Cl,Cd
-0.4156,0.09816
-0.420649,0.0922002
-0.430206,0.08577
-0.426423,0.0832829
-0.424956,0.0798884
-0.42376,0.076539
-0.40678,0.0641876
-0.41407,0.0598202
-0.4192079999999999,0.054444
-0.447355,0.0438535
-0.43849,0.041311
-0.423939,0.0396359
-0.40778,0.0382268
-0.390575,0.0366593
-0.372562,0.0350482
-0.342885,0.028513
-0.319368,0.0265432
-0.29671,0.0255002
-0.277794,0.0205394
-0.255303,0.0178457
-0.2308799999999999,0.01618
-0.205439,0.0150226
-0.1592059999999999,0.0138795999999999
-0.12845,0.0129809
-0.109324,0.0132687999999999
-0.086275,0.0133525
-0.06076,0.0133004
-0.0340709999999999,0.0131367
-0.007188,0.012864
0.039024,0.0124605
0.0740499999999999,0.012225
0.100999,0.0120144
0.1280319999999999,0.01177
0.155426,0.0116163
0.1829479999999999,0.0115272
0.2105349999999999,0.0114805
0.256012,0.0113867999999999
0.2936140000000001,0.01134
0.3211979999999999,0.01134
0.3487579999999999,0.0113522
0.37622,0.011384
0.4033479999999999,0.0114236
0.4296379999999999,0.0105816
0.472007,0.00996
0.511044,0.0100048
0.5381149999999999,0.010095
0.5651959999999999,0.0101994
0.5920040000000001,0.0103136
0.6184319999999999,0.0104532
0.644562,0.0106422
0.68475,0.01086
0.7252810000000001,0.0110141
0.752056,0.0111176
0.778655,0.011227
0.804982,0.0113352
0.8310550000000001,0.011454
0.856916,0.011564
0.89363,0.0116759
0.933116,0.011771
0.956971,0.0118246
0.99192,0.012024
1.033572,0.012426
1.0583900000000002,0.0127878
1.083228,0.0131206
1.116924,0.0135328
1.1580049999999995,0.0139519999999999
1.181756,0.0142824
1.204757,0.0146486999999999
1.227332,0.0150379999999999
1.24952,0.0154371
1.271,0.015858
1.2970100000000002,0.0164845
1.329628,0.0173784
1.346728,0.0178869
1.362626,0.0183626
1.3774,0.01888
1.391536,0.0194464
1.405205,0.0200595
1.42099,0.0208965999999999
1.4424309999999998,0.0222747999999999
1.4533200000000002,0.023158
1.463453,0.0241208999999999
1.471652,0.0252557999999999
1.477631,0.0265884
1.481424,0.0281395999999999
1.485015,0.03008
1.499638,0.0326826
1.506167,0.0342735999999999
1.5118280000000002,0.0360004
1.516063,0.0379209999999999
1.51924,0.0400159999999999
1.5214990000000002,0.0422723
1.522412,0.0449719999999999
1.521211,0.0504002999999999
1.5184959999999998,0.0536706
1.515055,0.0571624999999999
1.510152,0.0609887999999999
1.503978,0.0651768
1.49661,0.0697007999999999
1.4663,0.08554
