Cl,Cd
-0.9332,0.08444
-0.941219,0.0804305
-0.986184,0.0707957999999999
-1.008731,0.0624617
-1.029368,0.0570836
-1.070195,0.0476075
-1.068634,0.0455972
-1.102159,0.0381902
-1.101112,0.0348524
-1.087514,0.0301055
-1.07468,0.0279859999999999
-1.046344,0.0255127
-1.028656,0.0242444
-1.014346,0.0228311
-0.975176,0.0209716
-0.949465,0.0198584999999999
-0.915676,0.0185424
-0.891059,0.0177556
-0.84374,0.0165903999999999
-0.811115,0.0158335
-0.7585,0.014854
-0.741328,0.0143082
-0.7038639999999999,0.0134867999999999
-0.674373,0.0129566
-0.659328,0.0126016
-0.624375,0.0119275
-0.596236,0.0114414
-0.5618489999999999,0.0109092999999999
-0.5346960000000001,0.0104836
-0.4969599999999999,0.0099397999999999
-0.46789,0.00955
-0.4115649999999999,0.0088872999999999
-0.3724,0.0084464
-0.3309669999999999,0.0080785999999999
-0.2978020000000001,0.0077882
-0.2717800000000001,0.0075735
-0.230208,0.0072824
-0.1947749999999999,0.0070592
-0.1530420000000001,0.006814
-0.116742,0.0066268
-0.0748199999999999,0.0064299999999999
-0.0378750000000001,0.0062592
0.0039079999999999,0.006094
0.041846,0.0059587
0.0834800000000001,0.0058192
0.1221449999999999,0.005707
0.1487939999999999,0.0056368
0.2033060000000001,0.0055152
0.2549879999999999,0.0054244
0.2950319999999999,0.0053845
0.33435,0.00536
0.3735210000000001,0.0053747
0.4254599999999998,0.0054139999999999
0.4762349999999999,0.0054917
0.5144540000000001,0.0055868
0.5496800000000002,0.00572
0.586156,0.0058871999999999
0.617362,0.0060933
0.6587740000000001,0.0064296
0.68795,0.0067483999999999
0.7064799999999999,0.0071499999999999
0.725875,0.0076999
0.742924,0.008292
0.7636649999999999,0.0090053999999999
0.78234,0.0095832
0.8042349999999999,0.0103044999999999
0.8229540000000001,0.010865
0.84645,0.0114787999999999
0.8605959999999999,0.0118415999999999
0.877267,0.0123697
0.89983,0.0131049999999999
0.9245850000000004,0.0137564
0.96446,0.0147116
0.9916849999999998,0.0153631999999999
1.022514,0.01634
1.045025,0.01702
1.074368,0.0181155999999999
1.093085,0.0189873
1.118528,0.0203502
1.131245,0.0212237999999999
1.1479,0.02219
1.169878,0.0238521999999999
1.1788599999999998,0.0253497999999999
1.198821,0.0272602
1.2109839999999998,0.0285511999999999
1.226665,0.030929
1.234506,0.0326124
1.246016,0.0355821999999999
1.249688,0.0377476
1.256453,0.0414942
1.25868,0.0437059999999999
1.259886,0.0463646
1.255676,0.0520027999999999
1.254077,0.0552777999999999
1.235768,0.06352
1.22376,0.0686529999999999
1.213092,0.0770935999999999
1.202538,0.0825845
1.177558,0.0945137999999999
1.1396,0.11408
