Cl,Cd
-0.4328,0.08603
-0.44305,0.0844638
-0.453172,0.0828016
-0.449366,0.0794058
-0.432728,0.0743608
-0.41059,0.064632
-0.3760679999999999,0.0255344
-0.348946,0.0197294
-0.322288,0.0178764
-0.295284,0.016305
-0.26798,0.014904
-0.240422,0.0136142
-0.212624,0.0125564
-0.188126,0.0117164
-0.163804,0.0110732
-0.13835,0.010508
-0.111568,0.0099156
-0.084016,0.0094072
-0.055476,0.0085568
-0.026162,0.0081028
0.0032799999999999,0.00778
0.0315859999999999,0.007444
0.0571359999999999,0.0071992
0.0804239999999999,0.0069778
0.1054119999999999,0.0067428
0.13085,0.0065249999999999
0.155136,0.0063392
0.1777039999999999,0.0061848
0.2011559999999999,0.0060372
0.2252319999999999,0.0059052
0.2651199999999998,0.005684
0.2989499999999999,0.005497
0.3215479999999999,0.0053788
0.3442619999999999,0.0052728
0.3669759999999999,0.0051744
0.3895499999999999,0.005097
0.411944,0.005018
0.43418,0.0049326
0.4562239999999999,0.0048232
0.4778719999999999,0.0046346
0.4941599999999999,0.004094
0.5331919999999999,0.0039972
0.5662719999999999,0.0040815999999999
0.58776,0.004199
0.6090639999999999,0.0043243999999999
0.63022,0.0044719999999999
0.651304,0.0046339999999999
0.6722159999999999,0.0048088
0.6930799999999999,0.0049964
0.713684,0.0052238
0.7332,0.00556
0.7523059999999999,0.0059618
0.7720520000000001,0.0063188
0.791656,0.0067138
0.8110919999999999,0.0071427999999999
0.8306799999999999,0.0075649999999999
0.8501959999999998,0.0080159999999999
0.8691199999999999,0.0085409999999999
0.8872519999999999,0.0091915999999999
0.90554,0.0098397999999999
0.9247599999999998,0.0103719999999999
0.9451,0.0107487999999999
0.9656,0.0111095999999999
0.98511,0.0116287999999999
1.005004,0.0120615999999999
1.02519,0.0124299999999999
1.045056,0.0128447999999999
1.064572,0.0132875999999999
1.08424,0.0137
1.104036,0.0140635999999999
1.12248,0.0146199999999999
1.138332,0.0155837999999999
1.151436,0.0170011999999999
1.170624,0.0174358
1.188928,0.0180132
1.2066499999999998,0.0186799999999999
1.224052,0.0193915999999999
1.2413819999999998,0.0200963999999999
1.258848,0.0207195999999999
1.276236,0.021257
1.2906799999999998,0.0223359999999999
1.299384,0.0247408
1.3064319999999998,0.0275095999999999
1.320004,0.0285992
1.330992,0.0300915999999999
1.33932,0.031913
1.344904,0.0339935999999999
1.347264,0.0363271999999999
1.345896,0.0388687999999999
1.340238,0.0414763999999999
1.3286600000000002,0.0440759999999999
1.3144540000000002,0.0469109999999999
1.2982600000000002,0.0500727999999999
1.2808320000000002,0.0535967999999999
1.262724,0.0575191999999999
1.2424700000000002,0.0622259999999999
1.2235120000000002,0.0674511999999999
1.2039240000000002,0.0735421999999999
1.1841320000000002,0.0805487999999999
1.1425,0.0982
