x,y
0.0,0.01697074748079344
0.0007091449069925613,0.018838143941505778
0.0020002370764995573,0.02036766086560929
0.003463677784907332,0.02173280509864509
0.0050085264972573925,0.023007067753055305
0.006600178706552852,0.024227016447041932
0.008222297122765355,0.025416354345260312
0.009867283187113367,0.02659585225927847
0.011533876226543166,0.027791452924111917
0.013233816300237951,0.029038038033324085
0.015062430534739933,0.03031100625058977
0.017142119821284822,0.03166209206819629
0.019709037637511743,0.033222327615585925
0.02324699715759829,0.03523841385856007
0.028672832289339787,0.038167296638783696
0.03758178425610413,0.04264350944750227
0.05233610433062076,0.04887635130006029
0.07508522429006274,0.05602322460091701
0.10595808803326799,0.06310070448620755
0.14325929927791828,0.06870876301846672
0.18456206593749425,0.0729966523961041
0.22812136648035805,0.07527082240517392
0.2727849060624346,0.07671073282800961
0.3179946142595836,0.077
0.3634571958478827,0.07699999997195363
0.4090397965914466,0.07696233142775838
0.4546091465584009,0.07586205744793116
0.5000837133900061,0.07399628807202926
0.5454037248542627,0.0713323707361616
0.5904746414857166,0.06778081275146226
0.6352094337074429,0.0638767947069724
0.6793945532566111,0.05941341156848883
0.7227560276326549,0.0546844112580461
0.7648373974863037,0.04969301988516504
0.8049571026399185,0.04428470130324124
0.8422042506944893,0.03832854323367736
0.8756258750312497,0.03241689267362746
0.904354042124919,0.02721318008900599
0.9278047262189453,0.022892881962608042
0.9459540001242837,0.01933355503830223
0.9594092291747609,0.016500617590664016
0.9691443885377701,0.014348093297329861
0.9761715013325455,0.012743187477490679
0.9813465612407797,0.011534687826988098
0.9853086210811359,0.010594572770218018
0.9884985843399192,0.009828455905090778
0.9912059410594287,0.009171899887130457
0.9936149976772828,0.008582849734643547
0.9958408855254671,0.008034587645767519
0.9979546912836319,0.007510415085345469
0.9999999960112559,0.007000000998482007
0.997904193944078,0.006770230591661641
0.9957385035053239,0.006535491106797784
0.9934581761503358,0.006291758800318795
0.9909902485387379,0.006032523463545441
0.9882165944710953,0.005747600712360611
0.984948178543132,0.005421786000650682
0.9808881895517642,0.005034175843375701
0.9755847638064244,0.0045608936842139736
0.968383358799497,0.003988779726813292
0.9584084477044872,0.003357924777293628
0.9446317151820394,0.002841255584595682
0.9260901731214947,0.002443711369434573
0.9021809273835693,0.0020425318242860476
0.8729096727047388,0.0013511705324389064
0.8388818352593412,0.0004871095054068531
0.8010545792880486,4.243424438291608e-07
0.760461516515472,0.0008094313827095648
0.7179926026342731,0.0024533269260700124
0.6742601250943965,0.003571524997062099
0.6297277972571241,0.004430234429776263
0.5847001308501878,0.005345757295640104
0.539371163016148,0.006502431615780294
0.49384197489135456,0.006999998611817674
0.4481951294637217,0.007
0.4024782708144479,0.007
0.3567614121680504,0.007
0.3111725047284272,0.007
0.2658616694486987,0.006728148145729453
0.2211519527185356,0.005901849939192015
0.17768625799359464,0.0051190278229831755
0.1367132807575362,0.0040015068916387725
0.10029598657347541,0.0020160786738051607
0.0708320573063752,0.0005000365367674499
0.04976101399802226,0.0005015084466480944
0.0364774203946759,0.0023708287380426085
0.028674387506511478,0.004461133568303298
0.023861071139337817,0.005835568760642825
0.020626811359304633,0.0069694472749401975
0.018158669568098366,0.007972728337305016
0.016045063422464634,0.008895456206726046
0.014093926741466034,0.00977581830815284
0.012213505637789031,0.01062785747641009
0.010330417032334635,0.011384484887854084
0.008441466440293248,0.012081504637796227
0.006557807580463195,0.012771849223273424
0.00469074431437811,0.013496862615425547
0.0028618036045019125,0.014310323054985306
0.0011315319038016952,0.01532650790354849
0.0,0.01697074748079344
