Cl,Cd
-0.6799,0.08213
-0.690768,0.0739828
-0.700648,0.0684564
-0.711276,0.0643972
-0.724056,0.0608068
-0.73842,0.057706
-0.755976,0.054706
-0.772464,0.0516812
-0.7852359999999999,0.0486472
-0.7922279999999999,0.0462456
-0.79472,0.044528
-0.794716,0.0431836
-0.7932,0.0420607999999999
-0.7913,0.0409892
-0.789656,0.039764
-0.78638,0.0326059999999999
-0.778488,0.0223936
-0.758956,0.0206532
-0.7359559999999999,0.0204631999999999
-0.7149679999999999,0.0187088
-0.69546,0.016184
-0.675168,0.0150591999999999
-0.653508,0.014352
-0.631052,0.0137592
-0.6080799999999998,0.0132147999999999
-0.5849,0.01266
-0.561036,0.0121659999999999
-0.536548,0.0117552
-0.512612,0.0111811999999999
-0.490016,0.0102928
-0.46562,0.009966
-0.44352,0.0096896
-0.421312,0.0094472
-0.3978519999999999,0.0092123999999999
-0.374596,0.0088551999999999
-0.35278,0.008372
-0.335056,0.0077256
-0.320936,0.0069688
-0.304064,0.0063912
-0.287832,0.0059159999999999
-0.2716,0.005504
-0.255196,0.0051508
-0.238552,0.0048695999999999
-0.220684,0.0046904
-0.201968,0.0045672
-0.1826199999999999,0.004482
-0.1629359999999999,0.0044136
-0.142604,0.004374
-0.1221399999999998,0.0043408
-0.1016919999999999,0.0043104
-0.0814,0.00428
-0.060804,0.0042648
-0.0402079999999999,0.0042496
-0.0195839999999999,0.0042372
0.0010919999999999,0.0042304
0.0218399999999999,0.004238
0.04242,0.0042512
0.062972,0.0042664
0.0835439999999999,0.0042832
0.103912,0.0043136
0.1244,0.004344
0.1448479999999999,0.004378
0.1651199999999999,0.0044196
0.18488,0.0044804
0.204128,0.0045732
0.2227199999999999,0.004704
0.240472,0.0048908
0.256964,0.0051796
0.27332,0.0055499999999999
0.2895279999999999,0.0059695999999999
0.30584,0.006454
0.322712,0.0070392
0.336488,0.0078115999999999
0.3550360000000001,0.0084264
0.37702,0.0088952
0.4002,0.00926
0.4237599999999999,0.0094652
0.4458120000000001,0.0097068
0.468232,0.009996
0.49238,0.0103683999999999
0.5147999999999999,0.0112879999999999
0.539012,0.01181
0.5634480000000001,0.012238
0.5872479999999999,0.0127359999999999
0.610504,0.013268
0.6333399999999998,0.0138179999999999
0.655596,0.0144375999999999
0.6771160000000002,0.0151964
0.6974839999999999,0.0163135999999999
0.7179800000000001,0.0183844
0.7394600000000002,0.019834
0.7612119999999999,0.0207891999999999
0.7807440000000001,0.0225904
0.7403679999999996,0.0340408000000001
0.714504,0.0401584
0.7021999999999999,0.041968
0.6839599999999999,0.0448864
0.66356,0.0484096
0.6348319999999998,0.0540784
0.5554,0.07669
