Cl,Cd
-0.6037,0.13903
-0.604,0.13288
-1.0083,0.03878
-1.0103,0.03731
-1.007,0.03607
-0.9982,0.03474
-0.9869,0.03348
-0.99,0.0293
-0.9789,0.02729
-0.9692,0.02595
-0.955,0.02459
-0.9377,0.02329
-0.9182,0.02219
-0.8976,0.02114
-0.876,0.02018
-0.8536,0.01933
-0.8305,0.01855
-0.8068,0.01785
-0.7827,0.01721
-0.758,0.01664
-0.733,0.01612
-0.7076,0.01567
-0.6856,0.01464
-0.6608,0.01407
-0.6348,0.0137
-0.6084,0.01335
-0.5818,0.01303
-0.555,0.01274
-0.5279,0.01248
-0.5006,0.01225
-0.4744,0.01184
-0.447,0.01159
-0.4195,0.01141
-0.3364,0.01078
-0.3087,0.01061
-0.2811,0.01038
-0.2537,0.01017
-0.2266,0.00989
-0.2001,0.00956
-0.1734,0.00927
-0.1463,0.00903
-0.1193,0.00882
-0.0931,0.00847
-0.0681,0.00805
-0.0448,0.00754
-0.022,0.00703
-0.0005,0.00664
0.0255,0.0067
0.0533,0.00677
0.0815,0.00685
0.1095,0.00696
0.1376,0.00709
0.1657,0.00716
0.1936,0.00726
0.2215,0.00738
0.249,0.00753
0.2764,0.00762
0.3028,0.00772
0.3292,0.00785
0.3542,0.008
0.3829,0.00819
0.4138,0.00831
0.441,0.00841
0.4742,0.00852
0.5085,0.00866
0.5417,0.00886
0.5753,0.00896
0.6087,0.00905
0.6415,0.00916
0.6735,0.00929
0.704,0.00945
0.729,0.00968
0.7628,0.00975
0.7965,0.00986
0.8301,0.00998
0.8631,0.01014
0.8954,0.01033
0.9268,0.0106
0.9587,0.0107
0.9899,0.01084
1.0206,0.011
1.0507,0.01119
1.0807,0.01143
1.1125,0.01177
1.1447,0.0119
1.1764,0.01207
1.2078,0.01227
1.2388,0.0125
1.2694,0.01279
1.2933,0.01323
1.3139,0.01341
1.3337,0.01361
1.3527,0.01384
1.371,0.01409
1.3883,0.01439
1.4051,0.01477
1.4215,0.01525
1.4426,0.01549
1.4637,0.01578
1.4844,0.01612
1.5042,0.01653
1.5224,0.01703
1.5368,0.01773
1.5538,0.01824
1.5692,0.01871
1.578,0.01937
1.5853,0.02032
1.5918,0.02158
1.5962,0.02323
1.5953,0.02553
1.6021,0.02729
1.6096,0.02904
1.6136,0.03116
1.6135,0.03374
1.6073,0.03698
1.5955,0.04084
1.5801,0.04511
1.5757,0.04828
1.5667,0.05197
1.5538,0.05626
1.5367,0.06119
1.5142,0.06691
1.4972,0.07204
1.4862,0.07655
