x,y
0.0,-0.0004901697613000691
0.00036006765513693314,0.0014767383131302136
0.0011187368931656657,0.0033276977116463986
0.0023476739012535308,0.004907211102058134
0.0037086963644920373,0.006376163482800649
0.005155404444535782,0.007764882241674691
0.006692984445926187,0.009061602526995298
0.00829863859923698,0.010293962613649591
0.009980731706425022,0.01146733871025404
0.011756977316715603,0.012601847992077917
0.013675420406697664,0.013733315645233647
0.015853972279606048,0.014914790101046361
0.01854039056008717,0.016250779463957272
0.02223831069251126,0.01793792141389531
0.027933143009830522,0.02026221049447023
0.0373168404698038,0.023545783462540285
0.05266611335025659,0.02794210537572284
0.07585607247354578,0.033146264700310624
0.10698243139744461,0.03840225997448767
0.14429040407602142,0.04301339280592816
0.18550727790848032,0.04671294738298853
0.2288856482159581,0.04951617336558627
0.2733751011666988,0.05148915025040589
0.31841352850840887,0.05271709785663843
0.36371622795455344,0.05328135191932671
0.40914201518570775,0.05322554598529545
0.45456310580121384,0.0525699649132863
0.4999041399430698,0.051394203022734626
0.5451126684810547,0.04965162036411265
0.5901087329288918,0.04734467676116068
0.6347609069895984,0.04438035748867621
0.6788624634930519,0.04066950907407351
0.7220750446529381,0.03595622877141572
0.7637777363732083,0.029296618509020926
0.8031295905262418,0.020403850894656076
0.8402135635182629,0.014245608301371095
0.8738477653240803,0.010653050161211753
0.9027983725317967,0.0077298834008597194
0.9264706951891696,0.005613595065920963
0.9448519866367743,0.0041988768132715775
0.95852946770953,0.003285393767994242
0.9684513642207274,0.0026595518127326204
0.9756267733295129,0.002212594045300828
0.9809185906725322,0.0018782424673170258
0.9849731353969935,0.0015923346071015127
0.9882392150366353,0.001336770199498521
0.9910104250540602,0.001080847966394312
0.9934734487926923,0.0008061041397653493
0.9957485863967729,0.0005339020249350295
0.9979078500980963,0.00025510981909200326
0.9999999959169356,4.751961436648931e-10
0.9978914164988896,1.625302449291364e-05
0.9957126111643823,2.8582277090267477e-05
0.9934185383162464,3.4723699955415094e-05
0.9909357805884624,3.907829147307889e-05
0.9881454744734207,3.8250642701877966e-05
0.9848575662979896,1.865883534557667e-05
0.980773907595287,-2.307456968569389e-05
0.9754419365970848,-0.00013638414863562887
0.9682077207474475,-0.00036168993134926664
0.9582006010729676,-0.0007761007433069358
0.9444107795698135,-0.0016449604226990888
0.9258939242851126,-0.003280760729417245
0.9020766610915513,-0.005980430303745182
0.8730024038771342,-0.009998440143041975
0.8392140789743974,-0.014761517461482705
0.8014702652328128,-0.018452510342699346
0.7608520955032355,-0.021060814974838617
0.718295469533178,-0.023119260940681972
0.6744723195426605,-0.02480818304393553
0.6298438152855089,-0.026243789108443976
0.584711541393899,-0.0274817402143899
0.5392679883536681,-0.028578815451300144
0.4936321709863485,-0.029517684360951667
0.44787841490455743,-0.030315708184118318
0.40205180499313203,-0.030943456153494756
0.3562225915327079,-0.031337751958186624
0.31052006179071745,-0.03143012607999264
0.26509611589132154,-0.031178682691112757
0.22027303973237056,-0.030462072155087578
0.17671178052210498,-0.029152552668954744
0.13567175360380532,-0.0271285849943528
0.09921258616180745,-0.024396906074671595
0.0698087652360413,-0.0212244623353719
0.048915464937335576,-0.01813627371390127
0.035706211558987906,-0.01562772243054382
0.0278151922616176,-0.013823595015051773
0.022966335863558784,-0.01254969717232068
0.01967144125511731,-0.011592800811225552
0.01712658280415673,-0.010798088226829136
0.014936359081289579,-0.010073199527271297
0.012919924619924715,-0.009353763761260488
0.010997217118595071,-0.008601721729680566
0.009134014982123252,-0.007797037135004604
0.007318655993958572,-0.006925962518400482
0.005556004418572828,-0.005967978389188287
0.0038390828177366524,-0.004936489465601286
0.002214148216844634,-0.0037670054343035293
0.0008536746848461235,-0.0022986578385439963
0.0,-0.0004901697613000691
