Cl,Cd
-0.4555,0.08221
-0.459502,0.0769552
-0.537578,0.060778
-0.566203,0.0523566
-0.5666680000000001,0.0483324
-0.56494,0.0446285
-0.561148,0.0411384
-0.5551090000000001,0.0378813
-0.546496,0.0348971999999999
-0.562285,0.0226254
-0.54908,0.019251
-0.529232,0.0177528
-0.510756,0.0156472
-0.4917499999999999,0.0138044
-0.469838,0.0131864
-0.44731,0.012732
-0.424864,0.0122448
-0.402576,0.0117181
-0.379974,0.0113128
-0.3568429999999999,0.0110905
-0.33424,0.010656
-0.312037,0.0100019999999999
-0.28862,0.0096581999999999
-0.265132,0.0093365
-0.241816,0.009032
-0.2191,0.0086675
-0.196542,0.0083057999999999
-0.174254,0.0079393
-0.152336,0.0075796
-0.130489,0.0072495
-0.1081299999999999,0.0069359999999999
-0.085771,0.0065532
-0.065008,0.0060276
-0.0471419999999999,0.0057098999999999
-0.025914,0.0057243999999999
-0.00255,0.0058135
0.020748,0.0058396
0.0437539999999999,0.0058657
0.06686,0.005893
0.08948,0.0059365
0.1124999999999999,0.0059
0.136091,0.0058766
0.1590319999999999,0.0058376
0.1816829999999999,0.0057854
0.204704,0.0057275999999999
0.2278699999999999,0.005649
0.25029,0.0055278
0.271605,0.0054321
0.2939839999999999,0.005344
0.315257,0.0051814
0.3339,0.00511
0.3510999999999999,0.0052753999999999
0.368836,0.0056192
0.387795,0.0059052
0.4091099999999999,0.0061835999999999
0.43,0.0065215
0.4513839999999999,0.0068607999999999
0.4731679999999998,0.0071823999999999
0.49546,0.007468
0.5179809999999999,0.0077322999999999
0.5403800000000001,0.008002
0.562941,0.0082703
0.585822,0.0085226
0.6087030000000001,0.0087911
0.631312,0.009088
0.6538999999999999,0.0093924999999999
0.676604,0.0096886
0.699456,0.009967
0.7224239999999998,0.010228
0.745365,0.0104914
0.76755,0.010822
0.7895810000000001,0.0111834
0.811016,0.011696
0.8325499999999999,0.012185
0.8535399999999999,0.0127377999999999
0.8732,0.0134825
0.8922800000000001,0.014282
0.91316,0.0148039999999999
0.933266,0.0154463999999999
0.95256,0.0162216
0.97194,0.0170099999999999
0.991616,0.0177789
1.011452,0.0186242
1.0315609999999995,0.0195673999999999
1.052416,0.0203996
1.072165,0.021374
1.079532,0.0238653999999999
1.081383,0.0268908999999999
1.073424,0.0306028
1.068763,0.0332290999999999
1.0672,0.0349309999999999
1.056128,0.037607
1.0461239999999998,0.040302
1.037946,0.0429554999999999
1.000986,0.0514356
0.9869,0.056402
0.974556,0.0617351999999999
0.958548,0.0688227
0.945726,0.0764696
0.9313,0.09043
