Cl,Cd
-0.5563,0.09382
-0.553546,0.090499
-0.550792,0.0871098
-0.5474359999999999,0.0835578
-0.5419879999999999,0.0796548
-0.53257,0.075207
-0.519124,0.0706224
-0.502797,0.0659641
-0.4529879999999999,0.0423351999999999
-0.398902,0.0183301999999999
-0.37772,0.0167539999999999
-0.356822,0.0133033999999999
-0.335708,0.0118615999999999
-0.314461,0.0111585
-0.293158,0.0106688
-0.27187,0.0101165
-0.250648,0.0095576
-0.2294259999999999,0.0091218999999999
-0.2084359999999999,0.0088434
-0.1864849999999999,0.0085077
-0.1617599999999999,0.0079839999999999
-0.1320359999999999,0.0072758999999999
-0.1025519999999999,0.0069438
-0.0739499999999999,0.0066368999999999
-0.0459519999999999,0.0063548
-0.0187,0.0060925
0.00731,0.0058449999999999
0.030395,0.0056425
0.0517119999999999,0.005474
0.072691,0.0053561
0.09376,0.005273
0.115037,0.0052023
0.136664,0.0051455999999999
0.158437,0.0051108
0.180334,0.0050676
0.202285,0.005012
0.2242200000000001,0.004944
0.2460900000000001,0.0048629999999999
0.26718,0.0046805999999999
0.3037570000000001,0.0044942999999999
0.3362800000000001,0.004464
0.358717,0.0045957
0.3811540000000001,0.0047334
0.4035910000000001,0.0048711
0.426028,0.005028
0.448465,0.0051855
0.4708760000000001,0.0053446
0.493225,0.0055154
0.5155000000000001,0.0056936
0.5378440000000001,0.0058718
0.5601,0.0060599999999999
0.582325,0.0062513
0.6045880000000001,0.00644
0.6267820000000001,0.0066425
0.6489020000000001,0.006845
0.6709600000000001,0.0070585
0.693028,0.0072771999999999
0.715107,0.0074976
0.7370580000000001,0.0077244
0.7588510000000002,0.0079907
0.78064,0.008258
0.8023880000000001,0.0085212
0.8240740000000002,0.0087892
0.845695,0.0090817
0.86716,0.0093976
0.8885600000000001,0.00972
0.909852,0.0100578
0.9310740000000002,0.0104007
0.952288,0.0107352
0.973429,0.0110916
0.99429,0.011525
1.014648,0.0121031
1.0350880000000002,0.0126312
1.055859,0.0130205
1.075542,0.013709
1.0947000000000002,0.0145175
1.114264,0.015162
1.133806,0.0157697
1.152994,0.0164366
1.171867,0.0171413
1.1905000000000003,0.01787
1.208947,0.0185807
1.227082,0.0193148
1.243695,0.0203223
1.256532,0.0220512
1.259205,0.0257205
1.270722,0.0274626
1.28204,0.0290721999999999
1.29036,0.0310512
1.2954990000000002,0.0333507
1.29639,0.035967
1.292311,0.0387679
1.2825919999999995,0.0416312
1.269458,0.0448975999999999
1.255364,0.0489504
1.24127,0.054102
1.226416,0.060766
1.2104859999999995,0.0683845
1.1927559999999997,0.0767202000000001
1.153,0.09421
