Cl,Cd
-0.9234,0.05695
-0.9537,0.04816
-0.9752,0.04293
-0.9953,0.03884
-1.009,0.03587
-1.0132,0.03393
-1.022,0.03178
-1.0278,0.02996
-1.0243,0.02859
-1.0137,0.02742
-1.0027,0.02614
-0.9873,0.02521
-0.9701,0.02441
-0.9652,0.02191
-0.9548,0.02002
-0.9371,0.01903
-0.9174,0.01825
-0.8968,0.01756
-0.8761,0.01688
-0.855,0.01625
-0.834,0.01563
-0.8133,0.01503
-0.7926,0.01449
-0.7668,0.014
-0.732,0.01317
-0.6961,0.01236
-0.6622,0.01192
-0.6377,0.01167
-0.6151,0.01141
-0.5925,0.01101
-0.568,0.0108
-0.5437,0.01049
-0.5184,0.01028
-0.4933,0.01002
-0.4673,0.00987
-0.4417,0.00964
-0.4155,0.00948
-0.389,0.00934
-0.3627,0.00916
-0.336,0.00904
-0.3094,0.0089
-0.256,0.00861
-0.2292,0.00846
-0.2026,0.0083
-0.1761,0.00815
-0.1499,0.00794
-0.1241,0.00767
-0.0997,0.00729
-0.0782,0.00664
-0.0565,0.0061
-0.0324,0.00586
-0.0067,0.00575
0.0201,0.00572
0.0469,0.00572
0.1017,0.00575
0.1292,0.00579
0.1564,0.00582
0.1831,0.00587
0.2097,0.00592
0.2616,0.00606
0.2885,0.00614
0.3161,0.0062
0.3428,0.00629
0.3709,0.00635
0.3982,0.00645
0.4249,0.00653
0.4545,0.00663
0.4837,0.00674
0.5107,0.00684
0.5436,0.00695
0.5768,0.00708
0.6099,0.00721
0.6424,0.00733
0.672,0.00749
0.7075,0.00761
0.7423,0.00777
0.7768,0.0079
0.8107,0.00806
0.8437,0.00824
0.8762,0.00839
0.9072,0.00861
0.9409,0.00884
0.9738,0.00914
1.0063,0.00945
1.0386,0.00977
1.0587,0.0101
1.0762,0.01048
1.0924,0.01096
1.1076,0.01153
1.1218,0.01219
1.1337,0.01304
1.1439,0.01403
1.1549,0.01497
1.1701,0.01563
1.1855,0.01628
1.2019,0.01684
1.2159,0.01752
1.2248,0.01845
1.2363,0.01902
1.2436,0.0197
1.2501,0.02053
1.2557,0.02153
1.2601,0.02276
1.2631,0.02427
1.2634,0.02621
1.2494,0.02977
1.2544,0.03177
1.2582,0.03399
1.2595,0.03657
1.2584,0.0395
1.2558,0.04265
1.2529,0.04591
1.239,0.05056
1.2357,0.05399
1.2317,0.05754
1.2207,0.06216
1.2154,0.06616
1.2062,0.07075
1.194,0.07594
1.1856,0.08064
1.1756,0.08569
1.1687,0.09037
1.1566,0.09592
1.1496,0.10076
1.1371,0.10656
1.1287,0.11174
