x,y
0.0,-3.396703895716018e-05
0.00014458252010739366,0.001961036606966774
0.000506947032359195,0.0039284763492353145
0.0009953452955272645,0.005869228527455066
0.0017002598434532313,0.00774367171663584
0.0027143915229100265,0.009473818743286917
0.003863196704006311,0.01112520638113912
0.0050618522734028745,0.012757003385928065
0.006380428769493636,0.01432968777006697
0.007818784404362388,0.015874281578758604
0.009398041811020998,0.01745367237708967
0.011218714669563153,0.019154412046180208
0.0135243331402459,0.021116987196169813
0.016757862948844376,0.023672431231031972
0.021796477328997456,0.02739582321767646
0.030307296725236174,0.032944991800371096
0.04460664058305375,0.04087425731395645
0.06677649253721257,0.050982461670507746
0.09719996304070586,0.06206851692674511
0.13422856965333338,0.07286674472611294
0.17555478439462693,0.08263928069402028
0.21938878230097045,0.090921830650169
0.2646039774718242,0.09758313491010413
0.3105770768222238,0.10254034118249288
0.3569517458996089,0.10591857216802342
0.40354201633513603,0.10759585157906068
0.45016235420273915,0.10769532819221202
0.4966815595931601,0.1060306335720994
0.5429680723698179,0.10236200295663447
0.588822054623883,0.09640287064933996
0.6339868530175119,0.08807289218734404
0.6779436380817645,0.07663770231402892
0.720267766077238,0.0625423608307759
0.7614589120711409,0.04907154548070758
0.8014056956943785,0.038202720458867315
0.8392302636069248,0.03065178061305937
0.8734504628490442,0.024895281821560644
0.902865427408844,0.019857418695620164
0.926935241343527,0.016072849431134413
0.9455350400992044,0.012787132043145135
0.9593129458922475,0.010139294023589894
0.9692646268149676,0.008092019455049603
0.976430399468788,0.006539292599741576
0.9816911305258778,0.005351238335401267
0.9857059662673742,0.004420054510872039
0.9889279931028867,0.003656926183193931
0.9916571769719151,0.003011161803332157
0.9940817414563803,0.0024377093797955524
0.9963196469233339,0.0019095790135439644
0.9984526843842306,0.0014228099561232786
0.99999999778668,3.6423652839505383e-09
0.9980902638704316,-0.0008441580368086703
0.9959104908003849,-0.000644975716592533
0.9936180237062504,-0.0004899966389334787
0.9911344957456238,-0.0003302154636364103
0.9883418565043152,-0.00012767398226091494
0.9850481362650808,0.0001290035793694101
0.98094706018655,0.000389878915487029
0.9755802707842945,0.0006657160667176184
0.9682802101428305,0.0008251221440869372
0.9581665275824176,0.0008556293001815912
0.944209428354988,0.0004971008788378826
0.9254512579060387,-0.0006285764705772976
0.9013094337167746,-0.002789947110616662
0.8719260650521442,-0.007012519958250876
0.8379880009725884,-0.013298047727687614
0.800698647432998,-0.022311993416636568
0.761048756179206,-0.03341435619374482
0.7188151915016832,-0.04202834150579516
0.6749102306318292,-0.04841930169034297
0.629962361448303,-0.0529264917313598
0.5843801273460234,-0.05586787584847647
0.5384342475866599,-0.05784291975832768
0.4922704547589852,-0.059038953532352695
0.4459756359873192,-0.05936246738074165
0.3996102232918205,-0.05897949927408449
0.3532550594272961,-0.05793203621864014
0.3070524112627693,-0.05614635974622414
0.2611663088997724,-0.05361704642925397
0.21593448024178938,-0.050309012075969224
0.17203597159457742,-0.04620958515369618
0.1307548543330367,-0.04133431708501327
0.09417718452384401,-0.03586663990069776
0.0647805035914095,-0.0303397606339848
0.043992433182026634,-0.02545548255486458
0.030935488050239,-0.02170346720646065
0.023205803411294634,-0.01906007125123891
0.018515632661393958,-0.017187278327943842
0.015357912069249769,-0.015801205933770476
0.012937545027418519,-0.014663981225265967
0.01088731623046329,-0.013597921792867356
0.009040892649308224,-0.012510893168909163
0.007312952788396236,-0.011379562837731129
0.005686819839312654,-0.010164505094626238
0.0041886572654285924,-0.008819056523178626
0.002796276456541776,-0.0073745075903329715
0.001582479735330971,-0.005780748478204265
0.0007886954382559338,-0.003944051942833085
0.00024182568578703302,-0.002019557716964293
0.0,-3.396703895716018e-05
