Cl,Cd
-0.6691,0.06785
-0.462586,0.0679391
-0.7446999999999999,0.048634
-0.727414,0.0453203
-0.754924,0.0396524
-0.74071,0.0363229999999999
-0.7399,0.0337536
-0.721114,0.0332559
-0.708016,0.03047
-0.699265,0.0289651
-0.6805,0.026374
-0.664883,0.025477
-0.651936,0.0242384
-0.623604,0.0225314
-0.6030880000000001,0.021956
-0.57456,0.020319
-0.555384,0.019494
-0.5208940000000001,0.0186181
-0.49882,0.0180828
-0.48001,0.0176193
-0.4488,0.016666
-0.4261,0.0161972
-0.39109,0.015701
-0.369464,0.0153028
-0.353668,0.0148248
-0.322075,0.01422
-0.29948,0.0138306
-0.271878,0.0132827999999999
-0.250944,0.0129804
-0.2230249999999999,0.0126318
-0.19953,0.0123769999999999
-0.1796309999999999,0.0121681999999999
-0.146608,0.0117396
-0.1214039999999999,0.0113489
-0.0932220000000001,0.0106658
-0.07319,0.010019
-0.0620999999999999,0.0093499999999999
-0.0434429999999999,0.0082420999999999
-0.017116,0.0079173999999999
0.0294679999999999,0.0082884
0.07022,0.008616
0.1005079999999998,0.0089264999999999
0.1483899999999999,0.0094063999999999
0.19147,0.0098267
0.2382880000000001,0.0100832
0.2807149999999999,0.0102075
0.3234379999999999,0.0102138
0.363069,0.0101788
0.3904079999999998,0.010134
0.4329209999999999,0.0100794
0.47545,0.010015
0.5187630000000001,0.0098575
0.5626199999999999,0.0097012
0.5900139999999999,0.0096371
0.629522,0.0094942
0.672695,0.009262
0.7121079999999999,0.0090024
0.753338,0.0087798
0.7906340000000001,0.0086454
0.8318599999999999,0.0085413
0.8574799999999999,0.008492
0.890957,0.0084995
0.926116,0.0085945999999999
0.943616,0.0090218999999999
0.954848,0.009768
0.955475,0.0102949999999999
0.947258,0.0110586
0.928349,0.0122102999999999
0.91274,0.0136647999999999
0.897834,0.0158754
0.89115,0.0171569999999999
0.8927930000000001,0.0185352
0.9032,0.0201388
0.915134,0.0212646999999999
0.935738,0.022674
0.9498,0.0238225
0.969084,0.0255531999999999
0.979036,0.0266846
0.995206,0.0279342
1.020091,0.0297647999999999
1.0392400000000002,0.03091
1.064973,0.0328962
1.0812,0.0338951999999999
1.097852,0.0352788
1.121436,0.037662
1.137615,0.0390885
1.160808,0.0417246
1.170094,0.0437620999999999
1.191844,0.0467492
1.200908,0.0486038
1.2142999999999995,0.0503779999999999
1.232885,0.0538871
1.239208,0.0563063999999999
1.243445,0.0614633999999999
1.238018,0.0649512
1.248005,0.0671334999999999
1.253932,0.0726363999999999
1.2572260000000002,0.0756139
1.261394,0.0816175999999999
1.2627,0.09179
