x,y
0.0,-3.3244067907559766e-05
4.222363751087533e-05,0.0019665733827649275
0.00016082907403028996,0.003963665184646097
0.0005091613522603843,0.005934306901421769
0.001177230629757571,0.007822084953254607
0.0021016342467254858,0.009601722637095248
0.003259506922062214,0.01124649025487081
0.004599846353681266,0.012763428717677636
0.006125873449105484,0.014134261263163014
0.007781440563722319,0.015439999810391741
0.00961528024546025,0.0167072550659309
0.011744609555257994,0.01798290835404461
0.014401276555271809,0.019394600830566242
0.01810095424467852,0.02111817484027938
0.023854172103798886,0.023387935788413704
0.033404355152555756,0.026375000014741856
0.04905869338069918,0.03005225867115117
0.07267946870372381,0.033975459127914484
0.10429466818441886,0.0374748765810254
0.14207948389453548,0.040190708205412935
0.1837419321508421,0.04205070051574288
0.2275348006806975,0.04317317587574481
0.2724117039135264,0.043722626726556524
0.31781812660326664,0.04381097308167417
0.3634766266848234,0.04349285124617089
0.40925088266866316,0.04275570243645301
0.45501700658594685,0.04162088222409704
0.5007025903608028,0.04012461561231891
0.5462597407129185,0.03826785191855058
0.5916117315431831,0.03604340209167268
0.6366354153643085,0.03343250820956817
0.6811363243006531,0.030427837310093332
0.7248254960272379,0.027213509068757115
0.7672446939451196,0.023761920763747384
0.8077473335955649,0.020221925053614743
0.8454762942797794,0.016817009757029915
0.8794200421582472,0.013714566800715713
0.9086402822793157,0.011310745518553504
0.9325251425637453,0.00962379154559338
0.9510628153862226,0.008532668449195325
0.9648463757141139,0.007789868573561608
0.9748466839377949,0.007441399222078324
0.9820759063797769,0.007253646756971194
0.9874042194662831,0.007150428996513128
0.9914847120235248,0.007061375940859401
0.994770697049596,0.007001233333464446
0.9975630035509152,0.007
1.0,0.006581066761659296
1.0,0.0042871586546593555
1.0,0.002108525554095378
1.0,5.309370139719438e-09
0.9978944215190828,-0.00012091350715041406
0.9957186124288272,-0.00024771406952204123
0.9934274893780679,-0.00038390619257339044
0.9909474562410776,-0.0005335683326874925
0.988159073327556,-0.00069797775490833
0.9848718439997955,-0.0008881298145899234
0.9807870828822814,-0.0011240804255668447
0.9754508371697396,-0.0014382879463255753
0.9682062988823913,-0.0018646332996860556
0.9581778070524991,-0.0024456407056894945
0.9443403292242507,-0.0032497482935185196
0.9257218443400879,-0.004337839505802276
0.9017118318492857,-0.005740327064863446
0.8723096446348794,-0.007446092781229549
0.8381256291031697,-0.009421699726378461
0.8001350372964767,-0.011661667614059993
0.7593752796002841,-0.014296107641276774
0.7167157090250386,-0.017171853695679484
0.6728031207353813,-0.020103032839434834
0.6280831817166053,-0.022929217531487717
0.5828505267697135,-0.025552370275575685
0.5372936566043954,-0.02790028392249193
0.49153111529074706,-0.02991140150898776
0.44563732049949784,-0.03153139698797537
0.3996592423859553,-0.03269623841108622
0.3536715324329461,-0.033382637901686225
0.30780760473047947,-0.03349707128572039
0.2622238604954779,-0.033150430763608206
0.21724498091895092,-0.03229449417374547
0.17353224851817786,-0.030913356506724776
0.13234446718612336,-0.028955066500177516
0.09574007747779713,-0.02646430884875627
0.06620195645437683,-0.02360354225393461
0.04519683992200204,-0.0208034036629645
0.031912109834493683,-0.018472703856490094
0.023984223544529493,-0.016730057124762884
0.019127693920840023,-0.015441610936885165
0.015839739427205898,-0.01444277830225685
0.013313525448876524,-0.013582972104687507
0.011156408316098617,-0.01276161781734372
0.00918873376538956,-0.011916541665692747
0.007345280870023626,-0.01098649529435585
0.005590900529460321,-0.009965807150421436
0.003945209122879843,-0.008805353156738586
0.0024839893925304077,-0.007430533750380518
0.0012908869581815528,-0.0058217385678905305
0.0004596107297976816,-0.004001076463798886
0.00011939335670474231,-0.002029927365615349
0.0,-3.3244067907559766e-05
