Cl,Cd
-0.7369,0.11018
-0.952621,0.0447905
-0.985474,0.031243
-0.974557,0.0270612
-0.9598,0.0233592
-0.93906,0.0213765
-0.914218,0.020622
-0.889078,0.0198267
-0.863932,0.0188684
-0.838604,0.0177526
-0.81272,0.016804
-0.78607,0.0160692
-0.7604839999999999,0.0148284
-0.733997,0.0140175
-0.706678,0.0134642
-0.67917,0.012931
-0.6513960000000001,0.01243
-0.6233280000000001,0.0119848
-0.595704,0.0113359999999999
-0.567291,0.0109427
-0.5386,0.010624
-0.5098900000000001,0.0101729
-0.4808679999999999,0.0098048
-0.451454,0.0095067
-0.4218760000000001,0.0091512
-0.37015,0.0087675
-0.336726,0.008559
-0.311658,0.0084032
-0.286296,0.0082304
-0.260285,0.008038
-0.23426,0.007798
-0.2081149999999999,0.0074992
-0.181608,0.0070736
-0.1362839999999999,0.0061092999999999
-0.099918,0.0055252
-0.072235,0.005313
-0.0446079999999999,0.005154
-0.0170859999999999,0.0050433
0.0103119999999999,0.0049542
0.0373919999999999,0.0048773
0.06336,0.004784
0.0874649999999999,0.0046574
0.1183859999999999,0.0046869999999999
0.150159,0.0049552
0.178628,0.0053396
0.2071949999999999,0.0057564999999999
0.23586,0.0061443999999999
0.264517,0.0064743
0.2931799999999999,0.0067655999999999
0.3218899999999999,0.0070275
0.35055,0.007275
0.379112,0.0075176
0.4076719999999999,0.0077456
0.4362359999999999,0.0079775
0.464702,0.0082158
0.4931150000000001,0.008448
0.521484,0.00869
0.549798,0.0089331999999999
0.5781120000000001,0.009175
0.6063439999999999,0.0094265999999999
0.6344599999999999,0.009696
0.6625369999999999,0.0099792
0.690516,0.0102526
0.718397,0.0105384
0.746108,0.0108803999999999
0.7737349999999998,0.0112314999999999
0.8107680000000002,0.0116886
0.8562749999999999,0.0123354
0.8833079999999999,0.0127691999999999
0.910063,0.0132616
0.9369999999999998,0.0136359999999999
0.963556,0.0140895
0.989524,0.0146788
1.0152279999999998,0.0153249999999999
1.04126,0.015833
1.066925,0.0163825
1.092248,0.0169611999999999
1.116851,0.0176539
1.140182,0.01859
1.163345,0.0195064999999999
1.1874600000000002,0.020162
1.21087,0.0208876999999999
1.2335859999999998,0.0217039999999999
1.256059,0.022479
1.278244,0.0232087999999999
1.2980200000000002,0.024269
1.313638,0.0259438
1.334796,0.0266473999999999
1.353576,0.0276368
1.370472,0.028783
1.3853299999999995,0.0300769999999999
1.398326,0.0314387
1.409372,0.0328599999999999
1.417065,0.0343659999999999
1.4164020000000002,0.0361774
1.41301,0.0384835
1.407168,0.0415591999999999
1.398786,0.0455504
1.384962,0.0512323999999999
1.2096,0.1015
