x,y
0.0,0.04037060493847028
0.00017453895978687746,0.04236324071750201
0.0006495487153007915,0.04430654777905237
0.0013466426004075686,0.0461824311672118
0.0022060366158035217,0.04799128061417646
0.003185989382826928,0.04974113532463541
0.004258366818639761,0.05144328437488439
0.005405722628644627,0.05311182683978199
0.006621040021702941,0.05476622219854645
0.007911305513126642,0.056437832106824765
0.009307460465323584,0.05818401675758712
0.010885391649779886,0.060118106278838686
0.01280470394947799,0.06247244353428831
0.01562162922183414,0.06550838723231571
0.02033825160815558,0.06969315086062941
0.02839929809764787,0.07600369107701091
0.04200785247263403,0.08531033046097866
0.06372391631827332,0.09681911676677742
0.09401039263705237,0.10906375523073056
0.13115891484114933,0.1206627084486252
0.17314071034414216,0.12923989258938548
0.21791860717220976,0.13383637148336733
0.26395772229643266,0.13651643096704535
0.31061039864072787,0.13725363516758599
0.3575162105213069,0.13614550757596924
0.40451829859849364,0.13418544741513538
0.4514179569560106,0.13051640182206073
0.49811070221546494,0.125412910242778
0.5445756040444961,0.11939968663148845
0.5906798768065653,0.11222955706923173
0.6363449976982569,0.10433535798792887
0.6813212912389638,0.09552541091173321
0.7253050132013921,0.08595400942060889
0.7677951269170353,0.0756177818050942
0.8082266594867635,0.06512042881935146
0.8457296808175343,0.05472449585839873
0.8793446825750737,0.04493789373790831
0.9081961500115879,0.03633450059319495
0.9316802445200232,0.0290859912450514
0.9498431417939479,0.023347561481706393
0.9636175982881496,0.02013610299352681
0.9736933141653191,0.01832436231511645
0.9809446115185151,0.016938287623739882
0.9862354532233794,0.015737591250601528
0.9902223294578018,0.014616359611473709
0.9933510685933843,0.013494850247874536
0.9958908651233785,0.012286941269758931
0.9979525346175817,0.010878457418996144
0.999441542814856,0.009120928989355313
0.9999999772840901,0.007011654767964903
1.0,0.004900004165019426
0.9978939281213988,0.004776416465682184
0.9957170134415508,0.004650274489257693
0.9934238317586133,0.004519290631409355
0.9909403250771165,0.004379797430429797
0.9881466185590508,0.00422604405727325
0.984850955218076,0.004049322036515919
0.9807524545381465,0.0038372120289685467
0.9753935673830347,0.0035740056062223808
0.968112709203295,0.0032452024405328138
0.9580272798773953,0.0028526707193531333
0.9441020285598375,0.0024446521340004477
0.9253572022911617,0.0020448972298248583
0.9011790823894459,0.001621123831693955
0.8715705361192982,0.0010234305727836054
0.8371448374988948,0.00034212127580016637
0.7988757645051071,4.505445189975296e-08
0.7578004183814615,5.858047387451985e-05
0.7148024127904357,0.00022310559093914904
0.6705476327285921,0.000881926971743592
0.6255192520063254,0.002654656868193877
0.5799825180184088,0.004280026400651569
0.5341339542275686,0.005873654919860192
0.48807235274511557,0.006562064834228107
0.4418896023657109,0.006741644774091955
0.3956356482222395,0.0067880858042173335
0.34939726140175476,0.005587958360843744
0.30331096021686405,0.0037125399218271675
0.2575036372521956,0.0018845211391607865
0.21228713155377957,0.00035962537863342423
0.16830607176178392,3.270194806582669e-05
0.126841097889472,0.0004644694601676967
0.08999528760217432,0.0023681824242945734
0.060337029474566393,0.005662365263785824
0.0394249203554396,0.009734211615934931
0.026432056891928523,0.013599891406404104
0.01879557033934465,0.01645726475442367
0.014295857330827366,0.018733477962884503
0.011547375197601779,0.02080982077461577
0.009610433581234396,0.022651034221229115
0.008034215584046827,0.024339730595817843
0.006650205663093155,0.025974935095402413
0.005389246356493535,0.027610448354774993
0.004226089042982147,0.029273951884503307
0.003156983157369113,0.030980344969792902
0.002191090583410405,0.0327387762301052
0.0013485529052265903,0.03455581343938061
0.0006627067223131226,0.0364359695700474
0.0001859503078737515,0.038379017379458064
0.0,0.04037060493847028
