Cl,Cd
-0.3829,0.16447
-0.375574,0.1616287
-0.871674,0.0405699999999999
-0.872973,0.0350251
-0.8426520000000001,0.0308308
-0.820595,0.028988
-0.7981619999999999,0.0274054
-0.760623,0.0249385
-0.737108,0.0238676
-0.718283,0.0230438
-0.6986,0.022241
-0.6592199999999999,0.0210208
-0.642808,0.0191464
-0.6242350000000001,0.0180052
-0.583172,0.0167262
-0.55667,0.016081
-0.532604,0.0156136
-0.5081990000000001,0.0151582
-0.4631639999999999,0.0142928
-0.433707,0.0137636
-0.40826,0.013352
-0.361941,0.0127091
-0.330252,0.0123337999999999
-0.305689,0.0117464
-0.2604280000000001,0.0110124
-0.2275,0.01065
-0.20072,0.0103902
-0.173844,0.0101448
-0.126972,0.009792
-0.0925009999999999,0.0094599
-0.06559,0.009216
-0.0192429999999999,0.0089154
0.0164639999999999,0.008674
0.043357,0.0084625999999999
0.0698559999999999,0.008258
0.1143899999999999,0.008021
0.150844,0.0078724
0.1946200000000001,0.0077392
0.2646339999999998,0.007556
0.327325,0.0074373
0.36364,0.007398
0.4055289999999998,0.0073959
0.4425539999999999,0.0074174
0.468648,0.0074528
0.494952,0.0074868
0.5356299999999998,0.0075604999999999
0.57334,0.0076478
0.599133,0.0077065
0.6377119999999998,0.0077404
0.668069,0.0072808
0.68675,0.00684
0.719053,0.0069676
0.7752519999999997,0.0073491999999999
0.832436,0.0077662999999999
0.8712620000000001,0.0080442
0.9193400000000002,0.008406
0.960304,0.0087668
0.979299,0.0089803
0.998532,0.0091798
1.025685,0.0094621999999999
1.0562,0.00979
1.075856,0.0099763
1.103272,0.010232
1.1351369999999998,0.010554
1.154748,0.01077
1.1816249999999997,0.0110524999999999
1.21489,0.0113684
1.233502,0.0116192
1.253316,0.0118439999999999
1.2798280000000002,0.012166
1.31326,0.0126399999999999
1.334832,0.0128583
1.360688,0.013232
1.3948429999999998,0.0137755999999999
1.414832,0.0140918
1.433275,0.014495
1.4563839999999997,0.0149947999999999
1.484646,0.015977
1.49283,0.0169868
1.497717,0.0185530999999999
1.5137200000000002,0.020426
1.523871,0.0214380999999999
1.533906,0.0227979999999999
1.538278,0.0257395
1.5331519999999998,0.0279811999999999
1.535735,0.0297575
1.54102,0.0316696
1.548771,0.0350170999999999
1.555176,0.036698
1.559807,0.038876
1.56284,0.0432599999999999
1.560626,0.0460995
1.5619880000000002,0.0486328
1.562832,0.0515048999999999
1.56039,0.0573552
1.55684,0.0607549999999999
1.551268,0.0646047999999999
1.535752,0.072784
1.524232,0.0775431999999999
1.4781,0.09414
