Cl,Cd
-0.546,0.08259
-0.777264,0.0395151
-0.800082,0.0343269999999999
-0.795747,0.0322706
-0.797328,0.0285812
-0.79113,0.025504
-0.775384,0.0240152
-0.756637,0.0229628
-0.745548,0.0196608
-0.724589,0.0186975
-0.70172,0.0182699999999999
-0.6568579999999999,0.0172332
-0.630216,0.016626
-0.605898,0.015951
-0.581458,0.0153698
-0.55641,0.0149245
-0.535464,0.013474
-0.5119480000000001,0.0127618
-0.486808,0.0124076
-0.461059,0.0120827
-0.43562,0.0117159999999999
-0.410434,0.0113477
-0.36571,0.0105367999999999
-0.335042,0.0100066
-0.308984,0.0097504
-0.2822,0.0095275
-0.255198,0.0093294
-0.228901,0.0090391
-0.202216,0.008806
-0.1749329999999999,0.0086293
-0.14807,0.008384
-0.1239229999999999,0.0077548999999999
-0.102352,0.006796
-0.0609609999999999,0.0059976999999999
-0.025486,0.0057304
0.0020049999999999,0.005684
0.029492,0.0056316
0.05714,0.0055848
0.0849219999999999,0.0055514
0.1127409999999999,0.00554
0.14086,0.005552
0.1691149999999998,0.0055423
0.1974459999999999,0.0055358
0.225688,0.0055514
0.2699320000000001,0.0055936
0.3109399999999999,0.005631
0.339182,0.0056562
0.367305,0.0056806
0.3952079999999999,0.0057003999999999
0.422778,0.0056947
0.4504,0.005695
0.47763,0.00571
0.5045519999999999,0.0057291999999999
0.531161,0.0057875999999999
0.556324,0.0059312
0.5770150000000001,0.00641
0.5990479999999999,0.0079015999999999
0.6230969999999999,0.0096055
0.64296,0.0102538
0.6653609999999999,0.0106276
0.68792,0.010948
0.710897,0.0112036
0.731682,0.0115514
0.7517619999999999,0.0119835999999999
0.773884,0.0122536
0.7952849999999999,0.0125145
0.8219540000000002,0.0129858
0.850565,0.0138800999999999
0.8637759999999999,0.0146451999999999
0.882542,0.0150109
0.89948,0.0154329999999999
0.913905,0.0159785
0.929352,0.016594
0.948054,0.0171925
0.9690140000000002,0.0179246
0.9935,0.0185925
1.01834,0.0192383999999999
1.039346,0.0207373
1.06601,0.0236159999999999
1.081208,0.0244142999999999
1.09584,0.025308
1.110146,0.0265202999999999
1.123106,0.0278693999999999
1.134468,0.0291538
1.144396,0.0303591999999999
1.152325,0.0319255
1.1597920000000002,0.033237
1.167124,0.0343557999999999
1.171924,0.0362416
1.176962,0.0396428
1.18064,0.0411869999999999
1.17983,0.0434631
1.176276,0.0461135999999999
1.166709,0.0496572999999999
1.164588,0.052147
1.14949,0.0565694999999999
1.1333760000000002,0.0613415999999999
1.1154270000000002,0.0668394
1.096348,0.0728007999999999
1.0238,0.09786
