x,y
0.0,-2.883783166790022e-05
0.0002020794399730726,0.0019611656388857407
0.0007281114666544288,0.003891262099082776
0.0014738292097329624,0.00574832273487873
0.002372442591181031,0.007537944861776497
0.0033820616799690173,0.009270701272686959
0.004475971142078834,0.010958761614394488
0.005637444535593448,0.012616791018447199
0.006892247396826214,0.014239888727485918
0.008396216532040283,0.01571837777175794
0.010126132434453324,0.017125821962145016
0.012121757790552221,0.01860556483389993
0.014593616550999446,0.020328393419140188
0.018096543184811627,0.022441390165958232
0.02359268879322918,0.025318574738305955
0.03287607730234557,0.029149122728026212
0.04822568238331007,0.03415133161131666
0.07156008975020724,0.03994791374221247
0.10295003655105678,0.04586672229080691
0.14060577477066266,0.051292107075096106
0.18223277975286967,0.05592042134760313
0.22608551997949788,0.059472058003579686
0.27109054451306164,0.06196822172617613
0.3166678705836224,0.06349285526621135
0.3625199757969078,0.06416676380990716
0.408497985301337,0.06429590932782522
0.45447172803939456,0.06365601864991727
0.5003505314056527,0.06202569279420491
0.5460590991495371,0.05926058335859077
0.5914936899146426,0.05534727121743174
0.6365153895289182,0.050386079401051
0.6809302863543641,0.04456381801143056
0.7244678983757598,0.03822725466054795
0.7667093553461711,0.0316997810638594
0.8070373237349222,0.025304698229903385
0.844626654085347,0.019436754641889542
0.8785059191726562,0.014546773032352843
0.9077107840507109,0.010813725455712651
0.9315997186943465,0.008090666687280219
0.9501621222564479,0.00634050740655913
0.9639821106298949,0.005330716005082452
0.9740044679667461,0.004693073281940666
0.9812459496582047,0.004245120708654257
0.9865796223055037,0.003907068616321268
0.9906625721574545,0.0036510071267637826
0.9939525478990292,0.0035298412954383545
0.9967438515496183,0.003428068639162136
0.9993600472177747,0.003252195095280715
1.0,0.0012684583947730743
1.0,-0.0009109841561864609
1.0,-0.003019995185448103
0.9978943124871757,-0.0031595777201393524
0.9957175152939925,-0.0033039057103160757
0.993423975291459,-0.003456050918188261
0.9909392966454381,-0.003621009224483661
0.9881430158849543,-0.003806088385038855
0.9848421951388493,-0.004018907402651761
0.9807345293921285,-0.004276877809958007
0.9753606088041038,-0.004609060351334948
0.9680569969190962,-0.005065631557947595
0.9579414956323558,-0.005745895410793759
0.9439889837780776,-0.006873315994492231
0.9252427156676305,-0.00877825072969042
0.9011022530667562,-0.011609726863998299
0.8715906025937779,-0.015516309083889287
0.837343346182964,-0.020541077389870033
0.7993367289605476,-0.02651695219551955
0.7585527289655556,-0.03298706121837703
0.7158224170322507,-0.03952589969228459
0.6717763959131832,-0.04583895914971905
0.6268332249471398,-0.05154723412623873
0.5812743958470512,-0.05633300691383962
0.5352998801127441,-0.06001539769095108
0.4890538327339272,-0.06251072985501047
0.44264337303990675,-0.06386869894058199
0.3961439535046097,-0.06431792411154454
0.349643031086957,-0.0640684165364043
0.3032808928646768,-0.06314450070171346
0.2572288085777246,-0.06129753819425715
0.21183446630545774,-0.05844063026410004
0.16779790020929297,-0.05444804071538246
0.12641658106929216,-0.04940035498077786
0.0897836980502141,-0.04359382210046062
0.06043848709642348,-0.03737746074009254
0.03982635052137187,-0.03157648813220477
0.02705056892034749,-0.02685448002812753
0.019666662287369994,-0.023316264361682063
0.01529240298970198,-0.020773730975817178
0.012435120523264245,-0.01883505158376874
0.010282351534418581,-0.017245104051237196
0.008482554006538015,-0.01579415973555731
0.006946031219319953,-0.014300088168540205
0.005676712772884978,-0.012670772888978108
0.0045102251100176665,-0.011009412182701173
0.0034130289820154024,-0.009320850669131643
0.0024002389651536717,-0.007588963044219576
0.0014977400379367035,-0.005800926683141212
0.0007466357796089703,-0.003945853699299968
0.00021243331155194634,-0.002017769113448412
0.0,-2.883783166790022e-05
