Cl,Cd
-1.1982,0.14057
-1.230771,0.1295116999999999
-1.292546,0.1092218
-1.320669,0.0998569
-1.362876,0.0842872
-1.3790399999999998,0.0774275
-1.39813,0.0670326
-1.432315,0.0557229
-1.444552,0.0510192
-1.4523160000000002,0.0448196
-1.45165,0.042008
-1.4435790000000002,0.038022
-1.437144,0.0359408
-1.422654,0.0328838
-1.402024,0.0301982
-1.387355,0.0289545
-1.376396,0.0259776
-1.364989,0.0245519
-1.340614,0.0230006
-1.323307,0.0221249
-1.2892,0.021022
-1.251459,0.0194844
-1.226496,0.018633
-1.187974,0.0178586
-1.161332,0.0173888
-1.1228749999999998,0.0165424999999999
-1.094706,0.0159422
-1.052346,0.0153163
-1.003116,0.0145252
-0.970953,0.0140557
-0.92619,0.01361
-0.892743,0.0131081
-0.84818,0.01261
-0.7947199999999999,0.0120145
-0.7588160000000002,0.0116548
-0.71323,0.0112225
-0.6758439999999999,0.0108892
-0.6303939999999999,0.0105075999999999
-0.5920540000000001,0.0101626
-0.546957,0.0097367
-0.4909799999999999,0.009122
-0.4517800000000001,0.0085727
-0.4075880000000001,0.0078812
-0.367484,0.0072578
-0.3228439999999998,0.0065503999999999
-0.2813300000000001,0.0060895
-0.235916,0.0059914
-0.1769119999999999,0.0059341
-0.1335080000000001,0.00592
-0.0888530000000001,0.0059149
-0.04485,0.005915
-0.0006509999999998,0.00592
0.0441599999999999,0.0059152
0.0876059999999999,0.0059147
0.146624,0.0059154
0.1921100000000001,0.005928
0.2346799999999998,0.0059896
0.280685,0.0060873
0.3216920000000001,0.0065322
0.3669079999999999,0.0072485999999999
0.4064599999999999,0.0078679999999999
0.462296,0.0087059
0.5074540000000001,0.0093254
0.5458309999999998,0.0097260999999999
0.591488,0.0101572
0.6293049999999997,0.0104979999999999
0.6847020000000003,0.0110038
0.7305389999999999,0.011446
0.7668439999999996,0.0117623999999999
0.8121320000000001,0.012243
0.8471299999999998,0.0125999999999999
0.8923370000000002,0.0130979
0.925224,0.0136
0.977073,0.0142110999999999
1.0201300000000002,0.0149524
1.05145,0.0153025
1.094368,0.0159327999999999
1.1222120000000002,0.0165223
1.161174,0.0173813999999999
1.1872979999999995,0.0178421999999999
1.22944,0.018852
1.263837,0.0203893
1.2889019999999998,0.0209913999999999
1.323452,0.0221173
1.340784,0.0229571999999999
1.365555,0.0245205
1.377012,0.025899
1.389654,0.0290698999999999
1.413276,0.0311804
1.423649,0.0327886
1.43845,0.0358719999999999
1.445119,0.0378862
1.453504,0.04189
1.454182,0.0446407999999999
1.445596,0.0512162
1.418085,0.0606874999999999
1.4018200000000005,0.0665783999999999
1.382647,0.0770562
1.3671160000000002,0.0837219999999999
1.2662,0.11869
