Cl,Cd
-0.8378,0.06576
-0.881756,0.0557214
-0.920812,0.0479662
-0.948178,0.0425235
-0.980104,0.035496
-0.988905,0.032968
-0.995504,0.0309794
-0.993668,0.0291953
-0.974732,0.0263284
-0.95854,0.0252528
-0.94162,0.024441
-0.91409,0.0212183
-0.8950600000000001,0.019862
-0.876283,0.019034
-0.857546,0.018328
-0.81121,0.0170995
-0.775864,0.01627
-0.7422970000000001,0.0155358
-0.683282,0.0143767999999999
-0.6487580000000001,0.0137693
-0.6232399999999999,0.0133999999999999
-0.602005,0.0126506
-0.559402,0.0119396
-0.529273,0.0115436
-0.5039680000000001,0.0112268
-0.4594749999999999,0.0106325
-0.427608,0.0102232
-0.4014819999999999,0.0099867
-0.374788,0.009786
-0.3290019999999999,0.0093892
-0.29443,0.009075
-0.2671869999999999,0.0088896
-0.221064,0.0085272
-0.1853099999999999,0.0081455
-0.159108,0.0076406
-0.133755,0.006855
-0.0900199999999999,0.006124
-0.0525079999999999,0.0058458999999999
-0.02433,0.0058014
0.0210259999999999,0.0058083
0.05984,0.005838
0.0871659999999999,0.0059326
0.1119139999999999,0.0064191999999999
0.151796,0.0071632
0.190236,0.0075796
0.2180549999999999,0.0077104999999999
0.2612639999999999,0.0078734
0.302246,0.0080283
0.3303199999999999,0.0081164
0.3583819999999999,0.0081958999999999
0.4003,0.00835
0.442316,0.0085041
0.4702399999999999,0.0085884
0.510979,0.0087475
0.5787720000000001,0.0090548
0.6361200000000001,0.009305
0.663488,0.0094172
0.702392,0.0096147
0.7445300000000001,0.009864
0.7704779999999999,0.0100989
0.79658,0.01031
0.833726,0.0104675
0.8763320000000001,0.0106579999999999
0.902357,0.0107496
0.936152,0.010962
0.9755049999999998,0.011264
0.999222,0.0113036
1.025061,0.0113597
1.0638679999999996,0.0115319999999999
1.109074,0.0118785
1.13494,0.012144
1.1699150000000005,0.0122986
1.214984,0.0126212
1.240328,0.0128785999999999
1.2661520000000002,0.0130828
1.296825,0.01347
1.338204,0.0141395999999999
1.359738,0.0147018
1.384224,0.0155179999999999
1.418853,0.0167527999999999
1.43792,0.017418
1.45643,0.0180763
1.4760319999999998,0.0189429999999999
1.5046739999999998,0.0201741
1.516816,0.0208871999999999
1.529905,0.0217425
1.54578,0.0235092
1.557283,0.0243112999999999
1.565956,0.0253388
1.572358,0.0267621999999999
1.57997,0.0295889999999999
1.586414,0.0309876
1.590624,0.0328255999999999
1.590501,0.0370043999999999
1.5846239999999998,0.0399318
1.5751149999999998,0.0434399999999999
1.5651000000000002,0.0473935999999999
1.545216,0.0558428
1.522302,0.0626153999999999
1.334,0.11044
