Cl,Cd
-0.7849,0.08115
-0.818164,0.0725271
-0.98559,0.0487534
-1.027024,0.0418583
-1.040968,0.0394903999999999
-1.052235,0.0376139999999999
-1.074796,0.0345214
-1.088104,0.0332512
-1.102432,0.0323512
-1.085218,0.0295318
-1.06531,0.027901
-1.044076,0.0265218
-0.999108,0.0242316
-0.974943,0.0230178
-0.952248,0.0221232
-0.905735,0.020538
-0.875504,0.0195492
-0.848292,0.0187792
-0.796286,0.0175922
-0.769619,0.0169307
-0.7486799999999999,0.01587
-0.700871,0.0144924
-0.66551,0.0138078
-0.634545,0.0133689
-0.5874,0.012738
-0.552225,0.0123225
-0.5225000000000001,0.011796
-0.466082,0.0111217
-0.423116,0.010678
-0.388692,0.0103030999999999
-0.34388,0.009392
-0.2923609999999999,0.0079528999999999
-0.257064,0.0069296
-0.2134939999999999,0.0062578999999999
-0.1771280000000001,0.0059114
-0.147245,0.0057555
-0.0996359999999999,0.0056012
-0.0610079999999999,0.005477
-0.03128,0.0053842
0.0152699999999999,0.0052646
0.05466,0.005168
0.0831509999999998,0.0051223
0.1275959999999999,0.0050636
0.167103,0.00503
0.194108,0.0050524
0.2341699999999998,0.0051744999999999
0.2708,0.0053301999999999
0.294914,0.0054854
0.3287199999999998,0.0058871999999999
0.360973,0.0063380999999999
0.38305,0.00668
0.414339,0.0074139
0.4460999999999999,0.0082151999999999
0.468798,0.0086439
0.50443,0.0090792
0.5425,0.009513
0.56648,0.0098496
0.602044,0.0102292
0.641626,0.0105934
0.6663039999999999,0.0108607
0.7009399999999999,0.011188
0.740933,0.0115336
0.765348,0.0117826
0.7975089999999999,0.0122201
0.833644,0.0128636
0.8553099999999999,0.0132565
0.8871440000000002,0.0135364
0.925259,0.0139158999999999
0.9534479999999996,0.0142587999999999
0.994465,0.0148925
1.03177,0.015458
1.0593660000000005,0.0156106
1.089524,0.0159088
1.126883,0.0164848
1.149398,0.0167302
1.17555,0.0171725
1.209348,0.0179959999999999
1.229185,0.0184012
1.251262,0.019037
1.28008,0.0201991999999999
1.29772,0.020726
1.317233,0.0214503
1.343612,0.0227723999999999
1.353067,0.023859
1.3696639999999998,0.0247183999999999
1.392665,0.02633
1.403276,0.0273494
1.411267,0.0288228999999999
1.417372,0.031882
1.4251710000000002,0.0332405
1.43133,0.0349879999999999
1.438071,0.0384926
1.439728,0.0406391999999999
1.4381160000000002,0.0433870999999999
1.42692,0.0497312
1.413885,0.0542474999999999
1.3965320000000006,0.0598955999999998
1.3509559999999998,0.0737127
1.326368,0.0817367999999999
1.2361,0.11101
