Cl,Cd
-0.7938,0.04468
-0.8432999999999999,0.0390072999999999
-0.8585,0.0355102
-0.864135,0.0325979
-0.862476,0.0303116
-0.88482,0.024349
-0.875754,0.0224984
-0.8589180000000001,0.0217769
-0.8247639999999999,0.0205064
-0.807067,0.0194354
-0.7894,0.018638
-0.772292,0.0176522
-0.7539440000000001,0.0168976
-0.7287319999999999,0.0163576
-0.700446,0.014742
-0.66835,0.014065
-0.60628,0.0134524
-0.5687570000000001,0.0130927
-0.538454,0.012097
-0.506594,0.0113392
-0.4728799999999999,0.0109299999999999
-0.438192,0.0106151
-0.4047479999999999,0.0103316
-0.349814,0.0093537
-0.308848,0.0088292
-0.273475,0.008525
-0.243188,0.0082058
-0.2128509999999999,0.0078937
-0.181144,0.0075148
-0.1520069999999999,0.0071728
-0.12273,0.006877
-0.0744389999999999,0.0063828999999999
-0.038916,0.0060096
-0.0133479999999999,0.0057189999999999
0.0116659999999999,0.0054088
0.0357349999999999,0.0050335
0.059332,0.0046852
0.082894,0.0044439999999999
0.1073239999999999,0.0043638
0.1482539999999999,0.004421
0.18384,0.004502
0.2094809999999999,0.0045712999999999
0.2350639999999999,0.0046464
0.260663,0.0047256
0.286304,0.0048104
0.3115049999999999,0.0049105
0.3500699999999999,0.0050788
0.386232,0.0052436
0.4103359999999999,0.0053831999999999
0.4343419999999999,0.0055466999999999
0.4594,0.00571
0.4869570000000001,0.0058929
0.5165399999999999,0.0061055999999999
0.54885,0.0063281
0.597898,0.0067214
0.6483250000000002,0.00722
0.680456,0.0076335999999999
0.707888,0.0080176
0.728642,0.0083092
0.7493609999999998,0.0085624999999999
0.7716799999999999,0.00881
0.803969,0.0092096
0.84182,0.0097216
0.865691,0.0100346999999999
0.889784,0.0103451999999999
0.9136949999999998,0.0106864999999999
0.937498,0.0110352
0.961654,0.0113487
0.985344,0.0117187999999999
1.016494,0.0121856
1.0558899999999998,0.012872
1.078344,0.0133573
1.101092,0.0137908
1.122629,0.0143514999999999
1.1442960000000002,0.0148854
1.1643750000000002,0.01558
1.186164,0.0160443999999999
1.210572,0.0168449
1.24212,0.0183068
1.258317,0.0191953999999999
1.27568,0.01993
1.2922589999999998,0.0206762999999999
1.307694,0.0214655999999999
1.320385,0.0223713
1.3314039999999998,0.0234235999999999
1.344295,0.0252395
1.348898,0.0264072
1.3494739999999998,0.0278918999999999
1.3480759999999998,0.0296148
1.336999,0.0322493
1.31939,0.0357639999999999
1.312874,0.0386548
1.300628,0.0427399999999999
1.279667,0.0509467999999999
1.2865339999999998,0.0533372
1.275085,0.0584984999999999
1.255644,0.0653059999999999
1.251285,0.0700028
1.2309960000000002,0.0776935999999999
1.1502,0.10726
