x,y
0.0,-2.373873323862751e-05
0.0002980825743831603,0.001953879921543679
0.000992117548785836,0.0038301210143023854
0.0019011632644041652,0.005612931224507709
0.0029422027828375405,0.0073236112018566345
0.004071677127591805,0.008980683660759927
0.00528631775035813,0.010583942301258531
0.006680749162005962,0.012051175394867398
0.008222167976751458,0.013404361542400236
0.009892438048800228,0.014690509350776499
0.011716953500706727,0.015969512245108106
0.013786501967393665,0.017336422300256747
0.016326424328291178,0.018940964841654407
0.019868063496373153,0.02095222660510606
0.02539003057499994,0.023699263622494228
0.034568459966011454,0.027601279506313678
0.04972182466652132,0.0328064029973888
0.07277341495308942,0.038941111086604877
0.10384932199469847,0.045126305944903904
0.14122013784800866,0.050352450663268905
0.18251408081998152,0.05487040086338333
0.2260372681895661,0.05799228324807406
0.2707025467506995,0.05984287955805762
0.31592441030544166,0.06056801167611294
0.36140396665499697,0.06044212772118257
0.4069921228682223,0.05941072049075863
0.45255974242504665,0.057697360161902744
0.4980295544510859,0.05535712718671039
0.543352975400887,0.05246876658339114
0.5884553576358086,0.049104570750596474
0.6332177732314008,0.04532435445373858
0.6774514656295325,0.041187497578204
0.7208618892291827,0.03676607521650403
0.763001134704902,0.03214110733274309
0.8032265552828591,0.02745218191489073
0.8406813907505435,0.022866929010689537
0.8743602906216922,0.018561128980774243
0.903311735589213,0.014710573651829411
0.9269416287462034,0.011448842079815998
0.9452562094645822,0.008825506842117041
0.9588516276915935,0.006737241587365948
0.9686974982856089,0.005147196951953449
0.9758072524907268,0.003948422377744033
0.9810442114243461,0.00303744609106367
0.9850583999807446,0.002348473736491325
0.9882945372158494,0.0018066884552522312
0.9910425308661921,0.0013472280422718718
0.9934903348651172,0.0009475680877608426
0.995755510205688,0.0005944719527924674
0.9979107961510093,0.0002814560391533181
0.9999999959243691,5.367699500483623e-10
0.9978919904400528,5.516393891861107e-05
0.995713060028287,6.990938138047367e-05
0.9934187488030376,6.886231243511885e-05
0.9909356100853469,6.65462623947279e-05
0.9881446872397321,6.270387085177818e-05
0.9848557349808287,5.026254248690723e-05
0.9807708382073662,-2.0224032301212542e-05
0.9754372950464973,-0.00017494198348510728
0.968199078948118,-0.00040363204003793305
0.9581838107115122,-0.0007702941251364662
0.9443697732680673,-0.0013554837644875859
0.9257893449897654,-0.0022504283445610664
0.9018398070406849,-0.0035903922679395924
0.8725275835804415,-0.0054636370837223645
0.8384651322707651,-0.007873058799491116
0.8006195409531007,-0.01071317443458017
0.7599998969947525,-0.013738630351573052
0.7174540894235794,-0.016544067251552202
0.6736280294736863,-0.018884013875462305
0.6289875813223166,-0.02087916702263219
0.5838404696546221,-0.022681222959464512
0.5383780730789793,-0.024289863705789613
0.49272083126863336,-0.025721324212865194
0.4469429629191935,-0.026974106716549057
0.4010898244872928,-0.02802835675258129
0.3552321377473401,-0.02886161811498445
0.30949883934838296,-0.029433249493243663
0.2640406839596757,-0.02964955810601157
0.2191787867080375,-0.029444350914723062
0.17557145581522185,-0.028709563048548294
0.1344759585261048,-0.027274819633271167
0.09795145655974431,-0.025112663327322902
0.06848425503112221,-0.022353735719862735
0.04754408168376023,-0.01948852306530135
0.03431983635970666,-0.017011071877093276
0.026435082221191872,-0.01515876952278507
0.021601265922165262,-0.013820053924549812
0.01832810434740547,-0.012787533779777292
0.015811393638346303,-0.011906162407415929
0.013655780601686486,-0.011083412810035971
0.011668262505847921,-0.01028726580046517
0.009774799067670172,-0.009464191099776057
0.007954069957738598,-0.008567396736703545
0.0062158744983637736,-0.007550864175608147
0.004602270792558956,-0.006358897010843836
0.003108372901032439,-0.005024932833212806
0.0017292391506338602,-0.0035743673773090093
0.0005744854087362955,-0.0019390448488433962
0.0,-2.373873323862751e-05
