Cl,Cd
-0.1403,0.12095
-0.1382209999999999,0.1178018
-0.311366,0.1267174
-0.461079,0.0257872
-0.451008,0.0220935999999999
-0.43862,0.020873
-0.425592,0.0200109999999999
-0.402201,0.0183976
-0.388172,0.0176636
-0.375816,0.016973
-0.36309,0.016316
-0.351832,0.0156448
-0.342504,0.0150156
-0.323565,0.013983
-0.305764,0.0134787999999999
-0.287235,0.013097
-0.267768,0.0126536
-0.246008,0.0123061
-0.223914,0.0119548
-0.180858,0.0114688
-0.1510599999999999,0.0111779999999999
-0.126308,0.0108614
-0.0998839999999999,0.0106964
-0.073264,0.0105391
-0.046428,0.0104088
0.0012749999999999,0.0101925
0.0354239999999999,0.0099746
0.06304,0.0098178
0.0901119999999999,0.0094848
0.11616,0.0084257
0.1446299999999999,0.007312
0.194793,0.0070276
0.233768,0.007108
0.2632320000000001,0.0071601
0.2926679999999999,0.0071964
0.3219749999999999,0.0072295
0.351308,0.007272
0.380774,0.0073341
0.4281939999999998,0.0074405999999999
0.468495,0.0075571
0.49686,0.007552
0.5250919999999999,0.0075141
0.553662,0.0075274
0.58233,0.0075799
0.6266640000000001,0.0076212
0.6668249999999999,0.007652
0.694536,0.007643
0.722334,0.0076094
0.7496999999999999,0.0076155999999999
0.7768229999999999,0.0076402
0.8171999999999999,0.007695
0.856793,0.0077939
0.8797879999999999,0.0079987999999999
0.892192,0.0086722999999999
0.890742,0.0099216
0.88428,0.011169
0.877724,0.0126231999999999
0.878116,0.0140137
0.888574,0.0146398
0.8986689999999999,0.0153269999999999
0.91198,0.01592
0.92893,0.0163811
0.949028,0.017231
0.970746,0.0183557
0.986532,0.0189632
1.00278,0.0195734999999999
1.019276,0.0201876
1.035413,0.0208376999999999
1.0644719999999996,0.0223751999999999
1.111298,0.0252831
1.13309,0.026964
1.1461120000000002,0.0279516
1.158868,0.0289868
1.1716749999999998,0.0300523999999999
1.1838940000000002,0.0311768
1.198525,0.0326725
1.218664,0.0348615999999999
1.229446,0.0362089
1.239456,0.03764
1.248948,0.0391501999999999
1.25802,0.040728
1.269939,0.0425602999999999
1.286166,0.0456085999999999
1.294558,0.0473881
1.301804,0.0493147999999999
1.308455,0.05135
1.313944,0.0535518
1.319174,0.0562152999999999
1.32794,0.0607384
1.330041,0.0635181
1.33301,0.0662129999999999
1.334774,0.0690156
1.333292,0.0718128
1.330907,0.0747492999999999
1.330946,0.0814726
1.32999,0.0851604999999999
1.3277800000000002,0.0891379999999999
1.324831,0.0932954
1.322508,0.0974419999999999
1.3072,0.11168
