Cl,Cd
-0.4658,0.1168
-0.495995,0.1050982
-0.512568,0.0958268
-0.5265770000000001,0.0871234
-0.547544,0.0712792
-0.564075,0.062688
-0.572796,0.05522
-0.582693,0.0476834
-0.585608,0.0322184
-0.555406,0.0246955999999999
-0.53476,0.021866
-0.507435,0.0193771999999999
-0.472004,0.0174632
-0.449417,0.0165700999999999
-0.427952,0.0158163999999999
-0.386395,0.014367
-0.358936,0.0136344
-0.333835,0.0131416
-0.28727,0.0122072
-0.2563730000000001,0.011696
-0.2300999999999999,0.0112839999999999
-0.203312,0.0108682
-0.1549339999999999,0.0102963999999999
-0.121417,0.0099444
-0.09372,0.0096748
-0.045,0.00928
-0.009984,0.0090072
0.018059,0.0087967
0.0460759999999999,0.0086032
0.094612,0.0083086
0.1312199999999999,0.008098
0.159534,0.0079603
0.2075679999999999,0.0077568
0.245296,0.0075996
0.2927499999999998,0.0074544
0.3310849999999999,0.007348
0.378192,0.007224
0.4170810000000001,0.0071448
0.4456179999999999,0.00713
0.4917359999999999,0.0070568
0.5314800000000001,0.006992
0.5598739999999999,0.0069741
0.5883039999999999,0.00697
0.6331180000000001,0.0069301
0.6738160000000001,0.0068944
0.7020749999999999,0.006901
0.74568,0.006883
0.7869520000000001,0.00686
0.8149119999999999,0.0068704
0.8428329999999999,0.00688
0.8847499999999999,0.0068699999999999
0.926373,0.0068796
0.95394,0.0068856
0.981331,0.0068747
1.020594,0.0068938
1.061355,0.006919
1.086688,0.006952
1.121397,0.0069929
1.157016,0.0069722
1.179201,0.0069774
1.20464,0.007128
1.238966,0.0073782
1.277992,0.0076974
1.3007879999999998,0.0079398999999999
1.328904,0.0083872
1.359505,0.0090549999999999
1.374486,0.0095704
1.386432,0.010138
1.398008,0.0110167999999999
1.410032,0.0122749
1.41743,0.0130539999999999
1.426522,0.0141394
1.436776,0.0157316
1.442815,0.0167377999999999
1.447244,0.0178898
1.4525249999999998,0.0194775
1.4607359999999998,0.0217859999999999
1.470145,0.0228923
1.4834,0.0241847999999999
1.502024,0.0261947999999999
1.51574,0.027112
1.5267339999999998,0.0282621999999999
1.5374979999999998,0.0298353999999999
1.556092,0.0321769
1.56336,0.03376
1.57047,0.0357535
1.583054,0.0389846
1.58921,0.0408504999999999
1.59596,0.0427036
1.602087,0.0449476
1.61272,0.0489069999999999
1.615294,0.0514117
1.621996,0.0537411999999999
1.630091,0.0584436999999999
1.631372,0.0613306
1.63267,0.0642984999999999
1.636068,0.0671715999999999
1.640118,0.0730696
1.64068,0.0763625999999999
1.6301,0.08853
