Cl,Cd
-0.1873,0.09008
-0.18155,0.0886172
-0.1758,0.0871544
-0.17024,0.0856612
-0.16472,0.0841616
-0.1027399999999999,0.0674399999999999
-0.0106479999999999,0.0425999999999999
0.0418,0.0289403999999999
0.051,0.0274776
0.06034,0.0264278
0.07,0.026322
0.08857,0.0253737999999999
0.16654,0.0188095999999999
0.2445100000000001,0.0122453999999999
0.258592,0.0110272
0.26977,0.0100519999999999
0.281056,0.0094548
0.292372,0.0089626
0.303996,0.0086328
0.315818,0.0084073999999999
0.32792,0.008256
0.340386,0.0082008
0.352672,0.0081012
0.364448,0.0078758
0.376268,0.0076608
0.3885499999999999,0.007555
0.400832,0.0074492
0.412442,0.0072972
0.423988,0.0071408
0.4351939999999999,0.0069538
0.44628,0.006756
0.456482,0.0064828
0.466004,0.0061516
0.474104,0.0058168
0.479992,0.0054764
0.4872,0.00521
0.4991600000000001,0.00521
0.511112,0.0052104
0.522888,0.0052196
0.534664,0.0052288
0.5452,0.005198
0.55555,0.0051612
0.5667,0.0051308
0.5782,0.0051032
0.592076,0.0050755999999999
0.60813,0.0050479999999999
0.6255280000000001,0.00503
0.6454460000000001,0.00503
0.6650280000000001,0.0050316
0.6830140000000001,0.0050408
0.701,0.00505
0.717468,0.0050638
0.733936,0.0050776
0.7564460000000002,0.0050952
0.7802279999999999,0.0051136
0.79618,0.005126
0.8079560000000001,0.0051351999999999
0.8190940000000001,0.0051268
0.829536,0.0050992
0.839796,0.0050702
0.84964,0.005038
0.85931,0.0050117999999999
0.86782,0.0050256
0.87633,0.0050394
0.881672,0.0052468
0.88687,0.005463
0.887352,0.0059672
0.886524,0.0065514
0.882196,0.0078636
0.875618,0.0096438
0.8761200000000001,0.010722
0.8858260000000001,0.0108876
0.8950640000000001,0.0110856
0.902976,0.0113753999999999
0.910752,0.0116731999999999
0.9171,0.012055
0.923448,0.0124368
0.933366,0.0125792
0.943624,0.0126988
0.950754,0.0130122
0.95678,0.013394
0.96174,0.0138252
0.96588,0.0142943999999999
0.969984,0.014832
0.974032,0.015476
0.97905,0.016144
0.98756,0.0168984
1.0000420000000008,0.0181938
1.099908000000001,0.0313912000000001
1.1997740000000012,0.0445886000000001
1.21404,0.0470979999999999
1.215466,0.0480042
1.215964,0.0486896
1.216056,0.0492784
1.215212,0.0503304
1.21351,0.051807
1.210336,0.0530964
1.204402,0.0540348
1.198564,0.05503
1.1878,0.05756
