Cl,Cd
-0.8646,0.12321
-0.9113,0.10995
-0.9426,0.10016
-0.9666,0.09203
-0.9822,0.08548
-0.9996,0.07888
-1.0116,0.07328
-1.0199,0.06841
-1.0288,0.06362
-1.0375,0.05907
-1.0407,0.05535
-1.0452,0.05161
-1.0464,0.04846
-1.0484,0.04536
-1.0478,0.04265
-1.0453,0.04022
-1.0394,0.03818
-1.035,0.03607
-1.0307,0.03402
-1.0249,0.03218
-1.028,0.02963
-1.0237,0.02784
-1.017,0.02634
-1.0072,0.02517
-0.9986,0.02401
-0.9888,0.02305
-0.9819,0.02207
-0.9776,0.02126
-0.9689,0.02041
-0.9379,0.01956
-0.9051,0.01835
-0.8692,0.01745
-0.8331,0.01684
-0.8051,0.01633
-0.7833,0.01592
-0.7617,0.01559
-0.745,0.01485
-0.7235,0.01444
-0.7004,0.0141
-0.6764,0.01383
-0.6513,0.01359
-0.6298,0.01299
-0.6049,0.01266
-0.5795,0.0124
-0.5532,0.01216
-0.5287,0.01171
-0.5026,0.0114
-0.4758,0.01118
-0.4487,0.011
-0.4225,0.01058
-0.3955,0.01037
-0.3675,0.01018
-0.3404,0.00987
-0.3126,0.00968
-0.2849,0.00939
-0.2574,0.0091
-0.2298,0.0087
-0.2022,0.00829
-0.1746,0.00784
-0.1467,0.00728
-0.1185,0.00686
-0.0897,0.00663
-0.0606,0.00649
-0.0315,0.00642
-0.0021,0.00636
0.0272,0.00633
0.0562,0.00631
0.115,0.00626
0.1442,0.00626
0.1737,0.00626
0.2027,0.00626
0.2321,0.00629
0.2615,0.00627
0.2905,0.00632
0.3199,0.00632
0.3492,0.00633
0.3781,0.0064
0.4075,0.00638
0.4366,0.00643
0.4655,0.00647
0.4948,0.00648
0.5237,0.00655
0.5527,0.00658
0.5818,0.00662
0.6104,0.0067
0.6394,0.00672
0.6678,0.0068
0.6966,0.00685
0.7249,0.00694
0.7816,0.00709
0.8095,0.00721
0.8374,0.00731
0.8647,0.00746
0.8923,0.00761
0.9195,0.00775
0.9461,0.00797
0.9719,0.00823
0.996,0.00862
1.0185,0.00916
1.0392,0.00982
1.0583,0.01059
1.0769,0.01135
1.0957,0.01206
1.1149,0.01268
1.1338,0.0133
1.1524,0.01388
1.1711,0.01442
1.1905,0.01487
1.2091,0.0153
1.2265,0.01572
1.2385,0.01621
1.2521,0.01656
1.2612,0.01693
1.2714,0.01744
1.2843,0.01817
1.3,0.01876
1.314,0.01948
1.3241,0.02045
1.3359,0.02137
1.3496,0.0222
1.3619,0.02314
1.3703,0.02441
1.3779,0.02579
1.3901,0.02687
1.4013,0.02806
1.412,0.02932
1.4201,0.03083
1.4228,0.03285
1.4282,0.03471
1.4362,0.03638
1.4436,0.03815
1.4493,0.04014
1.4557,0.04211
1.4609,0.04425
1.4656,0.04654
1.4693,0.04899
1.4713,0.05169
1.4711,0.05476
1.4672,0.05838
1.4596,0.06257
1.4621,0.06558
1.4631,0.06888
1.4646,0.07218
1.464,0.07582
1.4634,0.07955
1.4626,0.08339
1.4611,0.08742
1.4582,0.09172
1.4555,0.09609
1.4518,0.10066
1.4477,0.1054
1.4429,0.1103
