Cl,Cd
-0.5188,0.0915
-0.5172800000000001,0.0879356
-0.5233,0.0826084
-0.526948,0.0773608
-0.520512,0.0736896
-0.51314,0.070832
-0.507,0.0680863999999999
-0.50034,0.0652656
-0.492168,0.0622512
-0.482364,0.0589376
-0.47046,0.05533
-0.419188,0.0400916
-0.336652,0.0162292
-0.317348,0.0148307999999999
-0.297532,0.01397
-0.27722,0.013354
-0.25658,0.0128756
-0.23606,0.0124272
-0.217308,0.011054
-0.197444,0.0103288
-0.17672,0.010102
-0.1562759999999999,0.0097296
-0.135688,0.0094004
-0.1149479999999999,0.0091264
-0.0943879999999999,0.0088015999999999
-0.0744,0.0083
-0.0534999999999999,0.008034
-0.017936,0.0077576
0.016584,0.0075267999999999
0.0376559999999999,0.0073692
0.05772,0.006974
0.0772799999999999,0.0065004
0.095476,0.0058612
0.1117,0.0050639999999999
0.125,0.004532
0.144,0.00445
0.1688039999999999,0.0045204
0.199604,0.0046304
0.2369959999999999,0.0047596
0.278356,0.0048888
0.31042,0.004974
0.333,0.005018
0.3539,0.005056
0.374732,0.0051008
0.4073039999999999,0.005186
0.44294,0.005286
0.463232,0.0053468
0.4835239999999999,0.005422
0.5037200000000001,0.0055028
0.523812,0.005596
0.5438,0.00571
0.5636359999999999,0.0058468
0.58342,0.0059732
0.603124,0.0060976
0.6227280000000001,0.0062276
0.6422599999999999,0.0063719999999999
0.661232,0.0066172
0.6796840000000001,0.0069495999999999
0.6975439999999999,0.0073787999999999
0.7141120000000001,0.0080324
0.7317,0.008458
0.749452,0.0088408
0.7670959999999999,0.00924
0.7848040000000001,0.00962
0.8012319999999999,0.0102176
0.8180999999999999,0.0107599999999999
0.83574,0.0111856
0.8539800000000001,0.0114972
0.872084,0.0118428
0.889952,0.012232
0.90752,0.012672
0.924696,0.0131736
0.94072,0.0138336
0.953704,0.0149248
0.965768,0.0161592
0.9796,0.01717
0.996016,0.0177704
1.0120680000000002,0.0184436
1.027784,0.019184
1.043188,0.0199868
1.05816,0.0208759999999999
1.072796,0.021838
1.086896,0.0228868
1.100272,0.0240504
1.112356,0.0254792
1.11994,0.0280839999999999
1.118296,0.0354231999999999
1.107864,0.0461084
1.098136,0.0484415999999999
1.087128,0.0510692
1.07544,0.053936
1.063212,0.0570547999999999
1.050444,0.0604976
1.0378119999999995,0.0642668
1.024932,0.0683735999999999
1.01198,0.072812
0.999364,0.0775696
0.985884,0.0830615999999999
0.971444,0.0892568
0.9369,0.10503
