x,y
0.0,-2.6221554138663658e-05
0.0005095656963334371,0.00190680585265801
0.0015331546010858184,0.003625931886325431
0.002755732736632731,0.00521032499981032
0.004081050705619751,0.00671159191973073
0.005464541780671015,0.008163310660954553
0.006969413206648661,0.009497897152635625
0.008615703059713077,0.010675744419492074
0.010333073306222573,0.011797405407738165
0.012098584660631963,0.012949668169071593
0.013995433785291573,0.014119460903972985
0.016135402845530417,0.015374891877699401
0.01874795242333204,0.01686173577332994
0.022347957607117695,0.018774135417341933
0.027951883487202324,0.021366981150630505
0.03716390922729768,0.025224610616771295
0.0522364542141848,0.030729887881730818
0.07526548893789158,0.0370913469743268
0.10604402900864839,0.044829737479353406
0.14328789821384746,0.051265707062568736
0.1844086175815861,0.05761662104641429
0.22789839438690715,0.061964130488710106
0.2725790186378695,0.06489966888891421
0.3178605019020462,0.06626070388289758
0.3634149052608854,0.06630049883857883
0.4090853338170666,0.0656748074705272
0.45472320037969916,0.06384053779842588
0.5002505072773314,0.0611835859216927
0.545603251481821,0.05765328458946246
0.5907191023543766,0.05355145471005103
0.6354693121678981,0.04885974007075175
0.6796569348088595,0.04359970559929523
0.7229892686688925,0.03789276295923407
0.7650320934814616,0.03194342241942919
0.8051630022913568,0.026032312534639106
0.8425364501566834,0.020397515938015455
0.8761526709927435,0.01525083979441677
0.9051044691031531,0.011062957276399747
0.9287729060064878,0.0078058509494053265
0.9471735841184364,0.005620604828210087
0.9609237749091318,0.0047946611926460905
0.9709034186143183,0.004408335155040747
0.9781166628434207,0.004118566766478919
0.9834312335337799,0.0038510056577512907
0.9874987851053059,0.003581767981863243
0.9907695583593732,0.0032942020653094007
0.9935377136313881,0.0029661164807954572
0.9959852006960173,0.002558268400194015
0.9982068882652607,0.0019763389918320802
0.9999721959879485,0.0007074933588776171
1.0,-0.0013999958282617467
0.9978980956199204,-0.0015641233725357457
0.9957263767630515,-0.0017329888051445543
0.9934400670062432,-0.0019099793289043675
0.9909661648652839,-0.0021005773197761007
0.9881865099631195,-0.002313587170749933
0.9849121011259641,-0.0025629417622640405
0.9808464165865225,-0.0028701639264442354
0.9755386218410428,-0.0032672029212679025
0.9683370455931531,-0.003798444143675178
0.9583727391729943,-0.004518968810860463
0.9446268373785652,-0.0054843527456932915
0.9261336214866664,-0.006749747921819411
0.9022836898080322,-0.008299560418309614
0.8730676979956784,-0.009975286606796198
0.8390885519486097,-0.01165640398986098
0.8013052607983846,-0.013081133236927287
0.7607426012826409,-0.014243928735808034
0.7182750563344792,-0.01517920681284239
0.6745590591839058,-0.01597232327711503
0.6300475213550267,-0.01664212341951187
0.5850390525948184,-0.01725653163109595
0.5397224351042139,-0.01774346778362469
0.4942159369496151,-0.018016390131222117
0.44859381953132565,-0.018099233003536743
0.4029021750133784,-0.01788138118374397
0.357210406503344,-0.017691164827449566
0.31164669174441584,-0.017463237618660414
0.2663607997316142,-0.01712137265204196
0.22166875929985774,-0.01679510435819484
0.17822261933662095,-0.01627001787879083
0.13726251778874385,-0.01556524568772652
0.10082405578246209,-0.014573635431197675
0.07136324597490329,-0.013326958078009314
0.050342701175993,-0.012042096448744176
0.036981616922950274,-0.010907927583034549
0.028963223046484597,-0.009950764253881708
0.024004886213702278,-0.009277157925941562
0.020621524899314837,-0.00873511216152548
0.018001577421495024,-0.008252970939052914
0.01573815267723879,-0.007811457524892347
0.013639980943610752,-0.007387917813869688
0.011626599793458198,-0.006932047919633075
0.009660572042414406,-0.006428691924325209
0.007724940275286171,-0.005873717356745438
0.005848129283764309,-0.005164500149051421
0.004077206624120203,-0.004229501982928024
0.0024026748436724327,-0.0031330259460650356
0.000895089303095971,-0.001812981009930972
0.0,-2.6221554138663658e-05
