x,y
0.0,-2.9321462437787403e-05
0.00019716339179855138,0.0019611771279164276
0.0007093496425943958,0.0038949951022138867
0.0014357756407788462,0.0057596842744894634
0.0023129010814694068,0.0075599295557593135
0.0033011868512970452,0.009304928691401211
0.004375592519282065,0.011005450221388036
0.005577653255577954,0.012634239202811287
0.007095617159087813,0.014014160908565542
0.008708135775724473,0.015373123456850393
0.010472295334180367,0.016736643791181557
0.012509789424534625,0.018156468771996403
0.01505347079137259,0.019767535883283376
0.01858780344868526,0.021819143204388887
0.024096823100590074,0.024653019787224287
0.03327910757044012,0.028679556847929666
0.0484060716523515,0.03423677816509246
0.0714112723214455,0.04107120589441284
0.10241599525755901,0.04850056329207007
0.13971337053771088,0.055623980459419416
0.18104806086242425,0.06186164376327447
0.22466601368928985,0.06692820791346334
0.26948735713299776,0.07078426515962533
0.3149236897778451,0.07345004134184291
0.3606744070017526,0.07471459179318235
0.4065633609510012,0.07482182299504973
0.45241685327618403,0.07301565466422875
0.4981312758352474,0.06992500206981686
0.5436489890793264,0.06580948850457616
0.5888956554040715,0.06087946515442826
0.6337545497232642,0.05528413015918475
0.6780451041917306,0.049187525572727514
0.7214891262806271,0.042799059793160454
0.7636654989887282,0.03639189947020781
0.8039512308610519,0.030237048343088834
0.8414882169626583,0.024508897282562947
0.875262250932666,0.019354979884451094
0.9043128306262596,0.014921861568353408
0.9280371206351602,0.011301535031528252
0.9464348906606607,0.008492107488193202
0.9601700901253999,0.006850703252258838
0.9701715893965889,0.006146837362095999
0.9773997761429613,0.00565824244402312
0.9827206273875123,0.005235614344815685
0.9867872835180126,0.004831851749569715
0.9900509843561048,0.004419073287621941
0.9928057001989278,0.0039679020732071215
0.9952316548294813,0.003435766772927715
0.9974203764569388,0.0027421084956790647
0.9993346034256281,0.0016605684858729038
0.9999999999999886,-0.0003199958677025589
0.9979135546414856,-0.0006383915512848471
0.9957564712594805,-0.0009675624646014552
0.9934834181818324,-0.0013144303528937289
0.9910204913098817,-0.0016902729812479675
0.9882480746700207,-0.002113343746638997
0.9849748502485167,-0.0026128377770065717
0.980900686710819,-0.003234555112503608
0.9755693190073939,-0.004048121797409287
0.9683213572511021,-0.005154160725206591
0.9582778531292799,-0.006686799404016568
0.9444088364517352,-0.00880321127971646
0.9257378377538016,-0.011652405587735705
0.9016519994452232,-0.01532790439328532
0.8721513215260001,-0.019829707696365252
0.8378486615863598,-0.025064293431579468
0.7997204892230902,-0.030882653230058375
0.7587976713813586,-0.037133487370346746
0.7159516102724984,-0.0436331135162129
0.67181167632601,-0.050078279672573646
0.6268073132771097,-0.0561955923977461
0.5812223673711743,-0.061772492369722876
0.5352415828305248,-0.066641809469468
0.48898317199937374,-0.07062945559572675
0.4425234427929185,-0.07348309220907279
0.39592528374906855,-0.07486805664268156
0.3493071901614916,-0.07462359423414903
0.3028532039420358,-0.072842261216371
0.2567479960351406,-0.06980473330292343
0.21135141325179146,-0.06551708552752812
0.16737290639131058,-0.0599591329901579
0.12613048718991604,-0.0532006813045107
0.08971530264711863,-0.04568548921116052
0.060625310947356945,-0.03807083052148419
0.04023573933561583,-0.03136507194843822
0.027576827046000413,-0.026255905361767213
0.020190077871251978,-0.022685965200235168
0.01577314477045567,-0.020201846449071206
0.012839967118995096,-0.018372732086565546
0.010633602942388534,-0.016854885146258967
0.008799202219300193,-0.015446713197910156
0.007158273419638813,-0.014067678809197116
0.005624116367941475,-0.012683853953978601
0.0044101708434655315,-0.011057140751610354
0.0033320727160253585,-0.009356316409891319
0.0023405325030436447,-0.007612157541856327
0.0014594831078803916,-0.005813448925231337
0.0007276922300160146,-0.003950673158128443
0.00020743046998942936,-0.0020187858172734125
0.0,-2.9321462437787403e-05
