Cl,Cd
-1.0709,0.13054
-1.0943,0.12147
-1.1159,0.1132
-1.136,0.10548
-1.1539,0.09841
-1.1702,0.09192
-1.1843,0.086
-1.1958,0.08065
-1.2058,0.07571
-1.2135,0.07126
-1.2194,0.06715
-1.2237,0.06336
-1.2264,0.0599
-1.228,0.05666
-1.2277,0.05373
-1.227,0.05095
-1.2251,0.04839
-1.2228,0.04595
-1.2199,0.04362
-1.2165,0.04141
-1.212,0.03934
-1.2063,0.03741
-1.1998,0.0356
-1.1923,0.03392
-1.1836,0.03235
-1.174,0.0309
-1.163,0.0296
-1.151,0.0284
-1.1473,0.02651
-1.1417,0.02485
-1.1321,0.02357
-1.12,0.02253
-1.1063,0.02165
-1.0916,0.02086
-1.0769,0.02011
-1.0623,0.01938
-1.0476,0.01869
-1.0327,0.01808
-1.0176,0.01754
-1.0037,0.01703
-0.9965,0.01619
-0.9846,0.01566
-0.9719,0.01527
-0.9389,0.01475
-0.9063,0.01427
-0.874,0.01376
-0.8449,0.01318
-0.8167,0.01281
-0.7924,0.01248
-0.7713,0.01208
-0.7482,0.01184
-0.7259,0.01149
-0.7023,0.01121
-0.6783,0.01095
-0.6543,0.01065
-0.6301,0.01034
-0.6059,0.01003
-0.5824,0.00966
-0.5595,0.00918
-0.5379,0.00862
-0.517,0.00793
-0.4978,0.00717
-0.4742,0.00677
-0.4481,0.00663
-0.4208,0.00651
-0.3934,0.00645
-0.3656,0.00639
-0.3378,0.00635
-0.31,0.0063
-0.2821,0.00626
-0.2545,0.00624
-0.2262,0.00621
-0.1985,0.00618
-0.1699,0.00618
-0.142,0.00614
-0.1136,0.00615
-0.0851,0.00612
-0.057,0.00613
-0.0282,0.00613
0.0,0.00611
0.0282,0.00613
0.057,0.00613
0.0851,0.00612
0.1136,0.00615
0.142,0.00614
0.1699,0.00618
0.1985,0.00618
0.2262,0.00621
0.2545,0.00624
0.2821,0.00626
0.31,0.0063
0.3378,0.00635
0.3657,0.00639
0.3934,0.00645
0.4208,0.00651
0.4481,0.00663
0.4743,0.00677
0.4978,0.00718
0.517,0.00793
0.538,0.00862
0.5596,0.00918
0.5825,0.00966
0.606,0.01003
0.6302,0.01034
0.6544,0.01066
0.6784,0.01095
0.7024,0.01121
0.726,0.01149
0.7484,0.01184
0.7715,0.01208
0.7926,0.01248
0.8169,0.01281
0.8451,0.01318
0.8741,0.01376
0.9064,0.01427
0.9389,0.01475
0.972,0.01527
0.9847,0.01566
0.9966,0.01619
1.0039,0.01703
1.0179,0.01754
1.033,0.01808
1.048,0.01869
1.0627,0.01938
1.0774,0.0201
1.0922,0.02086
1.107,0.02164
1.1208,0.02252
1.1329,0.02357
1.1426,0.02484
1.148,0.02652
1.1522,0.02838
1.1642,0.02958
1.1752,0.03089
1.1851,0.03233
1.1938,0.03389
1.2015,0.03557
1.2081,0.03738
1.2138,0.03932
1.2183,0.04139
1.2218,0.0436
1.2249,0.04591
1.2275,0.04833
1.2292,0.05091
1.2302,0.05366
1.2305,0.05661
1.2292,0.05982
1.2264,0.06329
1.2219,0.06711
1.2163,0.0712
1.2083,0.07569
1.1985,0.08062
1.1868,0.08599
1.1724,0.09198
1.1561,0.0985
1.1377,0.10566
1.1178,0.11338
