Cl,Cd
-0.7459,0.04494
-0.81619,0.0370299
-0.828072,0.0339316
-0.8020130000000001,0.0337439
-0.82328,0.0295544
-0.8032050000000001,0.0289905
-0.8009719999999999,0.027936
-0.759236,0.0271818
-0.733192,0.026716
-0.710907,0.0258973999999999
-0.69,0.024182
-0.669566,0.02311
-0.64442,0.022604
-0.6178969999999999,0.0209405
-0.5934159999999999,0.0204162
-0.566625,0.0200044999999999
-0.5167200000000001,0.0188228
-0.483515,0.0180041
-0.472186,0.0177652
-0.451603,0.0167599
-0.40174,0.0157859999999999
-0.365673,0.0151418
-0.346152,0.0148093999999999
-0.297301,0.0142264
-0.2557560000000001,0.013196
-0.219075,0.0125525
-0.1712460000000001,0.0120378
-0.1252879999999999,0.0115496
-0.095948,0.0112832
-0.0390029999999999,0.0105271
0.0069799999999999,0.010044
0.038048,0.0098358
0.0879679999999999,0.0095556
0.129042,0.0092423
0.1549139999999999,0.0090806
0.1775199999999999,0.0089915
0.21078,0.0089088
0.235269,0.0088611
0.2476859999999999,0.0088996
0.2611159999999999,0.0091495999999999
0.27626,0.009314
0.2884359999999999,0.0095010999999999
0.3105639999999999,0.0099099999999999
0.33718,0.0101143
0.4712600000000005,0.0104068
0.6386799999999997,0.0109479999999999
0.71419,0.011281
0.7522310000000001,0.0113924
0.8078679999999997,0.0114767999999999
0.849625,0.0116016
0.86715,0.01177
0.884969,0.0119433
0.912392,0.0121932
0.940842,0.012464
0.959532,0.0126482
0.98727,0.0128885
1.01664,0.0131668
1.034396,0.0134060999999999
1.061042,0.0136902
1.092336,0.0139479
1.11158,0.0141439999999999
1.13714,0.0144728
1.165256,0.0149192
1.182515,0.0152077
1.208948,0.0154875999999999
1.240505,0.0158444999999999
1.258656,0.0161084
1.276773,0.0163724
1.3000999999999998,0.0167647999999999
1.328674,0.0173271
1.3443699999999998,0.017712
1.3671040000000003,0.0181008
1.399204,0.0185372
1.417285,0.0188234
1.4373100000000003,0.0193224
1.465425,0.020005
1.478784,0.0205348
1.4975730000000005,0.0210887
1.528538,0.0216904
1.545797,0.0220365999999999
1.56366,0.022632
1.588445,0.023655
1.6040599999999998,0.0241319999999999
1.620448,0.0245552
1.636528,0.0252359999999999
1.65982,0.0264945
1.669658,0.027375
1.669189,0.0291974999999999
1.637212,0.0345564
1.6212950000000002,0.0376154999999999
1.59706,0.0417899999999999
1.582615,0.0471873
1.575484,0.0502155999999999
1.560688,0.0544219999999999
1.549426,0.0607844
1.541335,0.0645304999999999
1.527332,0.0693427999999999
1.493747,0.079937
1.468932,0.0867639999999999
1.3907,0.10831
