Cl,Cd
-0.4171,0.0865
-0.425713,0.0804313
-0.451574,0.069296
-0.5078750000000001,0.0562078
-0.533024,0.0511731999999999
-0.58587,0.0434655
-0.6098439999999999,0.04072
-0.622081,0.0389797
-0.61968,0.0363208
-0.584274,0.0294205999999999
-0.5655899999999999,0.026402
-0.61997,0.0252856
-0.611412,0.0208328
-0.5734560000000001,0.0181607
-0.550642,0.016173
-0.529185,0.0151265
-0.507,0.014486
-0.4655520000000001,0.0135268
-0.4388579999999999,0.0129564
-0.416232,0.0125055
-0.3933399999999999,0.012076
-0.350701,0.0115397
-0.325078,0.010874
-0.302759,0.0104659
-0.2785520000000001,0.0102076
-0.23465,0.0098649999999999
-0.204388,0.0094962
-0.1792929999999999,0.0092686
-0.153364,0.009148
-0.1091509999999999,0.0088573
-0.07583,0.008638
-0.0497839999999999,0.0085279
-0.023648,0.0083708
0.004967,0.0068627999999999
0.0321919999999999,0.0060708
0.0585849999999999,0.0060105
0.085344,0.006
0.112488,0.0059811
0.1566759999999998,0.0059638
0.1940309999999999,0.0059539
0.2208,0.005944
0.2477659999999999,0.0059459
0.2909579999999999,0.0059558
0.329547,0.0059657
0.356544,0.0059756
0.3835049999999999,0.005991
0.4247519999999999,0.0060108
0.463598,0.0060253
0.4897759999999999,0.0060404
0.5154559999999999,0.0060602
0.5527,0.0061049999999999
0.5889150000000001,0.0061792
0.612228,0.0062872
0.6359210000000001,0.0065103999999999
0.6760780000000001,0.0072458
0.7240300000000001,0.008117
0.758284,0.008546
0.790559,0.0089205
0.836918,0.0094014
0.8899939999999998,0.0099294
0.9233,0.0103019999999999
0.952709,0.0107589
0.975578,0.0115146
0.995154,0.0124175999999999
1.00968,0.0128712
1.025305,0.0132764999999999
1.04661,0.0138156
1.072812,0.0144920999999999
1.08844,0.0148871999999999
1.100532,0.0153953
1.10964,0.0159319999999999
1.126869,0.0164339
1.14862,0.0172508
1.158628,0.0179464999999999
1.1669660000000002,0.0187908
1.18395,0.01957
1.206192,0.0208359999999999
1.215573,0.0218305
1.220776,0.0231736
1.23076,0.0246405999999999
1.2529800000000002,0.02638
1.261296,0.0277221999999999
1.269684,0.0290901999999999
1.278804,0.0308199
1.287572,0.0341159999999999
1.284335,0.0367035
1.282092,0.039298
1.284708,0.0418386999999999
1.285692,0.0465508
1.283206,0.0495263
1.28693,0.0519329999999999
1.282835,0.055578
1.274788,0.0624275999999999
1.2709830000000002,0.0661138999999999
1.267266,0.0699368
1.253605,0.0753434999999999
1.241808,0.0839923999999999
1.229652,0.0894971
1.2182,0.0950087999999999
1.1814,0.11256
