x,y
0.0,-3.816644037437939e-05
0.000117725726182246,0.001958637763584565
0.0004196073309116154,0.003936287421536833
0.0008276324491422858,0.0058954956388718475
0.001303126982687663,0.007840917442380028
0.001986272506289678,0.009726573633860976
0.0028300371857846902,0.011552953448134872
0.003764497757829045,0.013349615854808336
0.004748185921373392,0.015151854267580006
0.005854635169127628,0.016951417284166118
0.007118686864052952,0.01879765919032868
0.008607577253116519,0.02080580865489784
0.010491380767188222,0.02319872397727879
0.013221892523138027,0.026334295833153394
0.017638709041149322,0.030880255021925613
0.025310482388711173,0.037753179836663646
0.038560881605456454,0.047747534344751826
0.059591328919428345,0.06079566831206944
0.08898035797448343,0.07558811803200158
0.1253337278316288,0.09025000453803965
0.16648482785086782,0.1032662540968747
0.21054506601654202,0.11396702875890861
0.25627399450634264,0.12213929676116861
0.30294348360977374,0.12769468733032935
0.35011270020477797,0.1306442190840245
0.3974972740863361,0.13105959520587057
0.44485042356699217,0.12928523649511933
0.4919925922450285,0.1252598732230096
0.5388059323931548,0.11927489594092693
0.5851561184914926,0.11149249209179449
0.6308950399929208,0.102163864160187
0.6758222737212954,0.09154452033622296
0.7196653923515793,0.07998629256878297
0.7620191073393413,0.06788926610837093
0.8023067020859014,0.055755057111815415
0.839755643933073,0.04417418400125591
0.8734315471741488,0.033716336512770874
0.9024351765491471,0.02487525301354316
0.9261767679450598,0.017884430992993913
0.9446444451849658,0.012714497912788022
0.9584063787209137,0.009069217681897803
0.9683990479506712,0.006571259282339597
0.9756222149008543,0.004857874322209406
0.9809384597873996,0.003651234060964108
0.9850029262279314,0.0027750981420252593
0.9882679399495475,0.0021019965414049114
0.9910325704092978,0.0015543388454279945
0.9934876638001393,0.001083186432458695
0.9957555382154348,0.000673863232808486
0.997911719324275,0.00031900524545805565
0.9999999959328022,5.95552596929956e-10
0.9978995152045982,0.00020065901574305473
0.9957249237453141,0.0003696397775291721
0.9934329080401253,0.0005336247112238946
0.9909488343475661,0.0006899683546085102
0.9881518418704043,0.0008301019878094131
0.9848501300307454,0.0009677690621693744
0.9807413744911441,0.0010958985602251739
0.9753667070931188,0.0012230547005170611
0.968061485357945,0.001254118527251146
0.9579424210840949,0.0012289429324616266
0.9439768260517584,0.0008943427175608893
0.9251908852035124,9.451614630323277e-05
0.9009844020813815,-0.0014097560224182414
0.8713751678735145,-0.0037730249010987206
0.8369916175339971,-0.0070224584914092645
0.7988118061695754,-0.011007908778152085
0.7578542442796959,-0.015480737358252752
0.714977700774836,-0.020151382393961515
0.6708225459418046,-0.024765704814914313
0.6258311135761712,-0.0291213454565829
0.5802989142864173,-0.03310181525640588
0.5344161534891686,-0.036618979915159174
0.4883053985849855,-0.039622666933520706
0.44204727421359724,-0.04211485631518335
0.3956932362789407,-0.044094934869437365
0.3493200848153442,-0.04556066817454097
0.3030635618539863,-0.04651515582379017
0.2570806148767796,-0.04692809521710072
0.2116997228368815,-0.046740528539417
0.16759300731929913,-0.045773531554281474
0.12604582579722426,-0.043797341510751285
0.08917522438545472,-0.040620588536339874
0.05955143253437783,-0.03634888928160373
0.038721562892083956,-0.031588331267285094
0.02583434374060683,-0.027265347288958675
0.018389748241238034,-0.023891978355005932
0.014003593248886797,-0.021384600302793797
0.011153508780356505,-0.019441401331065093
0.009065443430248963,-0.01776997765821282
0.007354031405627691,-0.01621695036106096
0.00586475868752969,-0.014676332160203948
0.004557743240179604,-0.01307711830855924
0.0034077350360499064,-0.01140441853275776
0.002362327867005026,-0.00968329973832791
0.001495042487228517,-0.00787407929507674
0.0009133402174020839,-0.0059576731244746755
0.00046624330385024675,-0.004006949275306766
0.00013539465870110248,-0.002033851679200191
0.0,-3.816644037437939e-05
