Cl,Cd
-0.7025,0.102
-0.73517,0.092793
-0.794104,0.0764026
-0.817028,0.069377
-0.826244,0.0555859999999999
-0.81919,0.049947
-0.83055,0.0420002
-0.8454360000000001,0.0379109
-0.859196,0.0326352
-0.861483,0.0303617999999999
-0.8558399999999999,0.027462
-0.851106,0.0259407
-0.835112,0.0241004
-0.825866,0.0230261
-0.8068259999999999,0.0215928
-0.7937000000000001,0.020802
-0.782156,0.019272
-0.773328,0.0184937
-0.744594,0.017611
-0.722967,0.0171241
-0.68546,0.016394
-0.6589090000000001,0.0159772
-0.6226659999999999,0.0150832
-0.595397,0.0145882
-0.5527360000000001,0.014054
-0.522775,0.013685
-0.4807360000000001,0.0130328
-0.449266,0.0126474999999999
-0.405652,0.0121696
-0.372656,0.0118183
-0.32783,0.011418
-0.2938219999999999,0.0111282
-0.248708,0.010754
-0.2130759999999999,0.0104827
-0.1681300000000002,0.0101824
-0.13153,0.0099495
-0.0864719999999999,0.0096724
-0.0492119999999999,0.0094869999999999
-0.0042180000000001,0.0092392
0.0341799999999999,0.0090307
0.07852,0.008818
0.1174379999999999,0.0086156
0.1936699999999998,0.0081962
0.256289,0.0078146
0.2984400000000001,0.0074567999999999
0.3374349999999999,0.0071015
0.3801399999999999,0.0068342
0.420634,0.0066993999999999
0.4634959999999997,0.006664
0.5054839999999999,0.0066451
0.5477,0.0066949999999999
0.5899650000000001,0.0067449
0.6311879999999999,0.0068172
0.6734479999999999,0.0069041
0.7139380000000001,0.0069705999999999
0.7559500000000001,0.0070885
0.7950879999999999,0.0071996
0.837438,0.0072887
0.875322,0.007403
0.917442,0.0075228
0.9537,0.0076539999999999
0.994728,0.0078073
1.028834,0.0079374
1.0680949999999998,0.008117
1.099244,0.0082664
1.135965,0.0084654999999999
1.162032,0.0086248
1.189257,0.0088162
1.2137079999999996,0.0090283999999999
1.252663,0.0093792
1.2749799999999998,0.0098039999999999
1.30326,0.0104105
1.322272,0.010968
1.3492449999999998,0.0117257999999999
1.3657560000000002,0.0124372
1.3873,0.0135275
1.399084,0.0145219999999999
1.413103,0.0161338
1.419978,0.0174779999999999
1.428309,0.0196397999999999
1.4311200000000002,0.021364
1.433694,0.0242039999999999
1.436142,0.0261551999999999
1.437632,0.0294851
1.437268,0.0318467999999999
1.437025,0.0357405
1.436712,0.0383098
1.437673,0.0425298999999999
1.440004,0.0450292
1.444041,0.0493841
1.44734,0.0519229999999999
1.452596,0.056477
1.457072,0.0589747999999999
1.462605,0.0638238999999999
1.46436,0.0667192
1.470025,0.0718709999999999
1.4707,0.0749663999999999
1.475518,0.0804942
1.476186,0.0836595999999999
1.4811,0.0961
