x,y
0.0,-0.00044554941284231887
0.0002561568178722492,0.001538118631832943
0.0008161524402798957,0.00345865530714102
0.0015633123771887924,0.0053151642533817555
0.0026063963407309244,0.0070245874916197
0.003818046099355014,0.008622603299639799
0.005109504562668057,0.010164770684666756
0.006448101711715975,0.011683367792971973
0.007894384000949913,0.013138344146114526
0.009452647735996293,0.01455935981945462
0.01115418418966418,0.01600063846210768
0.013088397769154742,0.017559033197437676
0.015478417244321448,0.01939205638897414
0.01882077034826361,0.02174725791699416
0.02403606576604469,0.02509909356119308
0.032736745200814696,0.03009835193149402
0.04721860904454321,0.03720156299308542
0.06956241582430027,0.04602190888239935
0.10018741232317975,0.054998232657997796
0.1374078694074225,0.06269952229055074
0.17883816547818243,0.06856887899073451
0.22261357455968211,0.0725349220100875
0.26759162355369503,0.07472837521960328
0.3131468617811518,0.07535813142131703
0.3589572053700129,0.07481281478497204
0.40486298699030815,0.0731862942013305
0.45073391850431377,0.07076875966923793
0.49649389539209504,0.06767805986000747
0.5420949036071044,0.06400470918567182
0.58746021257927,0.0598016905802268
0.6324682929897302,0.055116096868986955
0.67693041273461,0.05002643462439164
0.7205555501215696,0.04465403469641079
0.7628964274723116,0.039108922180844774
0.8033082936810212,0.03354283488323794
0.8409234329343749,0.0280863401359988
0.8747246354138107,0.02288945267790854
0.9037630738922208,0.018196055082897036
0.9274584461734503,0.01424968859100053
0.9458504672466038,0.011292523246684092
0.9595563407146512,0.009334028967638214
0.9694962268913104,0.007958154336274077
0.9766745842866226,0.006939973705282136
0.9819363828956945,0.00602309124225076
0.985934996806293,0.00516915270325395
0.9891263416228359,0.004365272704815129
0.9918047571459101,0.0035759515200746586
0.9941436804237171,0.0027402335124549647
0.9962676772889325,0.001871888363130085
0.9983046896184604,0.0010822121409846024
0.9999999999997936,-0.00015999580299538006
0.9979804169808918,-0.0007668255714400608
0.9958633631366771,-0.0012829560747861838
0.9936214640418237,-0.0017711787068330023
0.9911733716042952,-0.0021882000847096177
0.9884026808274656,-0.0025266275071477522
0.9851308153256425,-0.002867332491167881
0.9810519234944816,-0.0031156693674109616
0.9757150950030803,-0.003186086150809547
0.9684710267777356,-0.003228655158783529
0.9584462465686715,-0.0031006107221972865
0.9446176741344704,-0.0028035063115702478
0.9260102571517346,-0.0025277172663632
0.9020141539287942,-0.002330231652749856
0.8726300097283465,-0.0022147683034241493
0.8384679480257057,-0.0022356121387886174
0.800500519382422,-0.002482880341266013
0.7597534713929442,-0.0029423412150168956
0.7171017793332064,-0.0035854105830251696
0.673202199100208,-0.0044132891878526145
0.6285104133557201,-0.005469901625362932
0.5833268511620275,-0.006779928589439897
0.5378422079053069,-0.008313049999224205
0.492175403907493,-0.010038453821962001
0.4463969317134345,-0.011861827839643166
0.4005502544440753,-0.013738028787705999
0.35470231563222554,-0.015583145647163536
0.3089799142634299,-0.017352078356701613
0.2635309533738344,-0.018984889204444234
0.2186718777727495,-0.020410056363891118
0.175052449708924,-0.021469849746043337
0.13391699809448368,-0.02194428192373322
0.0973137745464095,-0.021698126778312808
0.06772470959167338,-0.02062484040669461
0.04664405045362285,-0.018990527236926905
0.03329001332889067,-0.01730903347614706
0.025311139382585213,-0.015901004520344503
0.020414008681293547,-0.014810257451791426
0.017098473777167892,-0.013920682995780701
0.014551348829830366,-0.013130483865812913
0.012374290016066497,-0.012365834913101222
0.010383327756312745,-0.011578160086291806
0.00850396321743757,-0.010723311296590191
0.0067164921170618395,-0.009761916839208414
0.005034888192810169,-0.008654483649145698
0.003457164607262659,-0.007415157337499494
0.0020380569834385167,-0.006001213776470289
0.0009682077006990759,-0.004310044793023058
0.0003062083808628933,-0.002422247513589453
0.0,-0.00044554941284231887
