Cl,Cd
-0.4615,0.09316
-0.679399,0.0343441
-0.6947319999999999,0.0272918
-0.6901499999999999,0.0247059
-0.663984,0.0224508
-0.634305,0.0207165
-0.6093000000000001,0.0173306
-0.581016,0.0158645
-0.549744,0.0151168
-0.5199,0.0144412
-0.4893,0.013732
-0.457186,0.0130103
-0.4272,0.012402
-0.365484,0.0108771
-0.325152,0.0103418
-0.288295,0.010035
-0.248344,0.0097632
-0.208351,0.0091058
-0.174112,0.0087914
-0.140236,0.0085961
-0.1104199999999999,0.00824
-0.082875,0.0080336
-0.0554159999999999,0.0078908
-0.029049,0.0076521
-0.002708,0.007514
0.060475,0.00719
0.0976779999999999,0.0070234
0.122058,0.006927
0.1463399999999999,0.0068208
0.170382,0.0066977
0.1940599999999999,0.006569
0.217691,0.0064403
0.241148,0.0062912
0.2643110000000001,0.0061462
0.2873119999999999,0.0060208
0.30989,0.0058825
0.330088,0.0056508
0.4068040000000003,0.0053672999999999
0.4834499999999998,0.0054211999999999
0.520794,0.0056054
0.54612,0.005732
0.571622,0.0058567
0.597106,0.0059854
0.622549,0.0061141
0.6479920000000001,0.0062484
0.673435,0.0063869999999999
0.698824,0.0065256
0.724168,0.0066695
0.7495639999999999,0.0068179999999999
0.774956,0.0069613999999999
0.8129500000000001,0.007195
0.8508460000000001,0.0074433
0.8758959999999999,0.0076164
0.90075,0.007804
0.9255,0.008002
0.950115,0.0082135
0.974348,0.0084543999999999
0.997919,0.0087461999999999
1.021238,0.0090618
1.0448579999999998,0.0093570999999999
1.06842,0.009656
1.091943,0.0099509
1.1239940000000002,0.0104022
1.160951,0.0109853999999999
1.182776,0.0114228
1.20297,0.0119994999999999
1.220716,0.012789
1.238503,0.013581
1.257828,0.0142259999999999
1.2779930000000002,0.0147736
1.29812,0.0153189999999999
1.317562,0.0159075
1.336052,0.016566
1.3564459999999998,0.0170276999999999
1.375684,0.017556
1.396675,0.0184249999999999
1.42288,0.0198439999999999
1.439342,0.0204564
1.45406,0.0211383999999999
1.4663419999999998,0.0218532999999999
1.47624,0.022592
1.484683,0.0234432999999999
1.4887780000000002,0.0246159999999999
1.486111,0.0263143
1.4861399999999998,0.0279823999999999
1.49457,0.0291605
1.500018,0.0306564
1.503668,0.0327302999999999
1.506788,0.0367908
1.506579,0.0393878999999999
1.50532,0.0422829999999999
1.5024309999999998,0.0455131
1.498196,0.0491007999999999
1.491805,0.0531007999999999
1.483264,0.0575234
1.472655,0.0623854999999999
1.459824,0.0676579999999999
1.445532,0.07331
1.430072,0.0792541999999999
1.3803,0.09827
