x,y
0.0,-2.2497988687340126e-05
0.0005165222894819439,0.0019089845413301555
0.0015565269876920537,0.0036180863974123916
0.002924076050254546,0.005078661308539102
0.004603923505256202,0.006169552821818381
0.006361677678666864,0.007134884476617515
0.008187786289337225,0.007978140015685265
0.010068804259824265,0.00872568576396926
0.012003548466658156,0.009406416303703506
0.014012422663095995,0.010044678024261717
0.01615125263103482,0.010667425607599179
0.018543561990442478,0.011317764746687707
0.021449602855107924,0.012070771805148112
0.025406517116324866,0.013015735748899242
0.03143281006199551,0.014282905564902457
0.041237522133913546,0.016008334234655246
0.05704707655858516,0.018408070496971206
0.08069049474612477,0.02117209423425053
0.11218561870896004,0.02395928084175944
0.14976077404058655,0.026386868953722817
0.1911701523191492,0.028239023607170524
0.23469550596913352,0.029393902849257685
0.2792982443269561,0.029999048363022283
0.32442796667570156,0.029969422377147618
0.3698056585864992,0.029403872432198535
0.41529665028657886,0.028448051165333266
0.4607736360529613,0.02696899145937125
0.5061664006357076,0.025096575398385775
0.5514261783956977,0.022820094010890843
0.5964708899967067,0.02005121954176354
0.6411777446673542,0.016805732216529878
0.6853462910148305,0.013018863772142439
0.7286856068733037,0.0088362602023658
0.7707102509770137,0.004010818204195241
0.8107411493103828,-0.0015155475879069782
0.8478815350494575,-0.00771050168091905
0.8811087361708245,-0.014332360601275872
0.9095916222729571,-0.020508219563295012
0.9327632651609675,-0.025960337893205083
0.9506914721639318,-0.030376579204621352
0.9639703927853428,-0.033860032548553146
0.973572427946369,-0.036488770952408336
0.9805004830763748,-0.03844264160379878
0.9856028860711215,-0.039905959051476196
0.9895057048243726,-0.04105440075987805
0.99269572562852,-0.04180991769109429
0.9954346514966526,-0.0423107494988682
0.9978547880775627,-0.0428559310154032
0.9998920737482495,-0.043923497341319166
1.0,-0.04609216721768226
1.0,-0.0481999954967878
0.9979870207662185,-0.047571437910675696
0.9959033028154367,-0.046933626514909135
0.9937051938763577,-0.046275261850609734
0.9913213643734259,-0.04557842449419903
0.9886359549624641,-0.0448155567470857
0.9854632627087767,-0.04394417283977767
0.9815129063772307,-0.042894428936258916
0.9763427635466088,-0.041562693892531866
0.9693052541996291,-0.039833965079435325
0.9595285030220263,-0.0375966700300054
0.9459742736750365,-0.03481122929270281
0.9276310959440708,-0.03162712556537205
0.9038285113049497,-0.02849680324427626
0.8745367077303594,-0.026005026728520723
0.8404060644536435,-0.024214030116335713
0.802428700370653,-0.02342278834728245
0.7616605318147958,-0.023300000002072243
0.7189863722265684,-0.02371483501958923
0.6750676384771743,-0.024598646211383437
0.6303516812521659,-0.025492965934810916
0.5851373079809732,-0.026397253346148643
0.5396149232468477,-0.02730771442383342
0.4939023112741144,-0.028156605520114265
0.4480744951586071,-0.029019187263126796
0.4021705446747099,-0.029478291879270153
0.3562666825817223,-0.029946375725499987
0.31048897348568905,-0.0299999999719564
0.26499100621916405,-0.029654150616766982
0.220098666361336,-0.028702846104024467
0.17647343953387723,-0.02716265050702053
0.1353720425321297,-0.025022305476283358
0.09883772763991859,-0.022507570744011638
0.06933741059682294,-0.01982682369709286
0.04835334937182405,-0.017157477803760462
0.035069991561465036,-0.014953187303938699
0.02711598532093491,-0.01339537258740186
0.022226620424803497,-0.012263886911334362
0.018900473797137163,-0.011412060838147355
0.0163256316159317,-0.01071621840631277
0.014109211221848293,-0.010073991352441889
0.012067860560753593,-0.009427840567104807
0.010119538028624293,-0.008744546989242052
0.008232533129334772,-0.007997202568847199
0.006403235420310959,-0.007155711771690733
0.004643274444231536,-0.0061927246913614075
0.0029594236271800237,-0.00510658626361925
0.0015832550983488766,-0.003654215387280572
0.0005345484397777561,-0.0019498605456181087
0.0,-2.2497988687340126e-05
