Cl,Cd
-0.9908,0.07431
-1.0236,0.06412
-1.0427,0.05737
-1.0554,0.05213
-1.0635,0.04786
-1.0687,0.04423
-1.0703,0.04117
-1.0702,0.03846
-1.0677,0.03609
-1.0638,0.03395
-1.0584,0.03203
-1.052,0.03028
-1.0449,0.02871
-1.0386,0.0273
-1.03,0.02603
-1.0175,0.02491
-1.0072,0.02401
-0.9872,0.0231
-0.9569,0.02231
-0.931,0.02059
-0.904,0.01946
-0.8737,0.0187
-0.8456,0.01805
-0.8177,0.01742
-0.7929,0.01686
-0.7682,0.01633
-0.7434,0.01586
-0.719,0.01534
-0.6951,0.01445
-0.6693,0.01405
-0.6426,0.01368
-0.6154,0.01332
-0.5883,0.01299
-0.561,0.0125
-0.5332,0.01209
-0.5052,0.01182
-0.4769,0.01156
-0.4481,0.01119
-0.4194,0.01082
-0.3905,0.01061
-0.3614,0.01034
-0.3319,0.01005
-0.3024,0.00987
-0.2729,0.00958
-0.2433,0.00939
-0.2133,0.00917
-0.1832,0.00892
-0.1531,0.00869
-0.1229,0.00844
-0.0922,0.00809
-0.0607,0.00759
-0.0287,0.00703
0.0044,0.00633
0.0362,0.00601
0.0672,0.00587
0.0978,0.00582
0.1279,0.0058
0.1575,0.00579
0.1868,0.00579
0.2164,0.00579
0.2463,0.00585
0.276,0.00585
0.3058,0.00588
0.3356,0.00593
0.3651,0.00595
0.3948,0.00601
0.4247,0.00606
0.4539,0.00608
0.4831,0.00615
0.512,0.00627
0.54,0.0065
0.5658,0.00704
0.5908,0.00768
0.6163,0.00823
0.6425,0.00869
0.6961,0.00944
0.7235,0.00973
0.7507,0.00999
0.7779,0.01024
0.8053,0.01048
0.8327,0.01071
0.8599,0.01097
0.8875,0.01117
0.9141,0.01143
0.9415,0.0116
0.9686,0.01182
0.9952,0.01208
1.0213,0.01242
1.0483,0.01257
1.0749,0.01277
1.1011,0.01302
1.1269,0.0133
1.152,0.01366
1.1759,0.01406
1.202,0.01425
1.2279,0.01446
1.2534,0.01471
1.2782,0.01498
1.3022,0.0153
1.3248,0.01574
1.3464,0.01625
1.3708,0.01647
1.3948,0.01671
1.4182,0.017
1.4411,0.01729
1.463,0.01762
1.4833,0.01805
1.4989,0.01874
1.5205,0.01896
1.5578,0.01955
1.5761,0.01993
1.6057,0.02103
1.6189,0.02122
1.6379,0.02172
1.6551,0.02235
1.6702,0.02312
1.6869,0.02377
1.7009,0.02464
1.714,0.02558
1.7268,0.02655
1.7369,0.02774
1.7479,0.02889
1.7577,0.03013
1.7651,0.03159
1.7715,0.03318
1.7802,0.03458
1.7864,0.03622
1.7903,0.03811
1.7913,0.04033
1.794,0.04242
1.798,0.04443
1.7995,0.04677
1.7985,0.04946
1.7944,0.05259
1.7869,0.05629
1.7825,0.05978
1.7792,0.06325
1.772,0.06736
1.7615,0.07214
1.747,0.0777
