x,y
0.0,0.0009559744563356534
0.00015750869092458707,0.0029500127899212275
0.0005612875892566922,0.004909365920839953
0.0011159127283159693,0.006832185750087913
0.0017468948973192852,0.008732781616049647
0.0024445836066628104,0.010613048314982915
0.0033476056964069707,0.012410600589735232
0.004384425941198362,0.014149626342866522
0.005494873274331996,0.015875411253124156
0.006710615650393725,0.017600339559725047
0.008075949708368035,0.019367151211999167
0.009680408154102585,0.021271509073071702
0.011728951059199607,0.023497393940946715
0.014675431886087095,0.02637105692216515
0.01946004952799226,0.03039809379842833
0.027727231606298676,0.036266790368211455
0.04204277851870945,0.044087436359839
0.06488860562017153,0.05238531991838956
0.0963029989114143,0.0598963658953368
0.13426672613289864,0.06614160338743769
0.17633449987652924,0.07109698698064403
0.22066893900244244,0.07489241016811984
0.2661742100630823,0.07762605477964758
0.3122638031351772,0.07936077706266291
0.358635398489836,0.08021694588785541
0.40513744033989846,0.08026826410261868
0.4516327689073445,0.07947648966917092
0.4980347705452302,0.07784136916472964
0.5442766299341173,0.07526099267569977
0.59025139973793,0.07157581731637364
0.6357994588463213,0.066684215257888
0.6807022522315412,0.06066310642472801
0.7246611081827065,0.0537663122732822
0.7672436661192957,0.046323213131240756
0.8078219834038374,0.03866607225087969
0.8455561841798818,0.031157803453181778
0.8794772916801872,0.02426537345495615
0.9086444499669785,0.018307726191650726
0.9324542862696661,0.01342074894066582
0.9509130264863472,0.009634842453225564
0.964626800550048,0.006827767039245094
0.9745577647593352,0.004786321918070605
0.9817958358295862,0.0037086099322962
0.9871485546673697,0.0031277120523444486
0.9912358810579004,0.002644072542192106
0.994505275707935,0.00214091453727085
0.9972385512746968,0.0015141489708434153
0.9995311807751214,0.0004574855725102925
1.0,-0.0017621069166064757
1.0,-0.003943685996848586
1.0,-0.006053995595369906
0.9979076614785228,-0.005783705443451841
0.9957440513275838,-0.0055119000450656
0.9934637723290191,-0.005235234501337141
0.9909928082274979,-0.004948405928397934
0.9882112752629981,-0.004643865105668362
0.9849271740606057,-0.004312685253602937
0.9808387141141438,-0.00394941031222538
0.9754859595271297,-0.003568684624067581
0.9682084384552421,-0.0031467751368997455
0.9581242995477076,-0.0026721267500579167
0.9441905179038897,-0.0025281175435390717
0.9254369534411169,-0.0026043228665765354
0.9012646611827139,-0.003474919785850094
0.8717040342811377,-0.005384062938793226
0.8374082506186044,-0.008547864675129146
0.7993825149104022,-0.012958077498183795
0.7586541922333218,-0.018369065260457
0.7160590073905723,-0.024325622249642954
0.6722040850539146,-0.03038363480772258
0.6274963522988672,-0.03612733356089231
0.5821923980481203,-0.04111588250670184
0.5364761952491244,-0.0450872664347569
0.4904919769149402,-0.048040151461906856
0.44433809755078946,-0.04999635334603794
0.3980814138080357,-0.050935096488683135
0.35181522158667433,-0.050970781619596825
0.3056840092169099,-0.05026276164721071
0.2598493036388403,-0.04886858944482351
0.21464675150055476,-0.04670817625029635
0.1707586140625304,-0.04365961542777284
0.12946936948971882,-0.039705841434824606
0.0928570156038899,-0.03507067687514617
0.06341024348277852,-0.030191172782260405
0.04257399501769642,-0.025721804346393515
0.029508307826350635,-0.022097601390531834
0.02180507656730382,-0.019420528680282746
0.017134966087174585,-0.017516490413971755
0.014019254321322956,-0.016046089230668404
0.011665972521291808,-0.01477910688665803
0.009688787014240224,-0.013584390787516151
0.007916342111591871,-0.012381048067445272
0.006282467914134327,-0.011117910704523405
0.004773979331400957,-0.009759738063775109
0.0033767582727877513,-0.008309524208369577
0.002205083633531266,-0.006680804160241445
0.0013896755848691945,-0.004851736207915534
0.0007055910442420492,-0.0029709392824073845
0.00020581342286802155,-0.001033661244560357
0.0,0.0009559744563356534
