Cl,Cd
-0.4314,0.08769
-0.444168,0.0849924
-0.448196,0.0817612
-0.448148,0.0782692
-0.443984,0.0741592
-0.42184,0.068636
-0.40206,0.061388
-0.381948,0.0572192
-0.358016,0.0540008
-0.331424,0.0502631999999999
-0.29756,0.045114
-0.27144,0.04029
-0.2503,0.035768
-0.219196,0.030584
-0.190228,0.0271272
-0.16834,0.025868
-0.141076,0.0238868
-0.1137799999999999,0.0205364
-0.0809879999999999,0.0170063999999999
-0.0307320000000001,0.0163056
0.0279399999999999,0.016394
0.066532,0.0149076
0.0884679999999999,0.012204
0.1110039999999999,0.0116952
0.1290239999999999,0.0114036
0.1464,0.01125
0.166464,0.0111444
0.1872639999999999,0.010634
0.2092399999999999,0.0102732
0.232076,0.0100536
0.2554999999999999,0.009596
0.2775759999999999,0.0092392
0.299344,0.0089872
0.321476,0.0087976
0.343684,0.008644
0.3661,0.008518
0.38894,0.0084308
0.4119799999999999,0.0083792
0.4349719999999999,0.0083696
0.4580919999999999,0.0083888
0.48118,0.0084359999999999
0.504112,0.0085188
0.527312,0.0085988
0.550588,0.0086852
0.6124119999999991,0.008414
0.7568799999999999,0.0073739999999999
0.779856,0.007486
0.802956,0.0075856
0.8258359999999999,0.0077088
0.8490439999999999,0.007816
0.8717,0.00796
0.894548,0.0080944
0.917028,0.0082564
0.939404,0.0084196
0.958496,0.0088431999999999
0.9756,0.0094239999999999
0.995136,0.009816
1.015248,0.0101663999999999
1.0317079999999998,0.0108072
1.0459159999999998,0.0116424
1.06358,0.0121919999999999
1.082708,0.0126143999999999
1.101652,0.0130483999999999
1.120996,0.0134371999999999
1.139992,0.0138423999999999
1.1582,0.0143039999999999
1.1756,0.0148152
1.191184,0.0154487999999999
1.202712,0.016356
1.213056,0.0173063999999999
1.23086,0.017704
1.244956,0.0183312
1.256296,0.0191028
1.268704,0.0197851999999999
1.2773119999999998,0.0206739999999999
1.2896,0.02125
1.289216,0.0222195999999999
1.29656,0.0228304
1.301336,0.0236543999999999
1.304672,0.0246336
1.30584,0.0258319999999999
1.306988,0.0271311999999999
1.291172,0.0302463999999999
1.287756,0.0322751999999999
1.292876,0.0334944
1.2962,0.0350219999999999
1.297784,0.0368756
1.297828,0.0390339999999999
1.294516,0.0417651999999999
1.290796,0.0446863999999999
1.28946,0.0474239999999999
1.286532,0.0505163999999999
1.279876,0.0542187999999999
1.271696,0.0582432
1.262288,0.0625871999999999
1.25258,0.067044
1.245572,0.0712727999999999
1.230644,0.0768503999999999
1.217028,0.0823791999999999
1.1901,0.09416
