x,y
0.0,-2.89215326588722e-05
0.00014592358692736395,0.0019659823944465048
0.0005287704142466147,0.003929537176103291
0.0010815511984572609,0.005852879080146935
0.001762346071223141,0.007736176316818575
0.002545137611236407,0.009582545585530193
0.003414507436332944,0.011396535314728808
0.004413700005293699,0.013157285176088057
0.005787244300830881,0.01468128136057923
0.007254212961984117,0.016196966257089506
0.008850031524116998,0.017755798923199215
0.010712470738432917,0.019402208733857063
0.013089225374267915,0.021258944129126656
0.016438459239860894,0.023618806736015456
0.021713841931306727,0.02690694454029013
0.03057592103906731,0.03168191914124057
0.045313357936212696,0.03837551635633673
0.06792268232181461,0.04674684002388507
0.09865000306679919,0.05579707224627364
0.13582669668331332,0.06436888879076501
0.17716993661032346,0.07178140158135829
0.22089804635616586,0.0776608968631302
0.2659018927996885,0.0818960382106697
0.3115654995921243,0.08441231091474877
0.35754533442165326,0.085273097802429
0.4036475558331878,0.08446081315499862
0.44968827564387187,0.08194526270152917
0.49556675724554317,0.07810718388670715
0.5412183090331987,0.07312354833307153
0.586566478636847,0.06720402837900766
0.6314971927466859,0.060532046520372716
0.6758346024466604,0.05330492912654553
0.7193055467410732,0.04575555216416029
0.7614912915438341,0.0381583984369253
0.8017763652922648,0.030821621670961415
0.8393278903247202,0.024078830659501768
0.8731463821704722,0.018195270299704108
0.9022729740154174,0.013365255119830749
0.9260926322095014,0.009638991708553651
0.9445892189476262,0.006926886017677314
0.9583553236295835,0.005059047456616244
0.9683382931395155,0.003763976147160356
0.9755527371005623,0.0028588556024568934
0.9808675478544554,0.0022093437097052584
0.984935621436093,0.0017224162575525035
0.9882091807903377,0.001337177037287336
0.9909858910064536,0.00101509872672233
0.9934555815713095,0.0007323052032766852
0.9957369753839558,0.0004741857346982092
0.9979034425149286,0.0002318698675507813
0.9999999959135847,4.4940321426776945e-10
0.9978899098085202,1.9340683141036525e-05
0.9957086232529061,3.762842744765144e-05
0.9934104598020355,5.510566783258873e-05
0.9909209452758536,7.206965149250585e-05
0.9881195396360791,8.885257664389965e-05
0.984813445436857,0.00010573575442571517
0.980700209011441,0.0001227158044138918
0.975320033922441,0.0001390145845690639
0.9680084279947408,0.00015239538804637823
0.957879647056489,0.00015934369198971322
0.9438960085162089,7.604982068335324e-05
0.9251057516906156,-0.0010338142127458135
0.9009260480967336,-0.0032354652415538176
0.8713343921249964,-0.006166431712075697
0.8369937129087355,-0.010189898960041296
0.7988924418128028,-0.015210876660383146
0.7580519138377914,-0.02099325566154149
0.7153319366065884,-0.02727435821737036
0.6713606339765084,-0.03375420716858192
0.6265617949145658,-0.04015166717371947
0.5812098347221927,-0.04623401452239341
0.5354774200130067,-0.05180008772184159
0.48947057056377097,-0.05664484754822788
0.44325713771363245,-0.0605496010539517
0.39688945120999,-0.0633017229609389
0.35046120962092636,-0.0646999889910675
0.3041424330675993,-0.06450437687159775
0.25813183106528703,-0.06293739519011846
0.21279857444164527,-0.05992795710231215
0.16885076420324568,-0.05552750011213685
0.12760003873561634,-0.04983689231237447
0.09114474009396543,-0.0432310640682735
0.0620054604878672,-0.03625159238496742
0.04155422240524772,-0.029984149826529322
0.02882408354230194,-0.025179043946526758
0.021363079328740875,-0.021824051605578453
0.01688386662886844,-0.01947907124885289
0.013909659443698812,-0.01772832090084343
0.011685577368614537,-0.01624120212685783
0.009838310639523154,-0.014851945400017476
0.00817034014827043,-0.013506600336741736
0.006606908277907391,-0.012156504089226354
0.005297497420768145,-0.010605635515939888
0.004065972603126942,-0.00901242316107867
0.002899499802922257,-0.00738008718756272
0.001834843912331422,-0.005683579376553352
0.0009271599560660705,-0.003899842082169502
0.00026642486176452646,-0.0020112724219244578
0.0,-2.89215326588722e-05
