Cl,Cd
-0.2598,0.09307
-0.249999,0.0890902
-0.3430979999999999,0.0248208
-0.319586,0.0195039
-0.293072,0.0172872
-0.26597,0.015737
-0.238092,0.0145038
-0.210174,0.0135372
-0.155576,0.0121176
-0.1247009999999999,0.0114904
-0.0959999999999999,0.010837
-0.0672899999999999,0.0102537999999999
-0.038404,0.0098028
-0.009496,0.0094629
0.0194119999999999,0.0090846
0.0727999999999999,0.0085709999999999
0.106028,0.0083724
0.1348529999999999,0.0082089
0.163662,0.0080898
0.1923899999999999,0.0079809
0.22094,0.007896
0.2496099999999999,0.0078089
0.300628,0.0076495999999999
0.33563,0.0075176
0.3643399999999999,0.0074216
0.392975,0.0073325
0.4215119999999999,0.0072582
0.45017,0.0071816
0.47888,0.0071024
0.527825,0.0070516
0.56487,0.007005
0.5934720000000001,0.0069624
0.621984,0.0069432
0.650429,0.0069266
0.6789079999999998,0.0069002
0.707355,0.006877
0.754136,0.0068379999999999
0.7926290000000001,0.0068137
0.8208939999999999,0.0067728
0.849124,0.0066829
0.8732800000000001,0.0058899999999999
0.8985789999999999,0.0054253999999999
0.926108,0.005508
0.965516,0.0059775
0.998876,0.0066696
1.0217999999999998,0.0072184999999999
1.04502,0.0077323999999999
1.0814640000000002,0.0084193
1.117452,0.0089664
1.142556,0.0092576999999999
1.18015,0.009685
1.217009,0.0101613
1.240148,0.0105852
1.261817,0.0111267
1.28197,0.0117904
1.300285,0.0126085
1.318776,0.0133927999999999
1.348647,0.0141742999999999
1.382718,0.0148928
1.4046919999999998,0.0152785999999999
1.42476,0.0158139999999999
1.444641,0.0163348
1.465866,0.016682
1.485915,0.0171002
1.509432,0.0178724
1.533915,0.0189749999999999
1.548454,0.0195626
1.566142,0.0199652
1.583208,0.0204168
1.59935,0.0209484
1.61306,0.0216629999999999
1.627599,0.0228307
1.648312,0.0243148
1.663369,0.0249843999999999
1.677896,0.0256998
1.69195,0.026455
1.7042199999999998,0.0273591999999999
1.712936,0.0285733
1.720768,0.0303255999999999
1.742194,0.0320967999999999
1.7533,0.033188
1.763334,0.0343964999999999
1.770894,0.0358265999999999
1.774348,0.037666
1.779312,0.0393967999999999
1.787415,0.041213
1.793614,0.0448702
1.789725,0.0476824999999999
1.791948,0.0499484
1.792069,0.052529
1.78975,0.0554429999999999
1.784899,0.0588045
1.7752,0.0632123999999999
1.756205,0.0718391999999999
1.747688,0.07638
1.73751,0.0813509999999999
1.72574,0.0867371999999999
1.711817,0.0926211
1.695856,0.0989347999999999
1.642,0.11998
