x,y
0.0,9.429019962196709e-05
0.00023154089461090708,0.0020809934021681228
0.0007132666053346923,0.004022688629655061
0.001452049768599138,0.005882520713091598
0.0023337384520736924,0.0076805820781218675
0.0033600943572638553,0.009403547134627911
0.0044982897776414295,0.011062230047119096
0.005746572734401477,0.012656277276865295
0.007107954984773901,0.01419183625603557
0.00857345177296416,0.015710223743595812
0.010213562741685679,0.0172252401508416
0.012125749265558374,0.018819977007068018
0.01451557212570635,0.020673821157348737
0.01786569613880018,0.023062890857452875
0.023144194380901807,0.026412599050766584
0.03206133128964517,0.03122823328419207
0.04688399156545306,0.038022129206755566
0.06955250757954187,0.04676220945040874
0.10035340586046641,0.05643717098323681
0.13773090059109638,0.0654797823358332
0.17939823352409004,0.07298859744419886
0.22351657416128543,0.07861313626349628
0.26892145455900474,0.08243667991059636
0.3149568499098215,0.08488095320913991
0.36128833733171284,0.08643028858810106
0.40776473092041293,0.08700074022477085
0.4542423794215818,0.08654353819309125
0.5006251252943398,0.08499297237549004
0.5468552629209508,0.0826060792369278
0.592835914230395,0.07928754798996027
0.638385460903246,0.07461922415732888
0.6832421041797108,0.0684191293637147
0.7270811471603684,0.06092245997285832
0.7695087816527914,0.052749713920948654
0.8099245442974419,0.0443723144295218
0.8475329484711205,0.03634398595282751
0.8813129397768472,0.028865047913350733
0.9103205224944844,0.022235323626077688
0.9339548382841021,0.016607728732488482
0.9522303745365182,0.012052872018788675
0.9657727435915279,0.008533765376611189
0.9755628502538676,0.005914706880399116
0.9826215870441833,0.003994422195879099
0.9878112051844649,0.0025662420458657333
0.9918002808678351,0.0015560642244366988
0.9950593601939304,0.0009961342508170439
0.9978104527825257,0.0004470294979084555
0.999988580636815,-0.0007500731379808986
1.0,-0.0030482526518370917
1.0,-0.005229740686888229
1.0,-0.007339995314319022
0.9978983973688764,-0.007166003957136714
0.9957266695446726,-0.006987126426538919
0.9934398509026964,-0.00679979277288304
0.9909646304813147,-0.006598218465922091
0.9881823354609331,-0.006373248954359933
0.9849031440153594,-0.006110400594777848
0.9808293536472599,-0.005785935191756316
0.9755084225249671,-0.00536336264754739
0.9682858156120926,-0.004796599428439174
0.9582886047499025,-0.0040302389577746185
0.9444934030932308,-0.003006236105305612
0.9259292044114693,-0.0016813818077165237
0.9019841419605326,-6.580620969579725e-05
0.8726535651615793,0.0017638811363547625
0.8385390950230459,0.003636895266831879
0.8006143853116984,0.005540659017522272
0.759901905715407,0.0073841284198224826
0.7172695697539377,0.008956444496694962
0.6733720422881023,0.010095886085881094
0.6286680265421634,0.010782913110783185
0.5834619934884326,0.011162739286318902
0.5379465810913645,0.01128966431115574
0.4922422468467383,0.011157415405687824
0.44642464948557903,0.010695874607142808
0.40054219531517193,0.009852109616315085
0.35467219251194504,0.008490286505855668
0.30896061859642704,0.0063478165956526045
0.2635843705889213,0.003227639232430075
0.21890084089566897,-0.001038724088246584
0.17556269330740573,-0.0061385820369173035
0.1347211098967413,-0.01110801087752418
0.09828937956835523,-0.01469774927659613
0.06872244433366223,-0.016327625814821306
0.04757638281294584,-0.01640001273215672
0.03414295454993574,-0.015542451467533516
0.026110693049119445,-0.014475246456519757
0.021189878538441786,-0.01349531933123513
0.01785906335713485,-0.01266404125764688
0.015308211978779882,-0.011885784752018798
0.013128786062309494,-0.011127840636418506
0.011129370051055494,-0.010361843001785822
0.009229788097580995,-0.009552683398195098
0.007431194531024601,-0.008612581867462138
0.005690346297592603,-0.007600514546913838
0.004052712930128573,-0.006441952881830632
0.0024542082266598604,-0.005233275357090508
0.001182294641631417,-0.003688642782489521
0.0003314800427885567,-0.0018780943644673101
0.0,9.429019962196709e-05
