Cl,Cd
-0.4898,0.10281
-0.499106,0.0967215
-0.830538,0.0292262
-0.820228,0.0260749
-0.800788,0.0247048
-0.789645,0.0204224999999999
-0.768232,0.0190532
-0.721609,0.017678
-0.6952,0.0170188
-0.670177,0.0164877
-0.64504,0.015837
-0.619983,0.0151203
-0.594936,0.0144856
-0.5695410000000001,0.0139402
-0.524576,0.0125284
-0.49723,0.011783
-0.471424,0.011396
-0.4450390000000001,0.0110993
-0.41877,0.0107958
-0.392373,0.0105537
-0.34506,0.0099099999999999
-0.312854,0.0096178
-0.285962,0.0094084
-0.258902,0.0091828999999999
-0.231472,0.0089932
-0.204175,0.0088225
-0.177172,0.0086098
-0.138783,0.0070899999999999
-0.110064,0.0062332
-0.0842299999999999,0.0059964
-0.05708,0.00588
-0.0296179999999999,0.0058154999999999
-0.002028,0.0057523999999999
0.0436160000000001,0.0055959999999999
0.0792559999999999,0.005431
0.1051349999999999,0.0052695
0.13084,0.0051588
0.157651,0.0051111
0.1855699999999999,0.0051
0.2142119999999999,0.0051305
0.2629200000000001,0.005204
0.3066209999999998,0.0052753999999999
0.3391299999999999,0.0053464
0.370243,0.0054256
0.402868,0.005516
0.4378149999999999,0.0056205
0.47179,0.0057348
0.5223920000000001,0.0059384
0.5714879999999999,0.0062051999999999
0.6048809999999999,0.0065135999999999
0.6371,0.006905
0.668192,0.0073503
0.6998839999999998,0.0078587999999999
0.7469509999999999,0.0087891999999999
0.79522,0.00974
0.824515,0.0101945
0.8487919999999999,0.0105784
0.870331,0.0109261999999999
0.89173,0.0112544
0.912646,0.0115999
0.9412,0.012138
0.974146,0.0127092
0.994838,0.0130358
1.014182,0.0134860999999999
1.033352,0.0139424
1.0534949999999998,0.0143069999999999
1.0778260000000002,0.0150016
1.106635,0.0159487
1.1255559999999998,0.0163571999999999
1.143456,0.0168312
1.16031,0.0173879999999999
1.173939,0.018169
1.1840119999999998,0.019146
1.2004819999999998,0.0200144999999999
1.2233580000000002,0.0212184
1.236425,0.02208
1.2490519999999998,0.0230567999999999
1.260585,0.0241805
1.268472,0.0256577999999999
1.271004,0.0276446999999999
1.27708,0.029838
1.295453,0.0323701999999999
1.30385,0.0339577999999999
1.311275,0.0356592
1.318492,0.0374208
1.32445,0.039309
1.329064,0.0417614
1.330676,0.0464937999999999
1.325252,0.0498172
1.314164,0.0539575999999999
1.29823,0.0589089999999999
1.295575,0.0624676
1.292964,0.0661032
1.288106,0.0704660999999999
1.274312,0.0793644
1.26452,0.0845739999999999
1.252968,0.0902139999999999
1.239741,0.0962665
1.2245780000000002,0.1027581999999999
1.1716,0.12472
