x,y
0.0,-3.319456110759296e-05
0.00020658130004746317,0.0019563403525778103
0.0007515306629555555,0.0038811793016367804
0.0015295196522641435,0.005724960811163836
0.0024709817097072506,0.007492437697549219
0.0035322105455319634,0.009194120632043692
0.004686112092013536,0.010841855055245764
0.005917492546062532,0.01244886473741652
0.007222413073390416,0.014032403245254201
0.008612267279874809,0.015619703423269798
0.010125543561555672,0.017260090107197444
0.011854041616190351,0.0190494195239604
0.014055139084849816,0.02111754838695113
0.017360352019516363,0.023553392983746237
0.022694923883512956,0.026778635066067397
0.03152233631265342,0.031686820266660844
0.046188142758419655,0.03867424538268691
0.0687968193225856,0.04730853200364115
0.09947151143689555,0.0569602748798933
0.1367649543811876,0.06569395479741431
0.17832301305546547,0.07284524799539492
0.22235866371183324,0.0776479732375799
0.2675997712287818,0.08122631559835443
0.3135050466574798,0.08215929593350374
0.3596712830771504,0.08150804476567187
0.4059484795667556,0.0803041983665274
0.452138095287861,0.0772149664055179
0.4981466471972728,0.07277927318239436
0.5439682619845627,0.06767127209639774
0.5894935922588862,0.0617039006524238
0.6346702831400265,0.05547571801329707
0.6792876846297722,0.04888826156209956
0.723097207618194,0.04233608175038627
0.7656388871107042,0.035843162655591274
0.806278732874605,0.029645565345901192
0.8441356052230157,0.023820205400594784
0.8782074082845882,0.0186561696700382
0.9075456158808012,0.014445517991322914
0.9315292143133732,0.011206650356554245
0.9501354532388123,0.008778688680171733
0.9640297496933693,0.007631008482289512
0.9741144648335925,0.007073266548132356
0.981394294286145,0.0066361114376188475
0.9867466447434754,0.006222185639905392
0.9908301553960428,0.005794041582244998
0.9940969700401496,0.005315022887754001
0.9968327138626466,0.004717740765795958
0.999185171972034,0.003791027099349191
1.0,0.001690522100092066
1.0,-0.0004902047787182228
1.0,-0.002599995720905157
0.9979226304057577,-0.002966855391578571
0.9957752057505074,-0.0033438649586493814
0.993512951503031,-0.003738570153208766
0.9910628538193103,-0.0041631650850435555
0.98830670040036,-0.004637170871163726
0.9850553386065154,-0.005191338195332117
0.9810118568229238,-0.005872838315877755
0.9757244806078559,-0.0067508970842709605
0.9685393854791674,-0.007919731228473859
0.9585829779829848,-0.009491438898490736
0.9448277752365017,-0.011571059255319111
0.9262983265318574,-0.014245245530561017
0.9023614766720098,-0.017410325679745493
0.8730018867670567,-0.020922926362835853
0.8388308946128279,-0.024697863675113483
0.8007844103468933,-0.02823654112523141
0.7598902194812929,-0.03132763235358328
0.7170409192334614,-0.03396852146850269
0.6728960269611604,-0.03596204370346624
0.6279317773563053,-0.0375460976813518
0.5824482054492807,-0.03850959177957154
0.5366494167883055,-0.039185605497702725
0.49065592900977933,-0.03939480028439985
0.44454603884190147,-0.03924775501844201
0.39836587754051545,-0.038990219644255766
0.35218691919050177,-0.0385690045409522
0.3061390901552498,-0.03798209723256332
0.2603723671865862,-0.037330049253868916
0.2152087750850205,-0.0365246524340805
0.17130964899882517,-0.03542321665087793
0.12993488967343894,-0.03392109370091531
0.09315162137835911,-0.031926149506289886
0.06349275398160853,-0.0290850594233126
0.04244340504077394,-0.02600855984734428
0.02922145307599315,-0.023106504352123147
0.02135313661696756,-0.021008177172418985
0.01654765304702377,-0.01949668133500722
0.013394454264114572,-0.01811514545184404
0.01114484401284001,-0.016674781421739598
0.00934547199873722,-0.015227096755451173
0.007773991048050263,-0.013771497932250285
0.006342317162327762,-0.012283287459972007
0.00501672082072599,-0.01074615776102913
0.0037892446111352294,-0.00914991913848137
0.002667287109692724,-0.007486726377420194
0.001671729502735787,-0.005748804399100787
0.0008411363701030294,-0.003927933221573462
0.00024339355022709883,-0.002018556131493543
0.0,-3.319456110759296e-05
