Cl,Cd
-0.5803,0.13008
-0.5834,0.12411
-0.7769,0.02651
-0.7581,0.02369
-0.7361,0.02203
-0.7131,0.02079
-0.6896,0.01973
-0.6657,0.01881
-0.6416,0.01796
-0.6173,0.01719
-0.5927,0.01645
-0.5677,0.0158
-0.5422,0.01519
-0.5162,0.01464
-0.4896,0.01409
-0.4642,0.01315
-0.4367,0.01263
-0.4086,0.01221
-0.3801,0.01183
-0.3513,0.0115
-0.3223,0.01123
-0.2933,0.01086
-0.2639,0.01064
-0.2345,0.01037
-0.2046,0.00877
-0.1723,0.00716
-0.1414,0.00687
-0.1112,0.00688
-0.0811,0.00697
-0.0509,0.00705
-0.0211,0.00711
0.0089,0.00718
0.039,0.00724
0.0985,0.0073
0.1285,0.00728
0.1585,0.00728
0.1885,0.00729
0.2186,0.00731
0.2483,0.00732
0.2782,0.00726
0.308,0.00722
0.3378,0.00719
0.3676,0.00718
0.3975,0.00716
0.4275,0.00711
0.4573,0.00709
0.4872,0.00709
0.5171,0.00707
0.5468,0.00703
0.5764,0.00698
0.6057,0.00699
0.6344,0.00706
0.6626,0.00721
0.6902,0.00746
0.7171,0.0078
0.7442,0.00813
0.7712,0.00846
0.7973,0.00888
0.8237,0.00927
0.8502,0.00963
0.8766,0.00998
0.903,0.01028
0.9291,0.01061
0.9551,0.01096
0.9811,0.01129
1.007,0.01163
1.0325,0.01198
1.058,0.01234
1.0831,0.01272
1.108,0.01311
1.1324,0.01354
1.1571,0.01392
1.1814,0.01429
1.2046,0.01476
1.2286,0.01513
1.2512,0.01562
1.2741,0.01605
1.2953,0.01661
1.3179,0.01702
1.3382,0.01759
1.3577,0.0182
1.3784,0.01866
1.3969,0.01924
1.4105,0.02005
1.4259,0.0205
1.4411,0.02113
1.4545,0.02196
1.4642,0.02312
1.4774,0.02414
1.4917,0.02515
1.5051,0.02631
1.5168,0.02764
1.5252,0.02928
1.5335,0.03095
1.5454,0.03226
1.556,0.03368
1.5647,0.03529
1.5707,0.03712
1.5717,0.03946
1.5768,0.04144
1.5831,0.04329
1.5882,0.04529
1.5911,0.04754
1.5918,0.05004
1.5895,0.05299
1.5776,0.05612
1.5796,0.05886
1.58,0.06187
1.5788,0.06519
1.5753,0.06891
1.5689,0.0731
1.5592,0.07785
1.5442,0.08357
1.5254,0.09003
