x,y
0.0,4.929580010562171e-05
0.00021810510968167123,0.0020375936745066583
0.0007463122476249997,0.0039670971800791896
0.001420333771281123,0.005851381959499739
0.0021580315239495894,0.007713164769469278
0.0030877350815840827,0.009490104641261548
0.00416246027476022,0.011190517269232255
0.00532931071448705,0.012844940837498516
0.0065633128490894,0.014484277150713846
0.007922488638748622,0.0160977603921637
0.009445280178060757,0.01772895584544487
0.011218703711823964,0.01947297412602714
0.01344851289077907,0.021508386536904265
0.016621602559012093,0.02411025735693399
0.021675175113860815,0.0277518670501861
0.030283237558147776,0.033017687260239244
0.044789700420000855,0.04029414398601712
0.06730998923988141,0.04908726955068773
0.09810609327524596,0.058224539848989565
0.13547044977994577,0.06646005102004612
0.17704913314909432,0.07321113833695611
0.2209989835032222,0.07834528092523063
0.2661894834792637,0.08193764466678746
0.31200351184199365,0.08409650449405554
0.35811652898898055,0.08493414640793526
0.404357906355842,0.08461249687407134
0.45057484233997697,0.08307580609177186
0.49665935143230233,0.0802405333995017
0.5425050791325804,0.07585166844351919
0.5879558422665594,0.0697023178045488
0.6327951602199853,0.06166296682180221
0.6769361763893842,0.05264866487550718
0.7203715042135265,0.04420339738095861
0.7627024846527953,0.036718135326665104
0.8032652615127978,0.03031390173490825
0.8411362872194595,0.024863864570688884
0.8752530644179528,0.0202749514655805
0.9046152964157105,0.016472606205148742
0.928589688759961,0.013356282211902878
0.9471595224844676,0.01080141402806804
0.9609291139678129,0.008705815285091014
0.9708771207234874,0.007013424283970794
0.978046565641397,0.005710379708653344
0.983317254891046,0.0047117112441192625
0.9873476819548864,0.003941060131318078
0.9905860518294557,0.0033059029994597583
0.9933260533819654,0.0027404882491049733
0.9957553307818497,0.0022065053744416965
0.9980054536088582,0.0017238723298693293
1.0,0.0008596888414752779
1.0,-0.0012499949894225334
0.9979054593141468,-0.0009947259150872526
0.9957349608265031,-0.0007795991244904857
0.9934456299952902,-0.0005818905713606935
0.990962306444171,-0.0004145973326478129
0.9881664694814634,-0.00025408651002168465
0.984865820025813,-9.496445833140989e-05
0.9807570141910549,2.6288595474658775e-05
0.9753818111474826,0.00011396478615655778
0.9680772028195495,0.0001781079536482076
0.9579590128517571,0.00010063481090802276
0.9439934289329946,-0.00019464886795278545
0.9252061197001127,-0.000930119112367612
0.9009939460405774,-0.0023108326411336766
0.871384086154473,-0.00463990401879685
0.8370234666134955,-0.00809918933418013
0.7989258502267308,-0.012783625353852135
0.7581493240978475,-0.018662465869319654
0.7156054885553179,-0.0257313322769014
0.6719721465099205,-0.03390559565716335
0.6276262125255258,-0.04264321881674103
0.5826201812575293,-0.05059204338278726
0.5370402938824425,-0.05689829350539819
0.491036262465157,-0.06120484726816807
0.4447856165238493,-0.06377288783605008
0.3984053730846038,-0.0648599095600532
0.3520124151287076,-0.06481406770698689
0.30576597118744575,-0.06357481544518995
0.25985069110311537,-0.06110794420068316
0.2146237734883156,-0.05740781316406804
0.17078651843518539,-0.052472837934029806
0.12965828435977753,-0.0462845851075121
0.09334236567018148,-0.039178881748629206
0.06427372658054369,-0.03205829005523697
0.043766557613298916,-0.02606329283986038
0.030897843318036907,-0.02168815034208023
0.023274447821121355,-0.01874225701062296
0.018622226592096735,-0.016772455279215892
0.015491160202222598,-0.01532515302369576
0.013095246917505226,-0.014136429037349855
0.011040362275676355,-0.013078985874171885
0.009164056620567445,-0.012044171142604521
0.0074019829614373565,-0.010966697028284293
0.005739327872651754,-0.009802246605060157
0.004115167243002847,-0.008611793054349528
0.002570289722607365,-0.007331119153385237
0.001308795143930281,-0.005774798911778865
0.0006294536570080111,-0.003893070210607624
0.00018507650906404905,-0.0019424067665888168
0.0,4.929580010562171e-05
