Cl,Cd
-0.3368,0.10453
-0.336503,0.1014412
-0.338558,0.0986758
-0.334817,0.0953802
-0.322604,0.0906912
-0.3097499999999999,0.085959
-0.29829,0.0812644
-0.285696,0.0760789
-0.280476,0.0677427999999999
-0.261445,0.0586689
-0.2415099999999999,0.050235
-0.2186739999999999,0.0417092999999999
-0.204924,0.0377856
-0.190611,0.0342828
-0.18741,0.0220466
-0.16816,0.018141
-0.145732,0.0157068
-0.121682,0.0138907
-0.096672,0.0125175999999999
-0.071202,0.0113647
-0.0454999999999999,0.010438
-0.019286,0.0097544
0.028498,0.0088009999999999
0.0616519999999999,0.0082928
0.0890519999999999,0.007982
0.116475,0.007745
0.1439719999999999,0.0074902
0.171275,0.0072886
0.1986439999999999,0.0071464
0.226138,0.0070247999999999
0.2535199999999999,0.006892
0.280568,0.0065463999999999
0.306612,0.0058592
0.3516830000000001,0.0054056999999999
0.3880819999999999,0.0052968
0.4155049999999999,0.00529
0.4428,0.0052836
0.469899,0.0052926
0.4969879999999999,0.0053
0.524175,0.0053183
0.5514000000000001,0.005366
0.5786839999999999,0.0054135999999999
0.60595,0.0054532
0.6330610000000001,0.0055042
0.6749280000000002,0.0056084
0.7132299999999999,0.0057195
0.7392939999999999,0.0058248
0.764815,0.0059542
0.7896439999999999,0.0061135999999999
0.8135359999999999,0.0063070999999999
0.8353999999999999,0.00648
0.8600080000000001,0.0066872
0.886516,0.0070123999999999
0.91038,0.0073932999999999
0.93414,0.0077794
0.95799,0.008152
0.993344,0.0085919999999999
1.032107,0.0090204
1.056758,0.0092934
1.081368,0.0095606999999999
1.10556,0.009852
1.1289479999999998,0.010206
1.151156,0.0106552
1.171774,0.0112194
1.191232,0.0118764
1.20887,0.0126859999999999
1.231164,0.0138914
1.260897,0.0151817
1.281268,0.0156859999999999
1.30069,0.0162429
1.31923,0.016839
1.336569,0.0174772
1.351668,0.0181728
1.363989,0.0189521999999999
1.374036,0.0198374
1.382225,0.02084
1.388588,0.0219739999999999
1.392113,0.0237222
1.394192,0.026569
1.395116,0.0283293999999999
1.40366,0.029548
1.408165,0.0311543999999999
1.41208,0.0328679999999999
1.41717,0.0345472
1.417776,0.0367399999999999
1.41687,0.0391775
1.418372,0.0414512
1.417797,0.0440638999999999
1.41396,0.0475304
1.404962,0.0540435
1.39903,0.0579049999999999
1.3912179999999998,0.062261
1.3815080000000002,0.0671344
1.3716160000000002,0.0722996999999999
1.360384,0.0779964
1.34696,0.0843799999999999
1.3342120000000002,0.0909415999999999
1.319617,0.0981773
1.303694,0.1060099999999999
1.2581,0.13074
