x,y
0.0,-2.6460441120397006e-05
0.0006472930787175037,0.0018641236739941548
0.0018599244072197397,0.0034561402692737282
0.0032607331181881117,0.004885446977978807
0.004758391739478969,0.006214849071721104
0.006318178418916232,0.0074752460467647835
0.007958833078645249,0.008638709033767214
0.009732402216650851,0.009614448540340248
0.011570290488305079,0.010525085319602365
0.013459857851244527,0.01145962162394328
0.015472095508588959,0.012416327240660198
0.017729485033916886,0.013443424115680364
0.020487314408764133,0.014634339845007515
0.02426478410390731,0.01615549442942092
0.03004554052562202,0.018301508822999347
0.03949410126294417,0.02148665074514083
0.054841858667837105,0.02607205858827801
0.07796042950906584,0.03192198352224155
0.10897576826636723,0.038359326199932195
0.14613960366302953,0.0448330184830223
0.18728611196693984,0.05045053015673106
0.2306851310140493,0.054857502878914347
0.27522862242022483,0.05847889602968199
0.3203874964241502,0.06071848325451537
0.3658252250031163,0.06233162520043222
0.41140948862530774,0.06277306630747323
0.4569946801940796,0.062440927656038495
0.5025070150168922,0.061817605503853165
0.5478819033645886,0.060248804751911314
0.593028471023501,0.05777359660767633
0.6378365478354535,0.054771264234463914
0.6820836669155093,0.05092869571040575
0.7254865405691749,0.046559850510019804
0.7675638375516276,0.041504808269554334
0.8076802378451923,0.03604716253053353
0.8449475421482644,0.0301984785761494
0.8783957978681637,0.024423154175966227
0.9071385690889805,0.019287281470212237
0.9305727056172823,0.014867880354132442
0.9487275481445983,0.01132911372908222
0.9623352136003018,0.009347110304559675
0.9722581904120644,0.008370514857945611
0.9794297674195406,0.007641659584270733
0.9847053671215933,0.006999004257312418
0.9887306881032751,0.006382403613694426
0.9919497047073995,0.005748510725325059
0.9946456980689574,0.00504581594161851
0.996974774587496,0.004191348286976065
0.9989441191041557,0.0030056288028275976
0.9999973656768232,0.0011080406686186353
1.0,-0.000999995826624582
0.9979032022218559,-0.0012231646254270599
0.9957365076817425,-0.0014528089651107596
0.9934551094648871,-0.0016935487361689182
0.9909859541744394,-0.0019528642985610096
0.9882107929470176,-0.0022427696868973766
0.9849404736163354,-0.0025822794485495636
0.98087821663687,-0.0030007722388592653
0.9755727481924665,-0.003541873444393265
0.9683716540599008,-0.00426622677820221
0.9584047549106952,-0.005249185829287313
0.9446513418639616,-0.006568140321754242
0.9261429640221013,-0.008287319777331421
0.9022664437038667,-0.010385821312483338
0.8730132713094589,-0.012756458153319597
0.8389908803564764,-0.015343531663667184
0.8011721787202996,-0.0181388867817067
0.7605856085076775,-0.021171212592669988
0.718092011759793,-0.024238189148104536
0.6743315059651817,-0.02709052506595846
0.629761957794243,-0.02975678599468661
0.5846715309007825,-0.032013404630539366
0.5392592998931763,-0.033970636369049456
0.49363959561373094,-0.0354304973323509
0.4478966241317877,-0.03661461478180988
0.4020719964831005,-0.03720918684166401
0.35624358457675115,-0.03712975513135914
0.3105439388105589,-0.03690339418662733
0.2651294322687455,-0.03606504789968406
0.22034641629694307,-0.034092949127877054
0.17683808990484606,-0.031618307680317
0.13589180743135545,-0.028211881831657966
0.0995475505553659,-0.024251160963643027
0.07023520375805146,-0.020333824576065133
0.049409852180029724,-0.016822924601390392
0.036220183811054706,-0.014216591796544437
0.028323103331547025,-0.012440700350946812
0.023458545247933144,-0.011228790957379452
0.020149679784548295,-0.010321684700916043
0.01759125251836418,-0.009571935077384065
0.015386652554814287,-0.008892103043849887
0.013348879068591607,-0.008235605613658189
0.011385574781233854,-0.007596959098782297
0.009474449078615863,-0.006913388347801582
0.007642855474544477,-0.0060774552386806055
0.0058544144025410635,-0.005168498018159537
0.004102665367197237,-0.004197400599008539
0.002420393753196571,-0.0031126949436792476
0.0008945081224543712,-0.0018131524175579292
0.0,-2.6460441120397006e-05
