Cl,Cd
-0.8808,0.04117
-0.901986,0.0365071
-0.9071,0.0325007999999999
-0.904096,0.0291123
-0.8945919999999999,0.0263892
-0.879095,0.024513
-0.861286,0.022963
-0.841786,0.0216796
-0.826232,0.0193728
-0.7888729999999999,0.0165592
-0.7646,0.015643
-0.741741,0.0149469999999999
-0.71852,0.0142804
-0.6952550000000001,0.0136258
-0.671732,0.0130067999999999
-0.648,0.012444
-0.623904,0.0119988
-0.600993,0.0111664
-0.556756,0.0104441999999999
-0.528298,0.0099069
-0.50442,0.009522
-0.480403,0.0091656
-0.45619,0.0088793999999999
-0.424543,0.0085659
-0.3888080000000001,0.0082848
-0.352625,0.0080775
-0.3175260000000001,0.0078302
-0.2541609999999999,0.0074315
-0.210628,0.0071588
-0.1778569999999999,0.0069367
-0.14524,0.006702
-0.1146309999999999,0.0064782
-0.08728,0.006274
-0.0615139999999999,0.0061095
-0.035774,0.0059742
-0.00987,0.0058455
0.03322,0.00564
0.069058,0.0054555
0.0955159999999999,0.005338
0.1220479999999999,0.0052451
0.14852,0.005168
0.1749529999999999,0.0051341
0.2012699999999999,0.00513
0.227619,0.0051471
0.253772,0.0051768
0.2932399999999998,0.005245
0.3291679999999999,0.005317
0.355034,0.0053824
0.3874439999999998,0.0054876
0.4204469999999999,0.0056264999999999
0.44855,0.00579
0.475526,0.0059584
0.5157079999999998,0.0062175999999999
0.556931,0.0064992999999999
0.5964240000000001,0.0067886
0.6379950000000001,0.0071135
0.664824,0.0073411999999999
0.691653,0.0075689
0.71844,0.0077966
0.7451699999999999,0.0080243
0.77182,0.008264
0.798313,0.0085253
0.82467,0.008804
0.8606729999999998,0.0092119999999999
0.9129,0.0098167999999999
0.95567,0.010332
0.981472,0.0106624
1.006915,0.0110319999999999
1.0322239999999998,0.0114183999999999
1.057481,0.0118033
1.08218,0.0122589999999999
1.10636,0.0128011
1.136756,0.0135616
1.1776879999999998,0.0145641999999999
1.201688,0.0150378
1.22495,0.0156
1.2467,0.0163595999999999
1.267213,0.0172742
1.2898839999999998,0.0178242
1.3117569999999998,0.0184364999999999
1.3331,0.019088
1.356322,0.0200522999999999
1.385914,0.0220691999999999
1.39906,0.0233792
1.416496,0.0241571999999999
1.4315950000000002,0.025086
1.4445940000000002,0.02611
1.455663,0.0271155999999999
1.460412,0.0282388
1.46281,0.0294906
1.4631,0.0312199999999999
1.457034,0.0353726
1.449604,0.0385363999999999
1.440228,0.0424715999999999
1.4210699999999998,0.0482988
1.4054350000000002,0.0542859999999999
1.3844440000000002,0.0615291999999999
1.365568,0.0687226
1.3416120000000002,0.0770269999999999
1.2847,0.10059
