Cl,Cd
-0.1842,0.12009
-0.1849599999999999,0.113915
-0.13847,0.025048
-0.10151,0.014428
-0.06678,0.01381
-0.0319,0.0133075
0.0028499999999999,0.012893
0.0377849999999999,0.01251
0.0728399999999999,0.01216
0.1077299999999999,0.011877
0.14265,0.01163
0.1776149999999999,0.011392
0.2123999999999999,0.01116
0.2472849999999999,0.010919
0.2832799999999999,0.010645
0.32415,0.0100799999999999
0.3720199999999999,0.009022
0.4124499999999999,0.008546
0.4533099999999999,0.008041
0.478635,0.0077575
0.5135,0.00733
0.5516899999999999,0.006874
0.5921299999999999,0.006346
0.6219849999999999,0.00612
0.6496199999999999,0.006042
0.678875,0.00597
0.70896,0.005915
0.7341,0.0059195
0.76074,0.005894
0.7867599999999999,0.0058865
0.8130999999999999,0.0058899999999999
0.8393949999999999,0.0058845
0.86396,0.005898
0.8888849999999999,0.0059415
0.91057,0.0061019999999999
0.926175,0.0064525
0.9372,0.0068779999999999
0.94554,0.0073005
0.95312,0.007753
0.96391,0.0082559999999999
0.9774,0.00875
0.9926,0.0091964999999999
1.00879,0.0096519999999999
1.02665,0.0100825
1.04542,0.0105099999999999
1.064775,0.0109225
1.08397,0.0113099999999999
1.103455,0.0116964999999999
1.12384,0.0120499999999999
1.144975,0.0123769999999999
1.16645,0.0127
1.1880149999999998,0.0130229999999999
1.20946,0.013354
1.23067,0.0137064999999999
1.25167,0.0140709999999999
1.2724,0.0144225
1.2931199999999998,0.0147619999999999
1.3144699999999998,0.0150655
1.3351,0.0154239999999999
1.35502,0.0158445
1.3744,0.01631
1.391785,0.0169369999999999
1.39234,0.0189679999999999
1.39944,0.0205839999999999
1.41606,0.0213259999999999
1.433625,0.0219675
1.4493299999999998,0.0227769999999999
1.46424,0.0236545
1.4798999999999998,0.024442
1.495445,0.0252175
1.51005,0.026055
1.52407,0.026933
1.5375,0.0278579999999999
1.549835,0.0288654999999999
1.56094,0.0299779999999999
1.5708,0.0312075
1.57892,0.032584
1.584415,0.0341989999999999
1.588,0.0359969999999999
1.588785,0.0380774999999999
1.5866,0.0405
1.58318,0.0431315
1.57247,0.0466539999999999
1.567135,0.0497839999999999
1.56752,0.0524139999999999
1.569525,0.0549675
1.57108,0.05767
1.57241,0.0605029999999999
1.57356,0.0634679999999999
1.569105,0.0673085
1.5632,0.0715
1.56031,0.0754305
1.55654,0.0796439999999999
1.550355,0.0843854999999999
1.54345,0.0893909999999999
1.5356,0.0946925
1.52896,0.0999559999999999
1.524,0.1050694999999999
1.5161300000000002,0.1107559999999999
1.5002,0.12242
