x,y
0.0,-1.1873846913874019e-06
0.000121892721029101,0.0019924199336793865
0.0003698964480719028,0.003977571071164473
0.0006887391885546376,0.005953247575848816
0.0010669922959226559,0.007919829965824628
0.0015115369073795256,0.0098755233683132
0.002100390990841006,0.011799245405097128
0.0029794062885178997,0.013623366118665159
0.004082079326557705,0.015354751678262142
0.005362984282934284,0.017033313836771313
0.006823386103248926,0.01872564127517865
0.008528098470445687,0.020547906207606957
0.01063980508160125,0.022729070836590298
0.013552159362194614,0.02566889640873273
0.018196044781301143,0.029924322834913905
0.026167879252629332,0.036326695689456324
0.039821906964200245,0.04552610663957209
0.061402550625927775,0.05721321113978419
0.09145576939735044,0.06989694426070694
0.12870554353163224,0.08096600982444588
0.17065163404867054,0.08939954324679036
0.21516978555914423,0.09558691089452737
0.26096317982108563,0.10042510061271427
0.3074261945341547,0.10384693647917148
0.3542300793558792,0.1058980542549742
0.40120262279744223,0.10602918445617093
0.44817529041722903,0.10609099711235268
0.4950752904523922,0.10583993765728321
0.5418018744705827,0.1035539271447241
0.5882634559235668,0.1001125935728514
0.6343635107803965,0.09611235928074482
0.6798114957373727,0.09075485825884785
0.7243232335401713,0.084521839580802
0.7673597360516584,0.07714484539321274
0.8081705161368147,0.06853057578541619
0.8457195897675848,0.05852351574552404
0.8789543541794456,0.04767937117325085
0.9072434327288328,0.03750506583939089
0.930236396937921,0.02892381665756998
0.9478766526117954,0.02180875305362866
0.9608413156526544,0.016202212400636153
0.9702220141714208,0.012134901570279731
0.9770119663650828,0.009258291989018914
0.9820244422875731,0.0071963675220871656
0.9858595408390292,0.005641902205943486
0.9889409694622139,0.0044020309015513235
0.9915505436492249,0.003357403428333809
0.9938683750784841,0.0024330836942418744
0.9960072365310644,0.0015826205152355795
0.9980368530464079,0.0007774342611303109
0.9999999961777899,1.5125262363109918e-09
0.9980184529588868,0.000723594872451699
0.9959668031742999,0.00146144462272365
0.9938015130174208,0.0022265020187571694
0.9914514999008744,0.003039562170788859
0.9888013253687684,0.003933047979660154
0.98566531822423,0.004955407154483851
0.9817496512468775,0.006173751320189027
0.97660201377508,0.007668623534779994
0.9696216417388582,0.009736924584205244
0.9599377747563884,0.012538372523069446
0.9462641104967858,0.015109036728073238
0.9275763075801579,0.016273356781479106
0.9034543713249819,0.017407127972832965
0.873894083791354,0.018279713207883356
0.8395116557214973,0.018587186982531517
0.8013913200962024,0.0158825198297384
0.7608471420297563,0.009673700822080335
0.718500189379842,0.0025809434614396313
0.674915793232262,-0.0047480065540083105
0.6306576060320702,-0.012877886165247874
0.5856467194140388,-0.019534184462121528
0.5400906474047112,-0.02435501757433223
0.49426318988199275,-0.02834308117154946
0.4482652052596409,-0.03165184219759782
0.4021683515907007,-0.03454575927364037
0.3560418892606498,-0.036921518569399014
0.31001665163676545,-0.038665544232923066
0.2642633148798248,-0.040169153790232094
0.21909180465013325,-0.04089546976851218
0.17517547738484016,-0.04038252963410671
0.13379398153223285,-0.038898131103591
0.09713686575016402,-0.03520594237555521
0.06791862291872287,-0.029352921903305008
0.047399165083767986,-0.023730236253039667
0.034595400812694806,-0.01933098769262874
0.02703177836826636,-0.016311086082944345
0.022418837260928266,-0.014285868688616851
0.019306325609117117,-0.012814706765155918
0.016919222362969326,-0.011615312024602082
0.014879187741391594,-0.010532579094210584
0.01300988057240532,-0.009486554943143082
0.011231545962361146,-0.008436758794329362
0.009514640850542145,-0.0073539458092772665
0.007882096138673701,-0.0061752673984060815
0.006312134531596213,-0.004926257306738893
0.004771477811667753,-0.003646513352123096
0.003227710048618919,-0.002372912731537773
0.0016498122341517248,-0.0011429558693993253
0.0,-1.1873846913874019e-06
