Cl,Cd
-0.8978,0.08724
-0.922451,0.0782904
-0.939458,0.071487
-0.957939,0.0649868
-0.974916,0.0592412
-0.99574,0.0508685
-1.00949,0.0463604
-1.012811,0.0434216
-1.016404,0.0405612
-1.021523,0.0355343
-1.02065,0.033224
-1.019432,0.0312578
-1.016484,0.0295968
-1.012533,0.0281733
-1.005292,0.0261066
-1.01406,0.0245249999999999
-1.0292400000000002,0.0231828
-1.03512,0.0219159
-1.003246,0.020183
-0.971557,0.0193478
-0.94148,0.01863
-0.9117,0.0179033
-0.883482,0.0172352
-0.834103,0.0154576
-0.79688,0.014552
-0.7646,0.0140524999999999
-0.73161,0.0136044
-0.682896,0.0125774999999999
-0.6447720000000001,0.0119592
-0.6120570000000001,0.0115801999999999
-0.57902,0.0110499999999999
-0.545333,0.0106629999999999
-0.495192,0.010026
-0.4560309999999999,0.0095287999999999
-0.4254400000000001,0.0091394
-0.395595,0.008766
-0.3509599999999999,0.0080063999999999
-0.3160129999999999,0.0071837999999999
-0.292478,0.0062838
-0.26601,0.005778
-0.2383799999999999,0.005646
-0.1936930000000002,0.005551
-0.153902,0.0054868
-0.1096669999999999,0.0054529
-0.0690719999999999,0.0054456
-0.0253800000000001,0.0054554999999999
0.0153359999999999,0.0054545999999999
0.043399,0.0054447
0.0715719999999998,0.0054504
0.0996309999999999,0.0054447
0.14155,0.005425
0.183518,0.0054298
0.2112919999999999,0.0054496
0.2388189999999999,0.0054553
0.2912660000000001,0.005496
0.3473900000000001,0.0055725
0.3734159999999999,0.0056264
0.3997239999999999,0.0056944
0.426004,0.0057904
0.4615359999999998,0.0060034999999999
0.49856,0.0064459999999999
0.516986,0.0071354
0.534934,0.0079412
0.562958,0.0088402999999999
0.598868,0.0097267999999999
0.6228499999999998,0.0100749999999999
0.6476000000000001,0.0103788
0.672581,0.010656
0.7059279999999997,0.0109627999999999
0.747671,0.0114416
0.77165,0.011795
0.7960210000000001,0.0121125
0.826524,0.0125504
0.866223,0.0132902
0.890588,0.0135658
0.919825,0.014005
0.9586599999999998,0.0148587999999999
0.9819410000000002,0.0158618
1.022762,0.0164668
1.044557,0.0169044999999999
1.06594,0.017356
1.089113,0.0181180999999999
1.118426,0.0199153999999999
1.133918,0.0208501
1.149628,0.0213891999999999
1.167505,0.0220435
1.185522,0.0230828
1.210508,0.0249590999999999
1.2218,0.0260292
1.231931,0.0271259
1.24436,0.0279609999999999
1.259795,0.0300733
1.265088,0.0314392
1.26812,0.0329723999999999
1.263374,0.0353532
1.2451800000000002,0.0392914999999999
1.204528,0.0478195999999999
1.195387,0.0512744
1.18823,0.0547427999999999
1.1184,0.07537
