x,y
0.0,-2.604750170003044e-05
0.00027216703882558877,0.00195548383154724
0.0008649886842056273,0.0038661773653178616
0.001888235450062481,0.005585905132282442
0.003107839534031613,0.007174211372385656
0.004511559185674985,0.008606397604985492
0.006024206443247541,0.009932150870204744
0.007636240441234824,0.011156254135500126
0.009335216636281098,0.012305271095292758
0.01112966920571745,0.01341125530830989
0.01307363797058,0.014499420618141154
0.015277512670307122,0.01563550723578294
0.01799224764477502,0.016918696487083922
0.021731894130629672,0.018524032070033288
0.027484865632611866,0.02072891527233993
0.03693622616759112,0.023874264447075893
0.05233971951290061,0.02820438192414418
0.07554359990383606,0.03358633537179398
0.10663542701405102,0.039445932950885894
0.14388586639833426,0.04511076015069219
0.18506100678461274,0.05011968997779249
0.22843107770968532,0.054289466034242985
0.27294530733882727,0.05759760387404905
0.31803747125539894,0.060076380613968645
0.3634184780422437,0.06175130630932107
0.40894157126434444,0.06264196713920112
0.4544732102391755,0.06276528431532441
0.499929367194365,0.062030768571148275
0.5452467495027279,0.060374567999807366
0.5903295779625227,0.05773142526775504
0.6350432346346143,0.054175893197999564
0.6791953802341822,0.0498811328283186
0.7224905282019999,0.04499439367947213
0.7644817417586878,0.03965528734549709
0.8045289148019097,0.03404869332846712
0.8417837687448642,0.02841297668340976
0.8752568540611585,0.023029809446948102
0.9040119775013914,0.01816374731055621
0.9274687338128862,0.014020549859089796
0.9456428071253162,0.010695347824091662
0.9591426050979623,0.008156136388854884
0.9689242967513267,0.006274655378909577
0.9759921424995022,0.004891149941942017
0.9812009798829434,0.0038573850608890647
0.9851910916956389,0.00305671634039375
0.9884051086122144,0.0024062556511524435
0.9911337666137195,0.001849329990138213
0.9935623064883977,0.0013493790680388553
0.9958065691587321,0.0008836657553298979
0.9979379204983456,0.0004371582332526829
0.9999999959795599,8.559593106462378e-10
0.9978936592190673,0.00012035549317934997
0.9957161273749789,0.00023787924785345475
0.99342193365999,0.0003542051735878022
0.9909369631149965,0.000472501819055008
0.9881411099176224,0.0005948625687312681
0.9848423229870842,0.0007253848546886394
0.9807392340928456,0.0008676671662311182
0.9753734439012539,0.0010166250432941787
0.9680825158402189,0.0011540705702220392
0.9579835650062877,0.0012093249951352885
0.9440439184850539,0.0010935187131054789
0.9252897467820086,0.000566257924148007
0.9011208855649265,-0.0006286121692751137
0.8715610340352712,-0.002740217221892166
0.8372494717387887,-0.005898717721026337
0.7991815218216637,-0.01008699723327899
0.7583937986481418,-0.015180566060564109
0.7157614962702953,-0.0210092118129686
0.6719206000461637,-0.02730893488903187
0.6272940928296672,-0.03379500564350837
0.5821468994472903,-0.04019262214337175
0.536635892440104,-0.04622439803754987
0.490844721441666,-0.05154829449784107
0.444818524479274,-0.05573325959637535
0.3986068761227071,-0.05837318179310272
0.3523278808286087,-0.059232743969946884
0.3061784446988005,-0.05837740407985929
0.2603565688052321,-0.056139741424285836
0.21520203564662138,-0.05284674288389916
0.17139535858008653,-0.0485838914510663
0.13022068071559925,-0.0434246783159758
0.09376025311975036,-0.03761125531633206
0.06449047686378971,-0.03169663905103587
0.04383539886168349,-0.026416651539980164
0.030904490231341203,-0.022319633603579112
0.023273138041750387,-0.0194358497885076
0.018644189045664537,-0.017430245005715536
0.015540048041061716,-0.015934012878829753
0.013176230006513145,-0.014686116795270807
0.011171715342109288,-0.013537545344470197
0.009358790773258248,-0.012395993489006494
0.007657728634176859,-0.011224858069880436
0.006049225714899722,-0.009986693012248665
0.004541071654090508,-0.008652422897302184
0.0031391388922924557,-0.007217169283377493
0.0019187474315695801,-0.005629084117554943
0.000887865415603633,-0.003913250346852323
0.0002844967231842127,-0.0020060224744347043
0.0,-2.604750170003044e-05
