Cl,Cd
-0.0924,0.08876
-0.093192,0.0845921
-0.09173,0.0811297999999999
-0.088596,0.0782276
-0.091668,0.0738968
-0.109565,0.062586
-0.1519539999999999,0.052177
-0.2720589999999999,0.0378232
-0.274736,0.0360908
-0.266465,0.0324809999999999
-0.3035,0.0213839999999999
-0.2963079999999999,0.0178849
-0.274748,0.0169488
-0.229718,0.015903
-0.202244,0.0152956
-0.17823,0.014608
-0.154104,0.0139204
-0.12945,0.0133618
-0.0848559999999999,0.012368
-0.053887,0.0120404
-0.0274999999999999,0.0117779999999999
-0.000633,0.0115856999999999
0.04527,0.0109962
0.0770049999999999,0.010609
0.1030119999999999,0.0102892
0.129925,0.010075
0.1772779999999999,0.0097118
0.211721,0.0094832
0.2393599999999999,0.0093608
0.267151,0.0092803
0.2946899999999999,0.009141
0.3359130000000001,0.0081722999999999
0.366816,0.007318
0.391016,0.0068285999999999
0.4164259999999999,0.0066042
0.4623499999999999,0.006664
0.5004120000000001,0.0067583999999999
0.5286180000000001,0.0068241
0.556684,0.0068748
0.6019869999999999,0.0069632
0.6413200000000001,0.00704
0.6698509999999999,0.0070954
0.6983459999999999,0.0071606
0.7264170000000001,0.0072071
0.7699160000000002,0.0072144
0.810275,0.007232
0.838328,0.0072716
0.86614,0.0073165
0.9082119999999998,0.0073712
0.949078,0.0074153
0.9766,0.00746
1.003681,0.0074998
1.0431279999999998,0.0075388
1.0834549999999998,0.0076076
1.10969,0.0076684
1.1357000000000002,0.0077215
1.1717799999999998,0.007826
1.209691,0.0079573
1.232692,0.0080788
1.253959,0.0082379
1.27286,0.00845
1.282664,0.0089939
1.276412,0.0099786
1.258721,0.0112718999999999
1.239092,0.0129359999999999
1.224055,0.0157214999999999
1.20693,0.019732
1.203993,0.0214479999999999
1.1871360000000002,0.0240443999999999
1.175095,0.0271124
1.1707,0.0305239999999999
1.167705,0.0326702
1.165116,0.0348388
1.171416,0.0364128999999999
1.184994,0.0380212
1.204475,0.0402475
1.2166279999999998,0.0414531999999999
1.226323,0.0428666
1.239908,0.0444791999999999
1.26239,0.0466496999999999
1.26928,0.048378
1.269445,0.0507004999999999
1.2766179999999998,0.0529243999999999
1.290428,0.0561609
1.298664,0.0579195999999999
1.306185,0.059746
1.312012,0.0617712
1.318222,0.0641501999999999
1.327036,0.0683676
1.331733,0.0706424
1.33165,0.0735049999999999
1.329202,0.0769826
1.336244,0.0819168
1.335754,0.0850701999999999
1.3378720000000002,0.087913
1.33909,0.0910969999999999
1.34076,0.0972603999999999
1.339725,0.1007425
1.337282,0.1044507999999999
1.3344,0.11522
