Cl,Cd
-0.2954,0.12105
-0.288866,0.1174761
-0.7824260000000001,0.0289067999999999
-0.767183,0.025063
-0.7055359999999999,0.0235984
-0.68039,0.0224855
-0.6535380000000001,0.021396
-0.624093,0.0203628
-0.56588,0.017806
-0.529332,0.0174535
-0.49776,0.017224
-0.47146,0.0167906
-0.414744,0.015772
-0.386085,0.0144916
-0.360196,0.0140018
-0.330575,0.013831
-0.281312,0.013306
-0.249643,0.0129527
-0.223006,0.0128836
-0.199651,0.0116488
-0.1533799999999999,0.010856
-0.122597,0.0104535
-0.0962959999999999,0.0101616
-0.048974,0.0098459
-0.018512,0.009124
0.0066249999999999,0.00865
0.0328579999999999,0.0083824
0.078928,0.008028
0.1127679999999999,0.0077904
0.139541,0.0076548
0.1663699999999999,0.007522
0.211898,0.0073005999999999
0.246516,0.007016
0.2900750000000001,0.006585
0.3248239999999999,0.0063012
0.3687699999999999,0.006136
0.40488,0.0060352
0.4314210000000001,0.0059722
0.4577919999999999,0.005888
0.4994369999999999,0.0056853
0.5352,0.005562
0.5610579999999998,0.0055264
0.6013799999999999,0.0054694
0.636138,0.0053602
0.6745360000000001,0.0051655999999999
0.7106599999999998,0.0051205
0.7485679999999999,0.005305
0.784132,0.0054995
0.8083919999999999,0.0056479999999999
0.832746,0.0057965
0.8693,0.00603
0.905413,0.006288
0.92878,0.0065003999999999
0.951528,0.0067516
0.980742,0.0073646
1.007805,0.008261
1.022204,0.0090639999999999
1.037023,0.0098496
1.05985,0.0108354
1.086654,0.0118144999999999
1.1065,0.012216
1.134739,0.0127086
1.16642,0.0132968
1.184305,0.0136828
1.200244,0.0141364
1.2208099999999995,0.0148069999999999
1.246378,0.0156196
1.262416,0.0160849
1.276728,0.0166543999999999
1.293932,0.0175099
1.31672,0.0185979999999999
1.329957,0.0192601
1.342928,0.01996
1.355402,0.0211398999999999
1.3668360000000002,0.023156
1.376425,0.0241775
1.38862,0.0250423999999999
1.4009010000000002,0.026339
1.417192,0.0283849999999999
1.425706,0.0296308999999999
1.4349200000000002,0.031272
1.445284,0.0341133999999999
1.446778,0.0361671999999999
1.439399,0.0391632
1.43636,0.0422759999999999
1.443995,0.046059
1.446982,0.0483384
1.448074,0.0509052999999999
1.447624,0.0540916
1.44538,0.0599006999999999
1.44347,0.0632369999999999
1.44185,0.0666309
1.4363,0.0709919999999999
1.4243590000000002,0.0795061999999999
1.41805,0.0841424
1.41071,0.0891259999999999
1.4041760000000003,0.0943127999999998
1.379249,0.1068159
1.367654,0.1132871999999999
1.3214,0.13638
