Cl,Cd
-0.7486,0.03644
-0.7507780000000001,0.0343213999999999
-0.7434499999999999,0.032487
-0.752515,0.0314606
-0.722944,0.029126
-0.701085,0.027909
-0.6764060000000001,0.0266656
-0.651929,0.0248044
-0.6273839999999999,0.0237224
-0.601103,0.0227482
-0.5473999999999999,0.020995
-0.514555,0.0200802
-0.504952,0.0195852
-0.483829,0.0191037
-0.43866,0.017449
-0.408425,0.0164845
-0.379184,0.0158644
-0.3212800000000001,0.0148819
-0.29974,0.0144786
-0.279661,0.0141222
-0.2253399999999999,0.0132979999999999
-0.18673,0.0127466
-0.1499259999999999,0.0123302
-0.129873,0.012086
-0.0820920000000001,0.011318
-0.03525,0.01073
-0.021784,0.0105434
0.019834,0.0101696
0.0580839999999999,0.00986
0.084495,0.0096693
0.1227499999999999,0.009494
0.146243,0.0093848
0.157464,0.0093804
0.185993,0.0095441
0.2085979999999999,0.0096662
0.2244599999999999,0.009729
0.24204,0.0097819999999999
0.2863740000000001,0.0097559
0.3207759999999999,0.009761
0.341659,0.0097556
0.37486,0.009746
0.4033949999999999,0.0097441
0.4235159999999999,0.0097632
0.45708,0.0098712
0.488712,0.0099848
0.51135,0.0100749999999999
0.5326620000000001,0.010174
0.566327,0.0102942
0.5988719999999998,0.0104327999999999
0.6208319999999999,0.0105255
0.65265,0.010635
0.684027,0.0107592
0.705048,0.0108767999999999
0.735663,0.011054
0.768152,0.0112106
0.7892300000000001,0.0113285
0.809492,0.0114836
0.838317,0.0117104
0.871146,0.011933
0.9731259999999992,0.0118109
1.11782,0.0117099999999999
1.149629,0.0120919
1.1700620000000002,0.012315
1.197496,0.0126475999999999
1.229968,0.0130616
1.2487899999999998,0.0133614999999999
1.2742520000000002,0.013771
1.305437,0.0143056
1.3234439999999998,0.0146543999999999
1.339853,0.0150795
1.3601299999999998,0.0157019999999999
1.384767,0.0166243
1.397,0.0172848
1.413317,0.0180947999999999
1.436844,0.0191586
1.45075,0.0197775
1.4674359999999995,0.0205775999999999
1.492666,0.0216695
1.506548,0.0223261999999999
1.519499,0.0230500999999999
1.53394,0.02401
1.556627,0.0254363
1.5694339999999998,0.0262255999999999
1.581726,0.0273625
1.59882,0.0293547999999999
1.612725,0.0301615
1.624586,0.0313952
1.638609,0.0338650999999999
1.64706,0.035186
1.649986,0.0369778999999999
1.65189,0.0391399999999999
1.64775,0.0437129
1.643096,0.0464731999999999
1.641445,0.0492061999999999
1.635088,0.0546578
1.63014,0.0577384999999999
1.628796,0.0606063999999999
1.623702,0.0663838
1.61713,0.0698151999999999
1.5966,0.08059
